head,relation,tail,head_type,tail_type,label
5494449,CPI,Q9BYT3,compound,protein,1
5494449,CPI,Q9HC98,compound,protein,1
5494449,CPI,Q9UF33,compound,protein,1
5494449,CPI,Q12809,compound,protein,0
5494449,CPI,P10275,compound,protein,0
5494449,CPI,Q8TC07,compound,protein,0
5494449,CPI,Q86SG3,compound,protein,0
5494449,CPI,Q8TED0,compound,protein,0
5494449,CPI,Q12796,compound,protein,0
5494449,CPI,P35663,compound,protein,0
5494449,CPI,O95863,compound,protein,0
5494449,CPI,Q4V339,compound,protein,0
5494449,CPI,Q5T2W1,compound,protein,0
5494449,CPI,O00198,compound,protein,0
5494449,CPI,Q13884,compound,protein,0
5494449,CPI,P78423,compound,protein,0
5494449,CPI,P15529,compound,protein,0
5494449,CPI,Q9Y224,compound,protein,0
5565,CPI,P16050,compound,protein,1
5578,CPI,P00374,compound,protein,1
5578,CPI,P83916,compound,protein,1
5578,CPI,Q04771,compound,protein,0
5585,CPI,O43193,compound,protein,1
5585,CPI,P08908,compound,protein,1
5585,CPI,P41595,compound,protein,1
5585,CPI,O95382,compound,protein,0
5585,CPI,O75164,compound,protein,0
5702065,CPI,P08173,compound,protein,1
5711,CPI,P04626,compound,protein,1
5711,CPI,P10721,compound,protein,1
5711,CPI,P35968,compound,protein,1
5711,CPI,P45983,compound,protein,1
5711,CPI,P49841,compound,protein,1
5711,CPI,P78368,compound,protein,1
5711,CPI,Q04759,compound,protein,1
5711,CPI,Q08881,compound,protein,1
5711,CPI,Q14164,compound,protein,1
5711,CPI,Q16288,compound,protein,1
5711,CPI,P84022,compound,protein,0
5711,CPI,P10275,compound,protein,0
5711,CPI,Q9UBF8,compound,protein,0
5711,CPI,Q99759,compound,protein,0
5711,CPI,P54646,compound,protein,0
5711,CPI,P37173,compound,protein,0
5711,CPI,Q9BWU1,compound,protein,0
5711,CPI,P08908,compound,protein,0
5720188,CPI,Q07817,compound,protein,1
57242,CPI,O00329,compound,protein,0
57242,CPI,Q52WX2,compound,protein,0
5726,CPI,P36888,compound,protein,1
5738263,CPI,Q9UIF8,compound,protein,1
5745,CPI,P42685,compound,protein,0
57469,CPI,P30542,compound,protein,1
57469,CPI,Q86Z02,compound,protein,0
57469,CPI,P54764,compound,protein,0
57469,CPI,P11309,compound,protein,0
57469,CPI,P04637,compound,protein,0
57469,CPI,Q99755,compound,protein,0
5753,CPI,Q13555,compound,protein,0
5790,CPI,Q9NUW8,compound,protein,1
5870,CPI,P06401,compound,protein,1
5870,CPI,Q01453,compound,protein,1
5870,CPI,Q99714,compound,protein,1
5870,CPI,P32245,compound,protein,0
5870,CPI,P31751,compound,protein,0
5920,CPI,P08913,compound,protein,1
5920,CPI,P45984,compound,protein,0
59239165,CPI,Q08499,compound,protein,0
5991,CPI,P18089,compound,protein,1
5991,CPI,P45985,compound,protein,0
5991,CPI,Q16620,compound,protein,0
5991,CPI,P48730,compound,protein,0
5991,CPI,Q16665,compound,protein,0
6000,CPI,P46098,compound,protein,1
6000,CPI,O15438,compound,protein,0
6000,CPI,P35228,compound,protein,0
60160561,CPI,Q92800,compound,protein,1
6037,CPI,Q96NT5,compound,protein,1
6037,CPI,Q13873,compound,protein,0
60490,CPI,O15439,compound,protein,0
60490,CPI,P42681,compound,protein,0
60663,CPI,P57078,compound,protein,0
60750,CPI,P04818,compound,protein,1
60750,CPI,Q12851,compound,protein,0
60773,CPI,P18825,compound,protein,1
60773,CPI,P41595,compound,protein,1
60823,CPI,P14416,compound,protein,1
60823,CPI,P35869,compound,protein,1
60823,CPI,Q9NPD5,compound,protein,1
60823,CPI,Q96Q40,compound,protein,0
6093,CPI,Q8IWQ3,compound,protein,0
6103,CPI,P05177,compound,protein,1
6103,CPI,Q9H2S1,compound,protein,1
6103,CPI,Q96L34,compound,protein,0
6127,CPI,P41145,compound,protein,1
6127,CPI,P29322,compound,protein,0
6249,CPI,O95342,compound,protein,0
6321411,CPI,P06401,compound,protein,1
6321411,CPI,P14416,compound,protein,1
6321411,CPI,P41595,compound,protein,1
6321411,CPI,P02545,compound,protein,0
638034,CPI,Q9NPD5,compound,protein,1
638278,CPI,P03956,compound,protein,1
638278,CPI,P14061,compound,protein,1
638278,CPI,Q16665,compound,protein,0
638278,CPI,P46098,compound,protein,0
64143,CPI,Q92887,compound,protein,0
64143,CPI,P28482,compound,protein,0
64143,CPI,P18089,compound,protein,0
6422124,CPI,P08913,compound,protein,1
6422124,CPI,P04629,compound,protein,0
6436,CPI,Q92887,compound,protein,0
6444849,CPI,P28223,compound,protein,1
6445540,CPI,P47898,compound,protein,0
6446,CPI,P30518,compound,protein,1
6446,CPI,Q99700,compound,protein,0
6446,CPI,P06239,compound,protein,0
6473866,CPI,O15438,compound,protein,1
6473866,CPI,P42345,compound,protein,1
6473866,CPI,P47871,compound,protein,1
6473866,CPI,Q14524,compound,protein,1
6473866,CPI,P16662,compound,protein,0
6473866,CPI,Q9UIF8,compound,protein,0
6473866,CPI,O75874,compound,protein,0
6473866,CPI,Q86YV6,compound,protein,0
6473866,CPI,P31152,compound,protein,0
6473866,CPI,Q8N752,compound,protein,0
6473866,CPI,P35916,compound,protein,0
6473866,CPI,P23219,compound,protein,0
6519698,CPI,Q9UGL1,compound,protein,1
65351,CPI,Q05397,compound,protein,0
65628,CPI,Q92769,compound,protein,1
65628,CPI,P41143,compound,protein,0
656717,CPI,P19838,compound,protein,0
657237,CPI,P27707,compound,protein,1
65833,CPI,P05186,compound,protein,0
65833,CPI,Q9H4B7,compound,protein,0
65981,CPI,Q14654,compound,protein,1
65981,CPI,P00533,compound,protein,0
6603797,CPI,O14936,compound,protein,0
6604724,CPI,P05177,compound,protein,1
665449,CPI,P11021,compound,protein,1
665449,CPI,P21728,compound,protein,0
667468,CPI,P08913,compound,protein,1
667468,CPI,P11229,compound,protein,1
667468,CPI,P25101,compound,protein,1
667468,CPI,P28223,compound,protein,1
667468,CPI,O14965,compound,protein,0
667468,CPI,Q8IY84,compound,protein,0
667468,CPI,Q9UQ88,compound,protein,0
667468,CPI,Q9H1R3,compound,protein,0
667468,CPI,P00918,compound,protein,0
667468,CPI,P49840,compound,protein,0
667511,CPI,P20309,compound,protein,1
667511,CPI,P23975,compound,protein,1
667511,CPI,Q9HCP0,compound,protein,0
6758,CPI,P16220,compound,protein,0
6758,CPI,Q9H228,compound,protein,0
6769,CPI,Q9BQI3,compound,protein,0
6839,CPI,O75469,compound,protein,1
6839,CPI,P08908,compound,protein,1
6839,CPI,P32238,compound,protein,1
6852167,CPI,P42356,compound,protein,1
6852167,CPI,P18054,compound,protein,0
686211,CPI,Q8TCT1,compound,protein,1
68712,CPI,Q15349,compound,protein,0
68712,CPI,Q9P1W9,compound,protein,0
6875617,CPI,Q9NR56,compound,protein,1
68873,CPI,P10275,compound,protein,1
689043,CPI,Q99714,compound,protein,1
689043,CPI,Q13464,compound,protein,0
6914273,CPI,P21817,compound,protein,1
6914273,CPI,O43193,compound,protein,1
6914273,CPI,P03372,compound,protein,1
6914273,CPI,P21731,compound,protein,1
6914273,CPI,P49798,compound,protein,1
6918454,CPI,O15197,compound,protein,1
6918454,CPI,O75676,compound,protein,1
6918454,CPI,P08631,compound,protein,1
6918454,CPI,P22694,compound,protein,1
6918454,CPI,P35590,compound,protein,1
6918454,CPI,P37173,compound,protein,1
6918454,CPI,P42336,compound,protein,1
6918454,CPI,P49137,compound,protein,1
6918454,CPI,P49840,compound,protein,1
6918454,CPI,Q08345,compound,protein,1
6918454,CPI,Q12866,compound,protein,1
6918454,CPI,Q32MK0,compound,protein,1
6918454,CPI,Q8IU85,compound,protein,1
6918454,CPI,Q8N5S9,compound,protein,1
6918454,CPI,Q8TD19,compound,protein,1
6918454,CPI,Q9H0K1,compound,protein,1
6918454,CPI,Q9NRH2,compound,protein,1
6918454,CPI,Q9UF33,compound,protein,1
6918454,CPI,Q9UIK4,compound,protein,1
6918454,CPI,Q9Y6M4,compound,protein,1
6918454,CPI,P41145,compound,protein,0
6918454,CPI,O15296,compound,protein,0
6918454,CPI,P00352,compound,protein,0
6918454,CPI,Q9UBT6,compound,protein,0
6918454,CPI,P40259,compound,protein,0
6918454,CPI,O94772,compound,protein,0
6918454,CPI,Q9NS23,compound,protein,0
6918454,CPI,P54252,compound,protein,0
6918454,CPI,Q9BY19,compound,protein,0
6918454,CPI,Q9H4L5,compound,protein,0
6918837,CPI,Q8IXJ6,compound,protein,1
702927,CPI,O14757,compound,protein,0
7046,CPI,P11086,compound,protein,1
7046,CPI,P16070,compound,protein,0
7092995,CPI,P11413,compound,protein,1
7092995,CPI,Q9C098,compound,protein,0
7092995,CPI,P05177,compound,protein,0
7108,CPI,P54753,compound,protein,0
710962,CPI,P49841,compound,protein,1
71226662,CPI,P04637,compound,protein,0
71226662,CPI,O60674,compound,protein,0
71299339,CPI,P45985,compound,protein,0
71310,CPI,P35368,compound,protein,1
71781,CPI,Q04771,compound,protein,0
717880,CPI,P30559,compound,protein,1
717880,CPI,O00238,compound,protein,0
7202911,CPI,Q96LD8,compound,protein,1
72199293,CPI,Q92800,compound,protein,1
72344,CPI,Q14832,compound,protein,0
72836888,CPI,P51151,compound,protein,0
73707390,CPI,P06241,compound,protein,1
73707390,CPI,P06493,compound,protein,1
73707390,CPI,Q9P0L2,compound,protein,0
73707412,CPI,P31645,compound,protein,0
73707445,CPI,O00555,compound,protein,1
73707445,CPI,O43497,compound,protein,1
73707445,CPI,O60840,compound,protein,1
73707445,CPI,P54284,compound,protein,1
73707515,CPI,P08912,compound,protein,1
73707603,CPI,P0C264,compound,protein,0
73707615,CPI,P47898,compound,protein,1
74490,CPI,Q9Y5S8,compound,protein,1
75299812,CPI,Q9H228,compound,protein,1
753704,CPI,P14410,compound,protein,0
755673,CPI,Q9NUW8,compound,protein,1
755673,CPI,Q8TD19,compound,protein,0
82755,CPI,P56817,compound,protein,1
89594,CPI,P28329,compound,protein,1
89594,CPI,Q9NUW8,compound,protein,1
89594,CPI,Q9UPZ9,compound,protein,0
89674953,CPI,Q05655,compound,protein,0
8982,CPI,Q9H2G2,compound,protein,0
9064,CPI,P21728,compound,protein,1
9064,CPI,P41595,compound,protein,1
9064,CPI,Q9Y5N1,compound,protein,1
9064,CPI,Q96GD4,compound,protein,0
9064,CPI,P00533,compound,protein,0
9064,CPI,P08912,compound,protein,0
9064,CPI,P53350,compound,protein,0
933171,CPI,P30556,compound,protein,0
938,CPI,P47989,compound,protein,0
938,CPI,P18505,compound,protein,0
941361,CPI,O95342,compound,protein,1
941361,CPI,P21728,compound,protein,1
941361,CPI,P27037,compound,protein,0
941361,CPI,Q9UEE5,compound,protein,0
941361,CPI,P22694,compound,protein,0
941361,CPI,Q6W5P4,compound,protein,0
9419,CPI,Q8N752,compound,protein,0
9444,CPI,Q96QE3,compound,protein,1
9444,CPI,Q9Y2U5,compound,protein,0
9458,CPI,O75604,compound,protein,1
9458,CPI,P33261,compound,protein,1
9549297,CPI,Q14289,compound,protein,1
95801,CPI,O60669,compound,protein,1
95801,CPI,P08581,compound,protein,0
9681,CPI,P35462,compound,protein,1
9687,CPI,O15118,compound,protein,0
9687,CPI,P53355,compound,protein,0
9687,CPI,Q15569,compound,protein,0
9690109,CPI,P14416,compound,protein,1
969516,CPI,P23280,compound,protein,1
9796290,CPI,Q9UHL4,compound,protein,1
980157,CPI,P35968,compound,protein,1
980157,CPI,P06280,compound,protein,0
9808844,CPI,P07947,compound,protein,1
9808844,CPI,P04626,compound,protein,0
9829523,CPI,O14920,compound,protein,1
9829523,CPI,O15111,compound,protein,1
9829523,CPI,O76039,compound,protein,1
9829523,CPI,P19525,compound,protein,1
9829523,CPI,P19784,compound,protein,1
9829523,CPI,P24941,compound,protein,1
9829523,CPI,P35916,compound,protein,1
9829523,CPI,Q00526,compound,protein,1
9829523,CPI,Q04771,compound,protein,1
9829523,CPI,Q04912,compound,protein,1
9829523,CPI,Q13546,compound,protein,1
9829523,CPI,Q15208,compound,protein,1
9829523,CPI,Q8TDC3,compound,protein,1
9829523,CPI,Q9BZL6,compound,protein,1
9829523,CPI,Q9HCP0,compound,protein,1
9829523,CPI,Q9UQM7,compound,protein,1
9829523,CPI,P54709,compound,protein,0
9829523,CPI,P14207,compound,protein,0
9829523,CPI,O95271,compound,protein,0
9829523,CPI,Q6W5P4,compound,protein,0
9829523,CPI,Q9HCR9,compound,protein,0
9829523,CPI,P11166,compound,protein,0
9829523,CPI,Q99527,compound,protein,0
9829523,CPI,O95398,compound,protein,0
9829523,CPI,Q92830,compound,protein,0
9829523,CPI,Q16236,compound,protein,0
9829523,CPI,P55211,compound,protein,0
9829523,CPI,P04637,compound,protein,0
9829523,CPI,P49798,compound,protein,0
9829523,CPI,P47869,compound,protein,0
9829523,CPI,Q9H2S1,compound,protein,0
9829523,CPI,P24385,compound,protein,0
9829523,CPI,P04083,compound,protein,0
9829523,CPI,O00264,compound,protein,0
9829523,CPI,P24666,compound,protein,0
9829523,CPI,P41143,compound,protein,0
9829523,CPI,P34903,compound,protein,0
9829523,CPI,P10827,compound,protein,0
9829523,CPI,Q08289,compound,protein,0
9829523,CPI,P02753,compound,protein,0
9829523,CPI,O60341,compound,protein,0
9829523,CPI,Q8N6T7,compound,protein,0
9882625,CPI,P0DMS8,compound,protein,1
9884685,CPI,O00506,compound,protein,1
9884685,CPI,O14757,compound,protein,1
9884685,CPI,O15075,compound,protein,1
9884685,CPI,O76039,compound,protein,1
9884685,CPI,O94806,compound,protein,1
9884685,CPI,P07333,compound,protein,1
9884685,CPI,P08069,compound,protein,1
9884685,CPI,P24941,compound,protein,1
9884685,CPI,P29317,compound,protein,1
9884685,CPI,P36896,compound,protein,1
9884685,CPI,P48729,compound,protein,1
9884685,CPI,Q04912,compound,protein,1
9884685,CPI,Q12851,compound,protein,1
9884685,CPI,Q13470,compound,protein,1
9884685,CPI,Q13557,compound,protein,1
9884685,CPI,Q13882,compound,protein,1
9884685,CPI,Q14012,compound,protein,1
9884685,CPI,Q15139,compound,protein,1
9884685,CPI,Q6ZN16,compound,protein,1
9884685,CPI,Q8IVW4,compound,protein,1
9884685,CPI,Q8NI60,compound,protein,1
9884685,CPI,Q99640,compound,protein,1
9884685,CPI,Q9BVS4,compound,protein,1
9884685,CPI,P25021,compound,protein,0
9884685,CPI,Q16665,compound,protein,0
9884685,CPI,P08172,compound,protein,0
9884685,CPI,Q96D96,compound,protein,0
9884685,CPI,Q9NYB9,compound,protein,0
9884685,CPI,P55290,compound,protein,0
9884685,CPI,Q5JTZ5,compound,protein,0
9884685,CPI,O43865,compound,protein,0
9884685,CPI,P02461,compound,protein,0
9884685,CPI,Q9BUB4,compound,protein,0
9884685,CPI,P23229,compound,protein,0
9884685,CPI,Q9UK96,compound,protein,0
9884685,CPI,Q5TD94,compound,protein,0
9884685,CPI,Q63HK5,compound,protein,0
9884685,CPI,Q9UKN8,compound,protein,0
9887884,CPI,P16473,compound,protein,1
9891901,CPI,P14416,compound,protein,1
9891901,CPI,P21917,compound,protein,1
9903786,CPI,Q9UBN7,compound,protein,1
9904,CPI,Q9Y2I1,compound,protein,1
9911463,CPI,P08684,compound,protein,1
9911463,CPI,Q8TDS4,compound,protein,0
9911463,CPI,Q00536,compound,protein,0
9911830,CPI,Q16832,compound,protein,1
9911830,CPI,P42336,compound,protein,0
9912992,CPI,O75874,compound,protein,0
9934347,CPI,P48729,compound,protein,1
9934347,CPI,P52333,compound,protein,1
9934347,CPI,Q12851,compound,protein,1
9934347,CPI,Q13131,compound,protein,1
9934347,CPI,Q13554,compound,protein,1
9934347,CPI,Q13627,compound,protein,1
9934347,CPI,Q9HBH9,compound,protein,1
9934347,CPI,P10828,compound,protein,0
9934347,CPI,Q12866,compound,protein,0
9934347,CPI,O75469,compound,protein,0
9934347,CPI,P46098,compound,protein,0
9934347,CPI,P43681,compound,protein,0
9934347,CPI,Q52WX2,compound,protein,0
9956119,CPI,P06239,compound,protein,1
9956119,CPI,P27448,compound,protein,1
9956119,CPI,P29317,compound,protein,1
9956119,CPI,P48730,compound,protein,1
9956119,CPI,Q00535,compound,protein,1
9956119,CPI,Q08881,compound,protein,1
9956119,CPI,Q13188,compound,protein,1
9956119,CPI,Q13237,compound,protein,1
9956119,CPI,Q15303,compound,protein,1
9956119,CPI,Q8IW41,compound,protein,1
9956119,CPI,Q8NE63,compound,protein,1
9956119,CPI,Q9HCP0,compound,protein,1
9956119,CPI,Q00537,compound,protein,0
9956119,CPI,Q9BYT3,compound,protein,0
9956119,CPI,P29274,compound,protein,0
9956119,CPI,P25021,compound,protein,0
9956119,CPI,P20309,compound,protein,0
996,CPI,P07451,compound,protein,1
996,CPI,P19793,compound,protein,0
