head,relation,tail,head_type,tail_type,label
5455,CPI,P15735,compound,protein,0
54675769,CPI,P12821,compound,protein,0
54746,CPI,P03372,compound,protein,1
54746,CPI,P21728,compound,protein,1
54746,CPI,P28222,compound,protein,1
54746,CPI,P35368,compound,protein,1
54746,CPI,Q13976,compound,protein,0
54746,CPI,Q9NY57,compound,protein,0
54746,CPI,P43220,compound,protein,0
5479,CPI,O43193,compound,protein,1
5479,CPI,P32238,compound,protein,1
5479,CPI,P35367,compound,protein,1
5479,CPI,O14757,compound,protein,0
5505,CPI,P07550,compound,protein,1
5505,CPI,P08908,compound,protein,1
5505,CPI,P14416,compound,protein,1
5505,CPI,P07948,compound,protein,0
5505,CPI,P04626,compound,protein,0
5509,CPI,O95342,compound,protein,0
5522,CPI,Q99714,compound,protein,1
5522,CPI,O15530,compound,protein,0
55245,CPI,P03372,compound,protein,1
55245,CPI,P08684,compound,protein,1
55245,CPI,Q9Y5N1,compound,protein,1
55245,CPI,P50750,compound,protein,0
5531,CPI,Q9NP56,compound,protein,1
5572,CPI,P10696,compound,protein,0
5587,CPI,P06401,compound,protein,1
5587,CPI,Q04912,compound,protein,0
5587,CPI,Q9UM73,compound,protein,0
5591,CPI,O75469,compound,protein,1
5591,CPI,O95342,compound,protein,1
5591,CPI,P00918,compound,protein,1
5591,CPI,P23975,compound,protein,1
5593,CPI,Q9NUW8,compound,protein,0
5593,CPI,O15111,compound,protein,0
5593,CPI,P29322,compound,protein,0
5593,CPI,O00329,compound,protein,0
5614,CPI,O00305,compound,protein,0
5665,CPI,P30542,compound,protein,1
5665,CPI,P37288,compound,protein,1
5665,CPI,P41968,compound,protein,1
5665,CPI,P36896,compound,protein,0
5665,CPI,P49760,compound,protein,0
5665,CPI,Q16584,compound,protein,0
5691,CPI,P35368,compound,protein,0
5701997,CPI,P30939,compound,protein,1
5701997,CPI,Q99250,compound,protein,1
5702265,CPI,P30291,compound,protein,0
5717,CPI,P14416,compound,protein,1
5717,CPI,P30542,compound,protein,1
5717,CPI,Q16288,compound,protein,0
5717,CPI,Q04759,compound,protein,0
5719,CPI,P14867,compound,protein,1
5719,CPI,P35367,compound,protein,1
57335384,CPI,P08069,compound,protein,1
57340680,CPI,Q92847,compound,protein,0
57379345,CPI,P08069,compound,protein,1
57379345,CPI,P16591,compound,protein,1
57379345,CPI,P49841,compound,protein,1
57379345,CPI,Q06187,compound,protein,1
57379345,CPI,P08908,compound,protein,0
5757,CPI,P08908,compound,protein,1
5757,CPI,O95398,compound,protein,0
5757,CPI,O00329,compound,protein,0
5757,CPI,Q13043,compound,protein,0
5757,CPI,P48729,compound,protein,0
5881,CPI,P06401,compound,protein,0
5881,CPI,P08173,compound,protein,0
5881,CPI,Q15208,compound,protein,0
5904441,CPI,O15118,compound,protein,1
5904441,CPI,P37840,compound,protein,1
5904441,CPI,P08183,compound,protein,0
5910,CPI,P28223,compound,protein,1
5910,CPI,Q9UL54,compound,protein,0
59473233,CPI,P36894,compound,protein,0
600670,CPI,P10636,compound,protein,1
60198,CPI,P27037,compound,protein,0
6049,CPI,P08172,compound,protein,1
6049,CPI,Q8N884,compound,protein,0
6049,CPI,P32418,compound,protein,0
6049,CPI,Q9H422,compound,protein,0
6049,CPI,Q9ULX7,compound,protein,0
60511,CPI,Q05586,compound,protein,1
60606,CPI,P08173,compound,protein,1
60606,CPI,P25021,compound,protein,1
60606,CPI,P50406,compound,protein,1
60606,CPI,P08631,compound,protein,0
60606,CPI,Q13705,compound,protein,0
60606,CPI,P30530,compound,protein,0
60785,CPI,P21917,compound,protein,1
60785,CPI,P51617,compound,protein,0
60825,CPI,P21452,compound,protein,1
60923,CPI,P10635,compound,protein,1
60947,CPI,P11229,compound,protein,1
6215,CPI,Q16665,compound,protein,1
6215,CPI,P10828,compound,protein,0
6215,CPI,P54803,compound,protein,0
6279,CPI,Q6W5P4,compound,protein,1
6279,CPI,O15438,compound,protein,0
6279,CPI,Q13133,compound,protein,0
6279,CPI,Q12852,compound,protein,0
6279,CPI,Q16659,compound,protein,0
6279,CPI,P18031,compound,protein,0
62887,CPI,P0DP23,compound,protein,0
6293,CPI,Q99873,compound,protein,0
6293,CPI,P31751,compound,protein,0
629852,CPI,P31749,compound,protein,1
629852,CPI,P42680,compound,protein,0
6307,CPI,P08908,compound,protein,1
6307,CPI,P55017,compound,protein,1
6307,CPI,O00506,compound,protein,0
6307,CPI,P43220,compound,protein,0
6307,CPI,Q8N4C8,compound,protein,0
636411,CPI,Q6SZW1,compound,protein,1
636411,CPI,Q13043,compound,protein,0
6419747,CPI,P29274,compound,protein,0
6419753,CPI,P11474,compound,protein,0
644030,CPI,P37023,compound,protein,0
6450278,CPI,O75469,compound,protein,1
6450278,CPI,P54762,compound,protein,0
6450278,CPI,Q06710,compound,protein,0
6450546,CPI,O75311,compound,protein,1
6450546,CPI,P11712,compound,protein,0
6473883,CPI,P04629,compound,protein,0
647508,CPI,Q9Y239,compound,protein,1
65863,CPI,Q99700,compound,protein,0
65909,CPI,O60674,compound,protein,0
6604381,CPI,Q9NRP7,compound,protein,0
6604653,CPI,P23219,compound,protein,0
6604653,CPI,P68400,compound,protein,0
6610332,CPI,P37231,compound,protein,1
66577038,CPI,P12931,compound,protein,1
66577038,CPI,P17948,compound,protein,1
66577038,CPI,P50613,compound,protein,0
667476,CPI,P08684,compound,protein,1
667476,CPI,P09619,compound,protein,0
6710654,CPI,O00555,compound,protein,1
6710654,CPI,Q9UIK4,compound,protein,0
67505836,CPI,P0DMS8,compound,protein,1
68077,CPI,P00352,compound,protein,1
68077,CPI,P10828,compound,protein,1
688272,CPI,P27695,compound,protein,1
688272,CPI,P35367,compound,protein,1
6918305,CPI,P18507,compound,protein,1
6918305,CPI,Q99928,compound,protein,1
6918305,CPI,Q9UN88,compound,protein,1
6918852,CPI,O75460,compound,protein,1
6918852,CPI,O94921,compound,protein,1
6918852,CPI,O95819,compound,protein,1
6918852,CPI,P04049,compound,protein,1
6918852,CPI,P06213,compound,protein,1
6918852,CPI,P07947,compound,protein,1
6918852,CPI,P33981,compound,protein,1
6918852,CPI,P41240,compound,protein,1
6918852,CPI,P54646,compound,protein,1
6918852,CPI,P57059,compound,protein,1
6918852,CPI,Q04759,compound,protein,1
6918852,CPI,Q13131,compound,protein,1
6918852,CPI,Q13557,compound,protein,1
6918852,CPI,Q15569,compound,protein,1
6918852,CPI,Q32MK0,compound,protein,1
6918852,CPI,Q8N4C8,compound,protein,1
6918852,CPI,Q96RR4,compound,protein,1
6918852,CPI,Q9BRS2,compound,protein,1
6918852,CPI,Q9BXA7,compound,protein,1
6918852,CPI,Q9HCP0,compound,protein,1
6918852,CPI,Q9NRP7,compound,protein,1
6918852,CPI,Q9UF33,compound,protein,1
6918852,CPI,Q12809,compound,protein,0
6918852,CPI,P35368,compound,protein,0
6918852,CPI,Q96KQ7,compound,protein,0
6918852,CPI,P11473,compound,protein,0
6918852,CPI,Q9ULX7,compound,protein,0
6918852,CPI,O94782,compound,protein,0
6918852,CPI,Q99549,compound,protein,0
6918852,CPI,P10253,compound,protein,0
6918852,CPI,P00734,compound,protein,0
6918852,CPI,P04278,compound,protein,0
6918852,CPI,O75937,compound,protein,0
6918852,CPI,P56856,compound,protein,0
6918852,CPI,O95881,compound,protein,0
6918852,CPI,Q12864,compound,protein,0
6918852,CPI,Q8TF21,compound,protein,0
6918852,CPI,Q6UWU4,compound,protein,0
6918852,CPI,O00423,compound,protein,0
6918852,CPI,A6NCE7,compound,protein,0
6918852,CPI,Q9BX40,compound,protein,0
6918852,CPI,Q9BTN0,compound,protein,0
6918852,CPI,Q9Y6I7,compound,protein,0
7029,CPI,P08908,compound,protein,1
7029,CPI,Q13233,compound,protein,0
7059505,CPI,O96013,compound,protein,0
7059505,CPI,P35354,compound,protein,0
71158,CPI,P42336,compound,protein,0
71158,CPI,P30530,compound,protein,0
71183,CPI,P41743,compound,protein,0
7251185,CPI,Q9P289,compound,protein,0
72894,CPI,P07451,compound,protein,0
72894,CPI,P28223,compound,protein,0
73602827,CPI,P18507,compound,protein,0
73602827,CPI,O95180,compound,protein,0
73707402,CPI,P35228,compound,protein,1
73707420,CPI,Q99700,compound,protein,0
73707500,CPI,Q5VT25,compound,protein,0
73707513,CPI,Q12809,compound,protein,1
73707513,CPI,Q9Y257,compound,protein,1
73707528,CPI,P35354,compound,protein,1
73707602,CPI,P11388,compound,protein,1
747185,CPI,O60331,compound,protein,0
761523,CPI,Q16566,compound,protein,0
77918,CPI,O43175,compound,protein,0
77918,CPI,Q9HAZ1,compound,protein,0
800760,CPI,P01215,compound,protein,1
8197,CPI,P28223,compound,protein,0
8400,CPI,O75496,compound,protein,1
8433,CPI,P16050,compound,protein,1
8593,CPI,Q16637,compound,protein,1
8616,CPI,O15118,compound,protein,1
864,CPI,Q9NUW8,compound,protein,1
89683805,CPI,P50213,compound,protein,1
8975,CPI,Q9NUW8,compound,protein,1
8975,CPI,Q9HBH9,compound,protein,0
8975,CPI,P16591,compound,protein,0
91192474,CPI,Q9UM07,compound,protein,1
91588,CPI,P53350,compound,protein,0
91610,CPI,P13631,compound,protein,1
91610,CPI,Q15842,compound,protein,1
91610,CPI,Q13882,compound,protein,0
92727,CPI,P08183,compound,protein,1
92727,CPI,P11229,compound,protein,1
92727,CPI,P21731,compound,protein,1
93504,CPI,Q15842,compound,protein,1
946943,CPI,P08912,compound,protein,0
951,CPI,P08588,compound,protein,1
9547215,CPI,P08684,compound,protein,1
9642,CPI,P04150,compound,protein,1
9705,CPI,P33261,compound,protein,1
975656,CPI,P31751,compound,protein,0
9801,CPI,O94804,compound,protein,0
9801,CPI,P09619,compound,protein,0
9803475,CPI,P41146,compound,protein,1
9813758,CPI,O00238,compound,protein,1
9813758,CPI,O14733,compound,protein,1
9813758,CPI,O75582,compound,protein,1
9813758,CPI,O75914,compound,protein,1
9813758,CPI,O95382,compound,protein,1
9813758,CPI,P08922,compound,protein,1
9813758,CPI,P14616,compound,protein,1
9813758,CPI,P24941,compound,protein,1
9813758,CPI,P35590,compound,protein,1
9813758,CPI,P41240,compound,protein,1
9813758,CPI,P42336,compound,protein,1
9813758,CPI,P42684,compound,protein,1
9813758,CPI,P50750,compound,protein,1
9813758,CPI,P78356,compound,protein,1
9813758,CPI,Q06418,compound,protein,1
9813758,CPI,Q13153,compound,protein,1
9813758,CPI,Q15208,compound,protein,1
9813758,CPI,Q16566,compound,protein,1
9813758,CPI,Q16832,compound,protein,1
9813758,CPI,Q8TD19,compound,protein,1
9813758,CPI,Q8WU08,compound,protein,1
9813758,CPI,Q96SB4,compound,protein,1
9813758,CPI,Q99755,compound,protein,1
9813758,CPI,Q9H2G2,compound,protein,1
9813758,CPI,Q9UIK4,compound,protein,1
9813758,CPI,P11021,compound,protein,0
9813758,CPI,P20813,compound,protein,0
9813758,CPI,P34969,compound,protein,0
9813758,CPI,P54284,compound,protein,0
9813758,CPI,O15244,compound,protein,0
9813758,CPI,Q8N1Q1,compound,protein,0
9813758,CPI,P56817,compound,protein,0
9813758,CPI,P49327,compound,protein,0
9813758,CPI,P18054,compound,protein,0
9813758,CPI,O75469,compound,protein,0
9813758,CPI,Q02641,compound,protein,0
9813758,CPI,O75496,compound,protein,0
9813758,CPI,P02768,compound,protein,0
9813758,CPI,P25929,compound,protein,0
9813758,CPI,P16050,compound,protein,0
9813758,CPI,Q75WM6,compound,protein,0
9813758,CPI,A9QM74,compound,protein,0
9815618,CPI,P28335,compound,protein,1
9818682,CPI,P13497,compound,protein,1
9818682,CPI,Q08493,compound,protein,1
9874913,CPI,O14976,compound,protein,1
9874913,CPI,O15530,compound,protein,1
9874913,CPI,O96013,compound,protein,1
9874913,CPI,P06213,compound,protein,1
9874913,CPI,P10721,compound,protein,1
9874913,CPI,P28482,compound,protein,1
9874913,CPI,P35916,compound,protein,1
9874913,CPI,P45984,compound,protein,1
9874913,CPI,P51813,compound,protein,1
9874913,CPI,Q13043,compound,protein,1
9874913,CPI,Q15746,compound,protein,1
9874913,CPI,Q9UKI8,compound,protein,1
9874913,CPI,Q9Y6M4,compound,protein,1
9874913,CPI,P31645,compound,protein,0
9874913,CPI,P43681,compound,protein,0
9874913,CPI,P21728,compound,protein,0
9874913,CPI,P41145,compound,protein,0
9874913,CPI,A6NKF1,compound,protein,0
9874913,CPI,Q9BXJ7,compound,protein,0
9874913,CPI,Q5QGS0,compound,protein,0
9874913,CPI,O75923,compound,protein,0
9874913,CPI,P01903,compound,protein,0
9874913,CPI,Q6L8G4,compound,protein,0
9874913,CPI,Q8NAV1,compound,protein,0
9874913,CPI,Q7L0X0,compound,protein,0
9874913,CPI,Q09FC8,compound,protein,0
9874913,CPI,Q5T5Y3,compound,protein,0
9875401,CPI,P21731,compound,protein,1
9888030,CPI,Q9NSD5,compound,protein,1
9914412,CPI,O95819,compound,protein,1
9914412,CPI,Q04771,compound,protein,1
9914412,CPI,Q16288,compound,protein,1
9914412,CPI,P49761,compound,protein,0
9933475,CPI,O00238,compound,protein,1
9933475,CPI,O14733,compound,protein,1
9933475,CPI,O14920,compound,protein,1
9933475,CPI,O15146,compound,protein,1
9933475,CPI,O60285,compound,protein,1
9933475,CPI,P06239,compound,protein,1
9933475,CPI,P29376,compound,protein,1
9933475,CPI,P31152,compound,protein,1
9933475,CPI,P32298,compound,protein,1
9933475,CPI,P42336,compound,protein,1
9933475,CPI,P49759,compound,protein,1
9933475,CPI,P57059,compound,protein,1
9933475,CPI,P78368,compound,protein,1
9933475,CPI,Q00526,compound,protein,1
9933475,CPI,Q00536,compound,protein,1
9933475,CPI,Q06418,compound,protein,1
9933475,CPI,Q16288,compound,protein,1
9933475,CPI,Q16620,compound,protein,1
9933475,CPI,Q6ZN16,compound,protein,1
9933475,CPI,Q86YV6,compound,protein,1
9933475,CPI,Q8IVW4,compound,protein,1
9933475,CPI,Q8NI60,compound,protein,1
9933475,CPI,Q8TDX7,compound,protein,1
9933475,CPI,Q96NX5,compound,protein,1
9933475,CPI,Q99683,compound,protein,1
9933475,CPI,Q9NRM7,compound,protein,1
9933475,CPI,Q9UL54,compound,protein,1
9933475,CPI,Q9UPE1,compound,protein,1
9933475,CPI,Q9UQB9,compound,protein,1
9933475,CPI,O94925,compound,protein,0
9933475,CPI,Q9UNA4,compound,protein,0
9933475,CPI,P23219,compound,protein,0
9933475,CPI,P21728,compound,protein,0
9933475,CPI,Q96KQ7,compound,protein,0
9933475,CPI,Q8IV56,compound,protein,0
9933475,CPI,Q8TEX9,compound,protein,0
9933475,CPI,A8MUV8,compound,protein,0
9933475,CPI,Q9P2E2,compound,protein,0
9933475,CPI,O75881,compound,protein,0
9933475,CPI,Q96MT8,compound,protein,0
9933475,CPI,Q96C24,compound,protein,0
9933475,CPI,Q8N4J0,compound,protein,0
9933475,CPI,Q9H222,compound,protein,0
9933475,CPI,Q9NX04,compound,protein,0
9933475,CPI,Q92615,compound,protein,0
9933475,CPI,P40126,compound,protein,0
9933475,CPI,O14949,compound,protein,0
9933475,CPI,A6NN92,compound,protein,0
9934458,CPI,Q03181,compound,protein,1
9941444,CPI,Q13163,compound,protein,0
9941444,CPI,Q16620,compound,protein,0
9941444,CPI,O14757,compound,protein,0
9941444,CPI,Q8N568,compound,protein,0
9949641,CPI,Q08462,compound,protein,0
