head,relation,tail,head_type,tail_type,label
5379,CPI,P0DMS8,compound,protein,1
5379,CPI,P21731,compound,protein,1
5379,CPI,P11388,compound,protein,0
5379,CPI,Q9BXA7,compound,protein,0
5379,CPI,P52564,compound,protein,0
5379,CPI,Q05655,compound,protein,0
5379,CPI,O75604,compound,protein,0
5388962,CPI,P02545,compound,protein,1
5388962,CPI,Q6PL18,compound,protein,0
5388962,CPI,Q02643,compound,protein,0
5403,CPI,P07550,compound,protein,1
54091660,CPI,Q9H244,compound,protein,1
5447130,CPI,Q14974,compound,protein,0
54645832,CPI,P11362,compound,protein,0
5467,CPI,P02545,compound,protein,1
5467,CPI,P08913,compound,protein,1
5467,CPI,P35368,compound,protein,1
5467,CPI,Q12809,compound,protein,1
5467,CPI,P31749,compound,protein,0
54676537,CPI,O75496,compound,protein,1
54676537,CPI,P23975,compound,protein,1
54676537,CPI,P25021,compound,protein,1
54676537,CPI,Q9BQB6,compound,protein,1
54676537,CPI,O43353,compound,protein,0
54685921,CPI,P46063,compound,protein,1
54764919,CPI,P07550,compound,protein,1
5479433,CPI,P06239,compound,protein,0
5510,CPI,P05177,compound,protein,1
5510,CPI,P0DMS8,compound,protein,1
5510,CPI,P41145,compound,protein,1
5510,CPI,O75747,compound,protein,0
5533,CPI,P35462,compound,protein,1
5533,CPI,P53779,compound,protein,0
5533,CPI,Q02779,compound,protein,0
5546,CPI,P08912,compound,protein,1
5546,CPI,P25021,compound,protein,1
5546,CPI,P17735,compound,protein,0
5560,CPI,P55017,compound,protein,1
5560,CPI,Q9ULX7,compound,protein,1
5564,CPI,O43353,compound,protein,0
5566,CPI,P21917,compound,protein,1
5566,CPI,P35462,compound,protein,1
5566,CPI,P50406,compound,protein,1
5566,CPI,Q06187,compound,protein,0
5566,CPI,O60674,compound,protein,0
5566,CPI,P42336,compound,protein,0
5606,CPI,O95342,compound,protein,0
564,CPI,P21554,compound,protein,1
564,CPI,P41595,compound,protein,1
5650,CPI,P06493,compound,protein,0
56676725,CPI,P29317,compound,protein,0
56959,CPI,P35498,compound,protein,1
56959,CPI,Q9ULX7,compound,protein,0
5702031,CPI,P30968,compound,protein,1
5702031,CPI,P06213,compound,protein,0
5702048,CPI,P15880,compound,protein,1
5702090,CPI,Q15208,compound,protein,0
5702090,CPI,P37840,compound,protein,0
5702164,CPI,P62913,compound,protein,1
5702266,CPI,Q8NE63,compound,protein,0
5709,CPI,P28335,compound,protein,1
5709,CPI,Q12809,compound,protein,1
5709,CPI,Q96KQ7,compound,protein,1
5709,CPI,Q9Y5N1,compound,protein,1
5709,CPI,Q8N4C8,compound,protein,0
5712,CPI,P38936,compound,protein,0
5722,CPI,O76074,compound,protein,1
57267,CPI,Q16665,compound,protein,1
57267,CPI,O76074,compound,protein,0
5730,CPI,P23219,compound,protein,0
5732,CPI,P47869,compound,protein,1
5732,CPI,Q13163,compound,protein,0
5732,CPI,Q8TDS4,compound,protein,0
5732,CPI,Q96D53,compound,protein,0
57363,CPI,P18405,compound,protein,1
57363,CPI,P21554,compound,protein,1
57363,CPI,O15438,compound,protein,0
57363,CPI,P16050,compound,protein,0
57363,CPI,Q13237,compound,protein,0
5765514,CPI,P80192,compound,protein,0
5770,CPI,P30556,compound,protein,1
5770,CPI,P55210,compound,protein,1
5770,CPI,Q16665,compound,protein,0
5794,CPI,P08684,compound,protein,1
58144,CPI,P16050,compound,protein,1
5866327,CPI,Q14833,compound,protein,1
5893,CPI,P49137,compound,protein,0
5944,CPI,P35372,compound,protein,1
5944,CPI,O43521,compound,protein,0
5944,CPI,P06401,compound,protein,0
5974189,CPI,Q92953,compound,protein,0
598,CPI,P22303,compound,protein,1
5994,CPI,P10275,compound,protein,1
5994,CPI,Q14432,compound,protein,1
5994,CPI,P42685,compound,protein,0
5994,CPI,Q06710,compound,protein,0
5994,CPI,Q16584,compound,protein,0
6000533,CPI,Q05209,compound,protein,1
60138149,CPI,O75116,compound,protein,1
60138149,CPI,Q15746,compound,protein,1
60138149,CPI,P34903,compound,protein,0
60138149,CPI,Q96RR4,compound,protein,0
60164,CPI,Q92887,compound,protein,0
60164,CPI,P36888,compound,protein,0
6024,CPI,Q4U2R8,compound,protein,1
6032,CPI,P28223,compound,protein,1
6032,CPI,Q01959,compound,protein,1
6032,CPI,Q99808,compound,protein,1
6032,CPI,Q9Y463,compound,protein,0
6032,CPI,Q05397,compound,protein,0
6032,CPI,P08173,compound,protein,0
6032,CPI,P00533,compound,protein,0
6047,CPI,P08908,compound,protein,1
6047,CPI,Q16665,compound,protein,1
6047,CPI,Q9UNA4,compound,protein,1
6047,CPI,O75874,compound,protein,0
6047,CPI,Q9UL54,compound,protein,0
6047,CPI,Q13163,compound,protein,0
6077,CPI,Q5S007,compound,protein,0
60795,CPI,P05129,compound,protein,1
60795,CPI,Q9H3N8,compound,protein,1
60795,CPI,Q13976,compound,protein,0
6082,CPI,P25100,compound,protein,1
6083,CPI,P09467,compound,protein,1
6083,CPI,Q9NR19,compound,protein,1
6083,CPI,P21917,compound,protein,0
60838,CPI,P08173,compound,protein,1
60843,CPI,Q9NYL2,compound,protein,0
60846,CPI,O15438,compound,protein,0
60937,CPI,Q96LB4,compound,protein,1
60937,CPI,P00519,compound,protein,0
60937,CPI,P09619,compound,protein,0
611101,CPI,Q8IYT8,compound,protein,0
6166,CPI,O75496,compound,protein,1
6166,CPI,P28335,compound,protein,1
6166,CPI,P54803,compound,protein,1
6274486,CPI,O75385,compound,protein,0
637566,CPI,Q03181,compound,protein,1
6399253,CPI,P05164,compound,protein,1
6399253,CPI,Q08499,compound,protein,1
644076,CPI,Q9Y4K0,compound,protein,0
6450551,CPI,O60674,compound,protein,1
6450551,CPI,O95382,compound,protein,1
6450551,CPI,P24941,compound,protein,1
6450551,CPI,P29323,compound,protein,1
6450551,CPI,P36897,compound,protein,1
6450551,CPI,P51812,compound,protein,1
6450551,CPI,Q13164,compound,protein,1
6450551,CPI,Q52WX2,compound,protein,1
6450551,CPI,Q8TDX7,compound,protein,1
6450551,CPI,Q8WU08,compound,protein,1
6450551,CPI,Q9NQU5,compound,protein,1
6450551,CPI,Q9UKI8,compound,protein,1
6450551,CPI,P16050,compound,protein,0
6450551,CPI,P02545,compound,protein,0
6450551,CPI,P54132,compound,protein,0
6450551,CPI,P33261,compound,protein,0
6450551,CPI,P43220,compound,protein,0
6450551,CPI,P30518,compound,protein,0
6450551,CPI,O94844,compound,protein,0
6450551,CPI,Q92890,compound,protein,0
6450551,CPI,Q02487,compound,protein,0
6450551,CPI,P0CE72,compound,protein,0
6450551,CPI,Q9UQ90,compound,protein,0
6450551,CPI,P27539,compound,protein,0
6450551,CPI,Q9UHG0,compound,protein,0
6450551,CPI,Q9UMR7,compound,protein,0
6450551,CPI,Q9BXJ3,compound,protein,0
6450551,CPI,Q9Y2X3,compound,protein,0
6450551,CPI,P10114,compound,protein,0
6450551,CPI,P28715,compound,protein,0
65016,CPI,Q8TDX7,compound,protein,0
65399,CPI,P07900,compound,protein,0
6540478,CPI,Q16659,compound,protein,0
6540825,CPI,P10275,compound,protein,1
6545175,CPI,P51151,compound,protein,1
6545175,CPI,P23458,compound,protein,0
6545175,CPI,Q96GD4,compound,protein,0
65999,CPI,O75874,compound,protein,1
65999,CPI,Q7L7X3,compound,protein,0
6603798,CPI,P11473,compound,protein,1
6603798,CPI,P21728,compound,protein,1
6603820,CPI,P21917,compound,protein,1
6603820,CPI,P40225,compound,protein,1
6604453,CPI,Q96KQ7,compound,protein,1
6604789,CPI,P30613,compound,protein,0
6604789,CPI,Q00G26,compound,protein,0
6604887,CPI,P41145,compound,protein,0
6610344,CPI,P16234,compound,protein,0
6610355,CPI,P19793,compound,protein,0
662944,CPI,Q13315,compound,protein,1
665747,CPI,Q13285,compound,protein,1
667477,CPI,P50406,compound,protein,1
667477,CPI,Q96GD4,compound,protein,0
667477,CPI,P07947,compound,protein,0
6708716,CPI,P08908,compound,protein,0
6710690,CPI,Q00532,compound,protein,0
6713942,CPI,P10398,compound,protein,0
68186,CPI,P08588,compound,protein,1
68186,CPI,Q96D53,compound,protein,0
68186,CPI,P41743,compound,protein,0
68617,CPI,P23975,compound,protein,1
68617,CPI,Q13936,compound,protein,1
68617,CPI,Q9UBE8,compound,protein,0
68870,CPI,P35372,compound,protein,1
6918638,CPI,P08908,compound,protein,1
6918638,CPI,P16499,compound,protein,1
6918638,CPI,P18825,compound,protein,1
6918638,CPI,P21452,compound,protein,1
6918638,CPI,Q9BY41,compound,protein,1
6918638,CPI,Q8TBX8,compound,protein,0
6918638,CPI,O95835,compound,protein,0
6918638,CPI,P31152,compound,protein,0
7028,CPI,P07550,compound,protein,1
7028,CPI,P17544,compound,protein,1
7028,CPI,P21917,compound,protein,1
7028,CPI,P80192,compound,protein,0
7028,CPI,P04062,compound,protein,0
7028,CPI,Q8IWQ3,compound,protein,0
7075140,CPI,P41145,compound,protein,1
71496458,CPI,P28223,compound,protein,1
71496458,CPI,P30556,compound,protein,1
7192031,CPI,O75496,compound,protein,1
72199292,CPI,P42345,compound,protein,1
72281,CPI,O15118,compound,protein,1
72281,CPI,P23975,compound,protein,1
72281,CPI,Q01959,compound,protein,1
72281,CPI,P80192,compound,protein,0
72281,CPI,Q9Y468,compound,protein,0
72376,CPI,P43686,compound,protein,0
72430,CPI,P30518,compound,protein,0
73010930,CPI,Q9H8M2,compound,protein,1
73010930,CPI,Q9UIF9,compound,protein,1
73078,CPI,P08183,compound,protein,1
73078,CPI,Q16665,compound,protein,0
73078,CPI,P48730,compound,protein,0
73707340,CPI,Q04759,compound,protein,0
73707349,CPI,Q13547,compound,protein,1
73707406,CPI,P49721,compound,protein,1
73707489,CPI,P10275,compound,protein,1
73707502,CPI,P50750,compound,protein,0
73707524,CPI,P07949,compound,protein,0
73707543,CPI,P46098,compound,protein,0
76968489,CPI,P0DMS8,compound,protein,0
7699,CPI,P23975,compound,protein,1
7699,CPI,P29274,compound,protein,1
781660,CPI,P17861,compound,protein,1
807820,CPI,Q9HAZ1,compound,protein,0
8515,CPI,Q13163,compound,protein,0
871154,CPI,P43220,compound,protein,1
91668,CPI,Q9NUW8,compound,protein,1
92786,CPI,P34903,compound,protein,1
92786,CPI,O60674,compound,protein,0
92786,CPI,P37231,compound,protein,0
9417,CPI,P50613,compound,protein,0
9417,CPI,P33981,compound,protein,0
9429,CPI,Q9UBN7,compound,protein,0
9601084,CPI,P02545,compound,protein,1
9601084,CPI,Q12809,compound,protein,1
973891,CPI,Q14004,compound,protein,0
9806229,CPI,P42680,compound,protein,1
9823820,CPI,Q13163,compound,protein,1
9823820,CPI,P14416,compound,protein,0
9826528,CPI,P36507,compound,protein,1
9828429,CPI,P08913,compound,protein,0
9841596,CPI,P14416,compound,protein,1
9841834,CPI,P54709,compound,protein,1
9849616,CPI,P14416,compound,protein,1
9849616,CPI,P21554,compound,protein,1
9849616,CPI,P07948,compound,protein,0
9849616,CPI,P49798,compound,protein,0
9853053,CPI,P11229,compound,protein,1
9863367,CPI,O00444,compound,protein,1
9863367,CPI,O15111,compound,protein,1
9863367,CPI,P07949,compound,protein,1
9863367,CPI,P08581,compound,protein,1
9863367,CPI,P51617,compound,protein,1
9863367,CPI,P51817,compound,protein,1
9863367,CPI,Q16513,compound,protein,1
9863367,CPI,Q96GD4,compound,protein,1
9863367,CPI,Q9HBY8,compound,protein,1
9863367,CPI,P10415,compound,protein,0
9863367,CPI,O75385,compound,protein,0
9863367,CPI,O94804,compound,protein,0
9867642,CPI,P08588,compound,protein,1
9867642,CPI,P14416,compound,protein,1
9867642,CPI,P18825,compound,protein,1
9867642,CPI,O15146,compound,protein,0
9871875,CPI,Q08462,compound,protein,1
9871875,CPI,P31749,compound,protein,0
9871875,CPI,P02545,compound,protein,0
9871875,CPI,P06213,compound,protein,0
9882979,CPI,P31645,compound,protein,1
9887870,CPI,Q8IVH8,compound,protein,0
9905190,CPI,P18054,compound,protein,1
9909648,CPI,P54132,compound,protein,0
9915886,CPI,O14764,compound,protein,1
9917079,CPI,P06746,compound,protein,0
992,CPI,Q8WZA2,compound,protein,1
9924495,CPI,P48058,compound,protein,1
9931954,CPI,O96017,compound,protein,1
9931954,CPI,Q9NR20,compound,protein,1
9931954,CPI,Q9Y463,compound,protein,1
9931954,CPI,P54803,compound,protein,0
9931954,CPI,P83916,compound,protein,0
9931954,CPI,Q16236,compound,protein,0
9931954,CPI,P28221,compound,protein,0
9931954,CPI,Q9HC16,compound,protein,0
9966051,CPI,P31645,compound,protein,1
9966051,CPI,P41143,compound,protein,0
