head,relation,tail,head_type,tail_type,label
6256,CPI,P53355,compound,protein,0
636403,CPI,P80365,compound,protein,1
637542,CPI,P22748,compound,protein,1
6401129,CPI,P98194,compound,protein,0
643606,CPI,Q14500,compound,protein,1
643606,CPI,O15118,compound,protein,0
644241,CPI,O43283,compound,protein,1
644241,CPI,O60331,compound,protein,1
644241,CPI,O75676,compound,protein,1
644241,CPI,P06241,compound,protein,1
644241,CPI,P07949,compound,protein,1
644241,CPI,P0DMS8,compound,protein,1
644241,CPI,P16499,compound,protein,1
644241,CPI,P18089,compound,protein,1
644241,CPI,P21860,compound,protein,1
644241,CPI,P27361,compound,protein,1
644241,CPI,P35462,compound,protein,1
644241,CPI,P35968,compound,protein,1
644241,CPI,P45985,compound,protein,1
644241,CPI,P51451,compound,protein,1
644241,CPI,Q00536,compound,protein,1
644241,CPI,Q02779,compound,protein,1
644241,CPI,Q13237,compound,protein,1
644241,CPI,Q13464,compound,protein,1
644241,CPI,Q16566,compound,protein,1
644241,CPI,Q6XUX3,compound,protein,1
644241,CPI,Q86UE8,compound,protein,1
644241,CPI,Q8NI60,compound,protein,1
644241,CPI,Q9UM73,compound,protein,1
644241,CPI,P30968,compound,protein,0
644241,CPI,P04839,compound,protein,0
644241,CPI,O95264,compound,protein,0
644241,CPI,Q9Y2T6,compound,protein,0
644241,CPI,O76074,compound,protein,0
644241,CPI,Q99720,compound,protein,0
644241,CPI,Q8N1Q1,compound,protein,0
644241,CPI,P28222,compound,protein,0
644241,CPI,O00418,compound,protein,0
644241,CPI,O75604,compound,protein,0
644241,CPI,P55055,compound,protein,0
644241,CPI,P49662,compound,protein,0
644241,CPI,Q9UKV0,compound,protein,0
644241,CPI,P51452,compound,protein,0
644241,CPI,P17405,compound,protein,0
644241,CPI,Q9NPH5,compound,protein,0
644241,CPI,P16473,compound,protein,0
644241,CPI,Q08493,compound,protein,0
644241,CPI,Q00987,compound,protein,0
644241,CPI,Q02641,compound,protein,0
644241,CPI,P04054,compound,protein,0
644241,CPI,P10275,compound,protein,0
644241,CPI,P07477,compound,protein,0
644241,CPI,Q13639,compound,protein,0
644241,CPI,O60760,compound,protein,0
6449767,CPI,Q8NER1,compound,protein,1
64715,CPI,P04035,compound,protein,1
64971,CPI,Q13627,compound,protein,0
656665,CPI,P20309,compound,protein,1
656665,CPI,Q9P289,compound,protein,0
656665,CPI,Q9NTG7,compound,protein,0
659101,CPI,Q13285,compound,protein,1
659101,CPI,P54753,compound,protein,0
659101,CPI,Q9NWZ3,compound,protein,0
65957,CPI,P21728,compound,protein,1
65957,CPI,O95718,compound,protein,0
6603897,CPI,O15296,compound,protein,1
6604822,CPI,P11712,compound,protein,1
6604926,CPI,P05177,compound,protein,1
6604926,CPI,P28335,compound,protein,1
6604931,CPI,P06493,compound,protein,1
6610326,CPI,Q15418,compound,protein,0
6623,CPI,P49674,compound,protein,1
665518,CPI,P08069,compound,protein,0
66577028,CPI,Q9Y463,compound,protein,0
666267,CPI,P04637,compound,protein,1
66654,CPI,Q969S8,compound,protein,0
667484,CPI,P18825,compound,protein,1
667484,CPI,P29274,compound,protein,1
667484,CPI,P39748,compound,protein,0
667484,CPI,Q15569,compound,protein,0
667550,CPI,P35354,compound,protein,1
67077825,CPI,P05067,compound,protein,0
6710659,CPI,P09619,compound,protein,0
6713947,CPI,Q9HCP0,compound,protein,0
6713958,CPI,O75496,compound,protein,1
6726,CPI,Q01959,compound,protein,1
67278,CPI,P11388,compound,protein,0
6760,CPI,O95398,compound,protein,1
6803,CPI,P83916,compound,protein,1
681,CPI,O95264,compound,protein,1
681,CPI,Q9NY57,compound,protein,0
6872741,CPI,Q86TW2,compound,protein,0
6872741,CPI,P18054,compound,protein,0
68740,CPI,O43451,compound,protein,0
68827,CPI,O94782,compound,protein,1
68827,CPI,P08684,compound,protein,1
68827,CPI,P20813,compound,protein,1
68871,CPI,P21728,compound,protein,1
68871,CPI,Q99808,compound,protein,0
6918155,CPI,P35367,compound,protein,1
6918155,CPI,O15439,compound,protein,0
6918155,CPI,O00329,compound,protein,0
6918155,CPI,P34969,compound,protein,0
6918155,CPI,Q8N5S9,compound,protein,0
6918453,CPI,Q02880,compound,protein,0
6918537,CPI,P08912,compound,protein,1
6918537,CPI,P16499,compound,protein,1
6918537,CPI,Q9UBS5,compound,protein,1
6918537,CPI,P28222,compound,protein,0
704205,CPI,Q70Z44,compound,protein,0
7048709,CPI,O75469,compound,protein,1
7048709,CPI,P24941,compound,protein,0
7067797,CPI,Q99835,compound,protein,1
7067797,CPI,P43220,compound,protein,0
71188,CPI,P33261,compound,protein,0
71203,CPI,Q9NUW8,compound,protein,1
71329,CPI,P41595,compound,protein,1
71329,CPI,Q92887,compound,protein,0
71329,CPI,Q9NUW8,compound,protein,0
71329,CPI,Q96QE3,compound,protein,0
7141881,CPI,P68400,compound,protein,0
716121,CPI,Q15349,compound,protein,0
716696,CPI,Q13546,compound,protein,0
72287,CPI,O95342,compound,protein,0
72943187,CPI,P55201,compound,protein,1
73440795,CPI,P34949,compound,protein,0
7345532,CPI,P60953,compound,protein,1
73707358,CPI,P50416,compound,protein,0
73707407,CPI,P11473,compound,protein,1
73707474,CPI,P14416,compound,protein,1
73707526,CPI,P50993,compound,protein,1
73707588,CPI,Q05940,compound,protein,1
73707588,CPI,P08684,compound,protein,0
753,CPI,O43708,compound,protein,1
753,CPI,P57058,compound,protein,0
7638,CPI,P02545,compound,protein,1
7638,CPI,Q8TBX8,compound,protein,0
7741,CPI,P21728,compound,protein,1
7741,CPI,Q92847,compound,protein,1
7741,CPI,Q99808,compound,protein,1
7741,CPI,Q2TB90,compound,protein,0
7741,CPI,P11166,compound,protein,0
800048,CPI,O75874,compound,protein,1
82146,CPI,P10826,compound,protein,1
82146,CPI,P24530,compound,protein,0
82148,CPI,P08908,compound,protein,1
82148,CPI,P41145,compound,protein,1
82148,CPI,P49286,compound,protein,1
82148,CPI,Q86UE8,compound,protein,0
8226,CPI,P00352,compound,protein,1
8226,CPI,P28335,compound,protein,1
8226,CPI,P30939,compound,protein,1
833,CPI,P29475,compound,protein,1
833,CPI,Q6TGC4,compound,protein,1
833,CPI,O00444,compound,protein,0
8550,CPI,P11229,compound,protein,1
8550,CPI,P18089,compound,protein,1
8550,CPI,P32245,compound,protein,1
8550,CPI,P02545,compound,protein,0
8550,CPI,Q13153,compound,protein,0
90843500,CPI,P37023,compound,protein,0
91518,CPI,O14842,compound,protein,0
92400,CPI,P49798,compound,protein,0
92400,CPI,Q86UE8,compound,protein,0
9550286,CPI,P15428,compound,protein,1
9550286,CPI,Q99700,compound,protein,1
9550286,CPI,P19793,compound,protein,0
9727,CPI,P42336,compound,protein,0
978061,CPI,O75385,compound,protein,0
978061,CPI,Q9H2K8,compound,protein,0
9804992,CPI,Q9UKV0,compound,protein,1
9804992,CPI,O43193,compound,protein,0
9811606,CPI,Q13237,compound,protein,0
9820008,CPI,Q13639,compound,protein,0
9820766,CPI,P10636,compound,protein,1
9820766,CPI,P11309,compound,protein,0
9820766,CPI,O94806,compound,protein,0
9852185,CPI,Q92843,compound,protein,1
9867812,CPI,P10145,compound,protein,0
9880,CPI,P37840,compound,protein,0
9880,CPI,O75914,compound,protein,0
9880,CPI,P10635,compound,protein,0
9880,CPI,Q13555,compound,protein,0
9888590,CPI,P08581,compound,protein,1
9893924,CPI,P08913,compound,protein,1
9893924,CPI,Q01959,compound,protein,1
9893924,CPI,P49682,compound,protein,0
9893924,CPI,Q01813,compound,protein,0
9910224,CPI,P43220,compound,protein,0
9930049,CPI,P22460,compound,protein,1
9936746,CPI,O75496,compound,protein,0
9952773,CPI,P00533,compound,protein,1
9952773,CPI,P04626,compound,protein,1
9952773,CPI,P06493,compound,protein,1
9952773,CPI,P07949,compound,protein,1
9952773,CPI,P51955,compound,protein,1
9952773,CPI,Q06187,compound,protein,1
9952773,CPI,Q13555,compound,protein,1
9952773,CPI,Q9H2G2,compound,protein,1
9952773,CPI,Q9P1W9,compound,protein,1
9952773,CPI,P51956,compound,protein,0
9952773,CPI,P06401,compound,protein,0
9952773,CPI,P16050,compound,protein,0
9952773,CPI,O94768,compound,protein,0
9952773,CPI,Q13164,compound,protein,0
9952773,CPI,Q6ZN16,compound,protein,0
9952773,CPI,Q8N568,compound,protein,0
9952773,CPI,P49674,compound,protein,0
9952773,CPI,P35462,compound,protein,0
9956637,CPI,Q12879,compound,protein,0
