head,relation,tail,head_type,tail_type,label
628698,CPI,P07332,compound,protein,0
6291,CPI,P03372,compound,protein,1
6291,CPI,P43681,compound,protein,1
63112,CPI,P09874,compound,protein,1
637568,CPI,Q04206,compound,protein,1
641266,CPI,Q13557,compound,protein,0
64139,CPI,P25021,compound,protein,1
6426894,CPI,Q9BZL6,compound,protein,0
643951,CPI,P06280,compound,protein,1
643951,CPI,Q14524,compound,protein,0
644215,CPI,P04637,compound,protein,1
644215,CPI,P51946,compound,protein,1
644215,CPI,Q16853,compound,protein,0
6442177,CPI,O95342,compound,protein,1
6445562,CPI,O75716,compound,protein,1
6445562,CPI,O94921,compound,protein,1
6445562,CPI,P04049,compound,protein,1
6445562,CPI,P29320,compound,protein,1
6445562,CPI,P29376,compound,protein,1
6445562,CPI,P36897,compound,protein,1
6445562,CPI,P49841,compound,protein,1
6445562,CPI,P53671,compound,protein,1
6445562,CPI,Q04759,compound,protein,1
6445562,CPI,Q13131,compound,protein,1
6445562,CPI,Q13873,compound,protein,1
6445562,CPI,Q86UX6,compound,protein,1
6445562,CPI,Q8TDX7,compound,protein,1
6445562,CPI,Q96SB4,compound,protein,1
6445562,CPI,Q99640,compound,protein,1
6445562,CPI,Q99683,compound,protein,1
6445562,CPI,Q9Y463,compound,protein,1
6445562,CPI,P10635,compound,protein,0
6445562,CPI,O00750,compound,protein,0
6445562,CPI,Q96BR1,compound,protein,0
6445562,CPI,Q92484,compound,protein,0
6445562,CPI,Q7Z6J6,compound,protein,0
6445562,CPI,Q9Y3D3,compound,protein,0
6445562,CPI,P01563,compound,protein,0
6451164,CPI,Q93008,compound,protein,0
6451164,CPI,Q12772,compound,protein,0
650573,CPI,Q13523,compound,protein,0
6505803,CPI,Q969S8,compound,protein,0
6505803,CPI,Q8WUI4,compound,protein,0
65064,CPI,P46063,compound,protein,1
65064,CPI,P49841,compound,protein,1
65064,CPI,P52209,compound,protein,1
65064,CPI,P08238,compound,protein,0
65064,CPI,P07333,compound,protein,0
653676,CPI,P41968,compound,protein,0
65482,CPI,O14744,compound,protein,1
655278,CPI,Q99714,compound,protein,1
655278,CPI,Q9HAS3,compound,protein,0
655278,CPI,Q13956,compound,protein,0
656731,CPI,Q99683,compound,protein,0
65752,CPI,P40225,compound,protein,1
6603865,CPI,O15296,compound,protein,0
6604200,CPI,P04150,compound,protein,1
6604200,CPI,P08588,compound,protein,1
6604200,CPI,P21728,compound,protein,1
6604200,CPI,P30556,compound,protein,1
6604200,CPI,P50281,compound,protein,0
6604200,CPI,Q9Y698,compound,protein,0
6604471,CPI,O75874,compound,protein,1
6604915,CPI,P16615,compound,protein,0
6604915,CPI,P35236,compound,protein,0
6604918,CPI,P05177,compound,protein,1
6604933,CPI,P42685,compound,protein,0
6610268,CPI,P06276,compound,protein,1
66377,CPI,P42345,compound,protein,0
66414,CPI,Q16665,compound,protein,1
66414,CPI,Q9NUW8,compound,protein,1
666410,CPI,P35372,compound,protein,0
667453,CPI,P14416,compound,protein,1
667453,CPI,P32239,compound,protein,0
6708720,CPI,P21802,compound,protein,0
6710780,CPI,Q9UJT0,compound,protein,1
6710780,CPI,P50613,compound,protein,0
6714010,CPI,P14735,compound,protein,1
672296,CPI,P05067,compound,protein,1
676292,CPI,P33261,compound,protein,1
680501,CPI,P43681,compound,protein,0
688020,CPI,P21554,compound,protein,1
688020,CPI,P21728,compound,protein,1
688020,CPI,Q9NYY3,compound,protein,0
688020,CPI,Q13464,compound,protein,0
688020,CPI,Q99640,compound,protein,0
6918736,CPI,P08581,compound,protein,1
6918878,CPI,Q13547,compound,protein,1
6918878,CPI,O15244,compound,protein,0
71077,CPI,Q9NQU5,compound,protein,0
71317162,CPI,O00311,compound,protein,1
71317162,CPI,O60674,compound,protein,1
71317162,CPI,O75643,compound,protein,1
71317162,CPI,O95835,compound,protein,1
71317162,CPI,P23458,compound,protein,1
71317162,CPI,P27448,compound,protein,1
71317162,CPI,P49759,compound,protein,1
71317162,CPI,Q13418,compound,protein,1
71317162,CPI,Q13873,compound,protein,1
71317162,CPI,Q14680,compound,protein,1
71317162,CPI,Q16832,compound,protein,1
71317162,CPI,Q6PHR2,compound,protein,1
71317162,CPI,Q8IVH8,compound,protein,1
71317162,CPI,Q92918,compound,protein,1
71317162,CPI,Q99640,compound,protein,1
71317162,CPI,Q9Y2U5,compound,protein,1
71317162,CPI,Q9Y6R4,compound,protein,1
71317162,CPI,P42681,compound,protein,0
71317162,CPI,P78362,compound,protein,0
71317162,CPI,P30411,compound,protein,0
71317162,CPI,Q6ZN16,compound,protein,0
71317162,CPI,P04049,compound,protein,0
71317162,CPI,P28221,compound,protein,0
71317162,CPI,P49336,compound,protein,0
71317162,CPI,O15118,compound,protein,0
71317162,CPI,P31152,compound,protein,0
71317162,CPI,Q96BR1,compound,protein,0
71317162,CPI,Q9BQ31,compound,protein,0
71317162,CPI,Q14135,compound,protein,0
71317162,CPI,Q8TAB3,compound,protein,0
71317162,CPI,Q9UPN4,compound,protein,0
71360,CPI,P23975,compound,protein,1
71360,CPI,P19838,compound,protein,0
71360,CPI,P42684,compound,protein,0
7172,CPI,Q16637,compound,protein,1
72124,CPI,P02545,compound,protein,1
72172,CPI,P27487,compound,protein,0
72172,CPI,Q9H4A4,compound,protein,0
72193870,CPI,Q96KQ7,compound,protein,1
7326481,CPI,P11309,compound,protein,0
7333,CPI,O95382,compound,protein,0
73707378,CPI,P50613,compound,protein,0
73707388,CPI,P07437,compound,protein,1
73707388,CPI,P25929,compound,protein,0
73707459,CPI,P23415,compound,protein,1
73707465,CPI,P05023,compound,protein,1
73707465,CPI,Q8TDR2,compound,protein,0
73707466,CPI,P14415,compound,protein,1
73707487,CPI,P29323,compound,protein,0
73707487,CPI,Q13470,compound,protein,0
73707493,CPI,P08912,compound,protein,1
73707506,CPI,P21918,compound,protein,1
73707506,CPI,P21802,compound,protein,0
77999,CPI,P21728,compound,protein,1
77999,CPI,P37231,compound,protein,1
77999,CPI,P37023,compound,protein,0
77999,CPI,Q02750,compound,protein,0
77999,CPI,Q14680,compound,protein,0
78428958,CPI,Q92952,compound,protein,1
78428958,CPI,P04629,compound,protein,0
824226,CPI,Q02750,compound,protein,0
8480,CPI,P02545,compound,protein,1
8969,CPI,P03372,compound,protein,1
8969,CPI,P52292,compound,protein,0
8969,CPI,P11712,compound,protein,0
8974,CPI,Q9NYY3,compound,protein,0
902452,CPI,P21709,compound,protein,0
90488984,CPI,Q09472,compound,protein,1
906542,CPI,O95551,compound,protein,1
906542,CPI,P84022,compound,protein,1
906542,CPI,Q14790,compound,protein,1
91668541,CPI,Q9H8M2,compound,protein,1
91668541,CPI,P28335,compound,protein,0
92859,CPI,P12004,compound,protein,1
932,CPI,Q9UNA4,compound,protein,1
932,CPI,P84022,compound,protein,0
932,CPI,P08912,compound,protein,0
9675990,CPI,Q9HBH9,compound,protein,0
9795276,CPI,P06213,compound,protein,0
9797857,CPI,P35228,compound,protein,1
9809715,CPI,O00329,compound,protein,1
9809715,CPI,O43318,compound,protein,1
9809715,CPI,O75116,compound,protein,1
9809715,CPI,O94768,compound,protein,1
9809715,CPI,P06239,compound,protein,1
9809715,CPI,P20794,compound,protein,1
9809715,CPI,P23458,compound,protein,1
9809715,CPI,P29320,compound,protein,1
9809715,CPI,P29322,compound,protein,1
9809715,CPI,P31751,compound,protein,1
9809715,CPI,P51617,compound,protein,1
9809715,CPI,P57078,compound,protein,1
9809715,CPI,P80192,compound,protein,1
9809715,CPI,Q05397,compound,protein,1
9809715,CPI,Q14164,compound,protein,1
9809715,CPI,Q86YV6,compound,protein,1
9809715,CPI,Q8IWQ3,compound,protein,1
9809715,CPI,Q8NE63,compound,protein,1
9809715,CPI,Q9BYT3,compound,protein,1
9809715,CPI,Q9NYL2,compound,protein,1
9809715,CPI,Q9P289,compound,protein,1
9809715,CPI,Q9UIK4,compound,protein,1
9809715,CPI,P83916,compound,protein,0
9809715,CPI,P55060,compound,protein,0
9809715,CPI,Q9NPF7,compound,protein,0
9809715,CPI,O43301,compound,protein,0
9809715,CPI,Q96DS6,compound,protein,0
9809715,CPI,Q6NSW7,compound,protein,0
9809715,CPI,O60645,compound,protein,0
9809715,CPI,P28799,compound,protein,0
9809715,CPI,Q5VT66,compound,protein,0
9809715,CPI,Q9NRG4,compound,protein,0
9809715,CPI,Q9GZY6,compound,protein,0
9809715,CPI,O60941,compound,protein,0
9809715,CPI,Q8N2G4,compound,protein,0
9809715,CPI,Q9H3H3,compound,protein,0
9809715,CPI,Q86X27,compound,protein,0
9809715,CPI,O95343,compound,protein,0
9809715,CPI,Q6UXX9,compound,protein,0
9809715,CPI,Q9NSD7,compound,protein,0
9809715,CPI,Q96MV1,compound,protein,0
9809715,CPI,Q86WB0,compound,protein,0
9819927,CPI,P49841,compound,protein,0
9826308,CPI,P10721,compound,protein,1
9826308,CPI,P51955,compound,protein,1
9826308,CPI,Q13153,compound,protein,1
9826308,CPI,Q13557,compound,protein,1
9826308,CPI,P04150,compound,protein,0
9826308,CPI,Q8IU85,compound,protein,0
9826308,CPI,Q9UM73,compound,protein,0
9826308,CPI,P36897,compound,protein,0
9826308,CPI,Q8TD08,compound,protein,0
9826308,CPI,P10635,compound,protein,0
9841972,CPI,P18031,compound,protein,0
9858940,CPI,Q16539,compound,protein,1
9863672,CPI,P21917,compound,protein,0
9865515,CPI,Q00536,compound,protein,0
9868037,CPI,P10721,compound,protein,1
9872438,CPI,P08246,compound,protein,1
9915743,CPI,O00506,compound,protein,1
9915743,CPI,P22694,compound,protein,1
9915743,CPI,P31749,compound,protein,1
9915743,CPI,P45983,compound,protein,1
9915743,CPI,P51955,compound,protein,1
9915743,CPI,Q00532,compound,protein,1
9915743,CPI,Q05655,compound,protein,1
9915743,CPI,Q13873,compound,protein,1
9915743,CPI,Q14012,compound,protein,1
9915743,CPI,Q16288,compound,protein,1
9915743,CPI,Q16512,compound,protein,1
9915743,CPI,Q8IYT8,compound,protein,1
9915743,CPI,Q9UBE8,compound,protein,1
9915743,CPI,Q9UL54,compound,protein,1
9915743,CPI,Q9UPZ9,compound,protein,1
9915743,CPI,Q9UQB9,compound,protein,1
9915743,CPI,Q9UQM7,compound,protein,1
9915743,CPI,P09917,compound,protein,0
9915743,CPI,Q99549,compound,protein,0
9915743,CPI,Q9UBT6,compound,protein,0
9915743,CPI,P10275,compound,protein,0
9915743,CPI,P02545,compound,protein,0
9915743,CPI,P32238,compound,protein,0
9915743,CPI,Q9H469,compound,protein,0
9915743,CPI,Q9BYR6,compound,protein,0
9915743,CPI,Q8IZP0,compound,protein,0
9915743,CPI,Q7Z6W7,compound,protein,0
9915743,CPI,Q4G0G5,compound,protein,0
9915743,CPI,Q9BXS6,compound,protein,0
9915743,CPI,Q9BXJ0,compound,protein,0
9915743,CPI,Q93091,compound,protein,0
9915743,CPI,P13994,compound,protein,0
9915743,CPI,Q14657,compound,protein,0
9915743,CPI,Q9UQF0,compound,protein,0
9915743,CPI,P18827,compound,protein,0
9915743,CPI,Q86WU2,compound,protein,0
9918908,CPI,P08254,compound,protein,1
9926791,CPI,O15146,compound,protein,1
9926791,CPI,O75747,compound,protein,1
9926791,CPI,O94806,compound,protein,1
9926791,CPI,P06213,compound,protein,1
9926791,CPI,P27361,compound,protein,1
9926791,CPI,P41145,compound,protein,1
9926791,CPI,P41595,compound,protein,1
9926791,CPI,P41743,compound,protein,1
9926791,CPI,P42684,compound,protein,1
9926791,CPI,P49674,compound,protein,1
9926791,CPI,P53350,compound,protein,1
9926791,CPI,Q13164,compound,protein,1
9926791,CPI,Q13470,compound,protein,1
9926791,CPI,Q13976,compound,protein,1
9926791,CPI,Q99683,compound,protein,1
9926791,CPI,P05121,compound,protein,0
9926791,CPI,O60341,compound,protein,0
9926791,CPI,Q05940,compound,protein,0
9926791,CPI,Q96RJ0,compound,protein,0
9926791,CPI,P19099,compound,protein,0
9926791,CPI,O94925,compound,protein,0
9926791,CPI,P00747,compound,protein,0
9926791,CPI,P62508,compound,protein,0
9926791,CPI,Q96RI1,compound,protein,0
9926791,CPI,Q16678,compound,protein,0
9926791,CPI,P37231,compound,protein,0
9926791,CPI,P11308,compound,protein,0
9926791,CPI,P21452,compound,protein,0
9926791,CPI,P20648,compound,protein,0
9926791,CPI,O60760,compound,protein,0
9926791,CPI,Q15842,compound,protein,0
9926791,CPI,Q8WUI4,compound,protein,0
9931891,CPI,P43119,compound,protein,1
9956222,CPI,O75914,compound,protein,0
