head,relation,tail,head_type,tail_type,label
5328940,CPI,Q13976,compound,protein,1
5328940,CPI,Q9UKE5,compound,protein,1
5328940,CPI,Q9Y2U5,compound,protein,1
5329099,CPI,Q15418,compound,protein,1
5329099,CPI,P08588,compound,protein,0
5329102,CPI,P14416,compound,protein,1
5329102,CPI,Q04759,compound,protein,1
5329102,CPI,Q8IXJ6,compound,protein,0
5329103,CPI,O75908,compound,protein,0
5330,CPI,P25103,compound,protein,1
5330286,CPI,P14416,compound,protein,1
5330286,CPI,P45985,compound,protein,1
5330790,CPI,P43405,compound,protein,1
5330790,CPI,Q9Y6E0,compound,protein,1
5330790,CPI,O75496,compound,protein,0
53315878,CPI,P30518,compound,protein,0
53315882,CPI,Q9H9B1,compound,protein,1
5337366,CPI,Q99700,compound,protein,1
5337997,CPI,P05164,compound,protein,1
5339,CPI,P14416,compound,protein,1
5340,CPI,P27695,compound,protein,1
5352,CPI,O15439,compound,protein,1
5352,CPI,P14416,compound,protein,1
5353464,CPI,P00533,compound,protein,0
5354,CPI,P00533,compound,protein,1
5361,CPI,Q96KQ7,compound,protein,1
5361,CPI,P30530,compound,protein,0
5362124,CPI,P50052,compound,protein,1
53734236,CPI,P21917,compound,protein,1
5377914,CPI,Q96GD4,compound,protein,1
5388962,CPI,P34969,compound,protein,1
5401,CPI,P25103,compound,protein,1
54091660,CPI,P35236,compound,protein,1
5411,CPI,P08173,compound,protein,1
5411,CPI,P08588,compound,protein,1
5411,CPI,P30989,compound,protein,1
54167661,CPI,O95180,compound,protein,1
54367,CPI,Q96KQ7,compound,protein,1
5447130,CPI,Q16539,compound,protein,0
5452,CPI,P10635,compound,protein,1
54618801,CPI,Q16513,compound,protein,0
54637824,CPI,Q96GD4,compound,protein,0
54645832,CPI,O75496,compound,protein,0
54651469,CPI,Q99700,compound,protein,0
5467,CPI,A5X5Y0,compound,protein,1
5467,CPI,P10635,compound,protein,1
54676038,CPI,P28482,compound,protein,1
54676537,CPI,Q9BQB6,compound,protein,1
5468,CPI,O75496,compound,protein,1
54685921,CPI,P39748,compound,protein,1
5478883,CPI,O75496,compound,protein,1
5478883,CPI,Q96KQ7,compound,protein,1
54841,CPI,Q8TCU5,compound,protein,1
54897,CPI,P09619,compound,protein,0
5494449,CPI,P24941,compound,protein,1
5494449,CPI,P36894,compound,protein,1
5494449,CPI,P49840,compound,protein,1
5494449,CPI,P54760,compound,protein,1
5494449,CPI,Q52WX2,compound,protein,1
5503,CPI,P08588,compound,protein,1
5503,CPI,P14416,compound,protein,1
5505,CPI,Q14654,compound,protein,1
5526,CPI,P30518,compound,protein,1
5533,CPI,P21917,compound,protein,1
5566,CPI,P14416,compound,protein,1
5576,CPI,P0C264,compound,protein,0
5578,CPI,P25103,compound,protein,1
5584,CPI,Q04771,compound,protein,0
5585,CPI,P28482,compound,protein,1
5587,CPI,P04150,compound,protein,1
5587,CPI,P14416,compound,protein,1
5587,CPI,P04626,compound,protein,0
5656,CPI,P08588,compound,protein,1
56599293,CPI,P00533,compound,protein,1
5665,CPI,P08588,compound,protein,1
56654642,CPI,Q9H3Y6,compound,protein,0
56835213,CPI,P28482,compound,protein,0
5684,CPI,P19793,compound,protein,0
5684,CPI,Q16584,compound,protein,0
5685,CPI,P27487,compound,protein,0
5691,CPI,P34969,compound,protein,0
56959,CPI,P08588,compound,protein,1
56959,CPI,Q99250,compound,protein,1
5701998,CPI,P36894,compound,protein,0
5702035,CPI,P04150,compound,protein,1
5702065,CPI,P08173,compound,protein,1
5702127,CPI,P04150,compound,protein,1
5702174,CPI,P04150,compound,protein,1
5702266,CPI,P04150,compound,protein,1
5711,CPI,P53667,compound,protein,1
5711,CPI,Q16513,compound,protein,1
57118766,CPI,P04150,compound,protein,0
5717737,CPI,P10635,compound,protein,1
5717737,CPI,P04637,compound,protein,0
57242,CPI,P21917,compound,protein,1
57335384,CPI,P08069,compound,protein,1
5735,CPI,P21917,compound,protein,1
5735,CPI,P47869,compound,protein,1
57363,CPI,P25103,compound,protein,1
57363,CPI,P08173,compound,protein,0
57379345,CPI,P23458,compound,protein,1
57394468,CPI,P08588,compound,protein,0
57495783,CPI,Q00975,compound,protein,0
5803,CPI,P10827,compound,protein,1
5819,CPI,Q96RI1,compound,protein,1
5850,CPI,Q96BR1,compound,protein,0
5870,CPI,Q02750,compound,protein,0
5904441,CPI,O75496,compound,protein,1
5920,CPI,P14416,compound,protein,1
5926218,CPI,Q96GD4,compound,protein,0
5944,CPI,P28482,compound,protein,1
5959,CPI,P11473,compound,protein,1
5983,CPI,Q96QE3,compound,protein,0
5994,CPI,P04278,compound,protein,1
5995,CPI,P11473,compound,protein,1
6001181,CPI,Q99700,compound,protein,1
60164,CPI,P19793,compound,protein,1
6049,CPI,P08588,compound,protein,1
60490,CPI,P20292,compound,protein,1
60663,CPI,P39748,compound,protein,1
60663,CPI,Q01668,compound,protein,1
60703,CPI,Q96KQ7,compound,protein,1
60773,CPI,P25103,compound,protein,1
60825,CPI,Q14833,compound,protein,0
60838,CPI,P27815,compound,protein,0
60840,CPI,P10635,compound,protein,1
6093,CPI,Q02779,compound,protein,0
609483,CPI,P23975,compound,protein,0
6167,CPI,P10635,compound,protein,1
6173479,CPI,P45984,compound,protein,0
6175,CPI,Q9BZX2,compound,protein,1
6175,CPI,Q96QE3,compound,protein,0
6185,CPI,Q13523,compound,protein,0
6279,CPI,P19793,compound,protein,1
6305,CPI,Q96KQ7,compound,protein,1
6305,CPI,Q9UNA4,compound,protein,1
6305,CPI,P08254,compound,protein,0
6321411,CPI,P08588,compound,protein,1
6338099,CPI,Q96KQ7,compound,protein,1
636411,CPI,P45984,compound,protein,0
637542,CPI,Q16584,compound,protein,0
637566,CPI,P11473,compound,protein,1
6419747,CPI,P21917,compound,protein,0
6419833,CPI,P00533,compound,protein,1
643606,CPI,P14416,compound,protein,1
644213,CPI,P10635,compound,protein,1
644241,CPI,P53667,compound,protein,1
6445562,CPI,P04626,compound,protein,1
6445562,CPI,Q8TDC3,compound,protein,1
6450278,CPI,P28482,compound,protein,1
6450551,CPI,Q13233,compound,protein,1
64715,CPI,Q13557,compound,protein,0
64983,CPI,Q99700,compound,protein,1
650228,CPI,P00533,compound,protein,0
6517043,CPI,P19793,compound,protein,0
6519698,CPI,O43151,compound,protein,1
6540478,CPI,Q96QE3,compound,protein,0
654376,CPI,Q02750,compound,protein,0
656615,CPI,P32239,compound,protein,0
656717,CPI,Q96KQ7,compound,protein,1
65856,CPI,P23975,compound,protein,1
65937,CPI,P32239,compound,protein,1
65957,CPI,P30518,compound,protein,1
6603797,CPI,Q96KQ7,compound,protein,1
6603827,CPI,P27695,compound,protein,0
6604446,CPI,P36894,compound,protein,0
6604779,CPI,Q14289,compound,protein,0
6604889,CPI,P10635,compound,protein,1
6604893,CPI,P04150,compound,protein,0
6610353,CPI,P17252,compound,protein,1
6610355,CPI,Q00535,compound,protein,1
661907,CPI,Q9UNA4,compound,protein,0
66377,CPI,Q9UBF8,compound,protein,0
666410,CPI,Q05397,compound,protein,0
667484,CPI,P14416,compound,protein,1
667594,CPI,O75496,compound,protein,0
6710741,CPI,P27695,compound,protein,1
6714010,CPI,P01023,compound,protein,1
6728944,CPI,Q96KQ7,compound,protein,0
680501,CPI,P23975,compound,protein,0
681,CPI,P34969,compound,protein,1
68186,CPI,P34969,compound,protein,1
68791,CPI,P24941,compound,protein,0
688020,CPI,P30518,compound,protein,1
68827,CPI,P27695,compound,protein,1
68870,CPI,P42261,compound,protein,1
6918184,CPI,P08588,compound,protein,0
6918454,CPI,P49336,compound,protein,1
6918454,CPI,P51812,compound,protein,1
6918454,CPI,P54760,compound,protein,1
6918454,CPI,Q8WTQ7,compound,protein,1
6918454,CPI,Q9UBF8,compound,protein,1
6918508,CPI,P28482,compound,protein,0
6918537,CPI,Q86TI2,compound,protein,1
6918837,CPI,Q9NTG7,compound,protein,1
6918852,CPI,P23458,compound,protein,1
6918852,CPI,Q13233,compound,protein,1
6918852,CPI,Q13557,compound,protein,1
6918852,CPI,Q9H3Y6,compound,protein,1
701237,CPI,O75496,compound,protein,1
7048968,CPI,P04150,compound,protein,1
710962,CPI,P49411,compound,protein,0
71188,CPI,O75496,compound,protein,1
71203,CPI,Q16513,compound,protein,0
71203,CPI,P04150,compound,protein,0
71317162,CPI,Q13233,compound,protein,1
71317162,CPI,Q15418,compound,protein,1
71317162,CPI,Q9NSE4,compound,protein,1
71329,CPI,P08588,compound,protein,1
71414,CPI,Q02779,compound,protein,0
71490,CPI,Q99700,compound,protein,0
71490,CPI,P28482,compound,protein,0
71496458,CPI,P16083,compound,protein,1
71496458,CPI,P21917,compound,protein,0
71721648,CPI,P08588,compound,protein,0
71771,CPI,Q03164,compound,protein,1
71771,CPI,P36894,compound,protein,0
717880,CPI,Q96KQ7,compound,protein,1
7217941,CPI,P23975,compound,protein,0
72326,CPI,Q04206,compound,protein,1
7251185,CPI,P04637,compound,protein,1
72703790,CPI,Q96GD4,compound,protein,0
72894,CPI,Q9ULX7,compound,protein,1
73438890,CPI,Q8WTQ7,compound,protein,0
73707358,CPI,P23975,compound,protein,1
73707358,CPI,P28482,compound,protein,0
73707365,CPI,P28482,compound,protein,0
73707387,CPI,O75496,compound,protein,0
73707411,CPI,Q13258,compound,protein,1
73707412,CPI,Q96JB6,compound,protein,0
73707430,CPI,Q9UBF8,compound,protein,0
73707464,CPI,Q14957,compound,protein,0
73707478,CPI,P04150,compound,protein,1
73707506,CPI,P14416,compound,protein,1
73707509,CPI,P04150,compound,protein,1
7694069,CPI,P52564,compound,protein,0
76960974,CPI,P23975,compound,protein,1
7699,CPI,P04150,compound,protein,1
771910,CPI,P11473,compound,protein,1
77999,CPI,P25103,compound,protein,1
782696,CPI,Q96RI1,compound,protein,0
78428958,CPI,Q01668,compound,protein,1
78435479,CPI,P35869,compound,protein,1
82148,CPI,Q16513,compound,protein,0
8369,CPI,Q96KQ7,compound,protein,1
8369,CPI,P04626,compound,protein,0
8550,CPI,O75496,compound,protein,1
8569,CPI,Q9H3Y6,compound,protein,0
8609,CPI,P36894,compound,protein,0
88505,CPI,Q14012,compound,protein,0
888706,CPI,Q99700,compound,protein,0
89594,CPI,P27695,compound,protein,0
8969,CPI,P14416,compound,protein,1
8969,CPI,Q13976,compound,protein,0
90241673,CPI,P10635,compound,protein,0
91536,CPI,P39748,compound,protein,1
92727,CPI,P25103,compound,protein,1
92786,CPI,P19793,compound,protein,0
94175,CPI,Q16539,compound,protein,0
9549297,CPI,Q14289,compound,protein,1
9550235,CPI,Q59H18,compound,protein,0
9675990,CPI,Q99700,compound,protein,1
9795278,CPI,P45452,compound,protein,0
9797857,CPI,P35228,compound,protein,1
9801,CPI,P08588,compound,protein,1
9803475,CPI,O14976,compound,protein,0
9806229,CPI,Q13233,compound,protein,1
9809715,CPI,P42681,compound,protein,1
9809715,CPI,Q8WTQ7,compound,protein,1
9813758,CPI,O14976,compound,protein,1
9813758,CPI,Q13557,compound,protein,1
9823820,CPI,P27815,compound,protein,1
9825149,CPI,P08069,compound,protein,1
9826308,CPI,Q14289,compound,protein,1
9829523,CPI,P49336,compound,protein,1
9829523,CPI,Q9NQU5,compound,protein,1
9839842,CPI,Q13557,compound,protein,0
9841834,CPI,P05026,compound,protein,1
9841972,CPI,Q16584,compound,protein,0
9852185,CPI,Q07817,compound,protein,1
9860529,CPI,P23975,compound,protein,0
9860529,CPI,P21127,compound,protein,0
9863367,CPI,P38398,compound,protein,0
9865515,CPI,Q15822,compound,protein,0
9867642,CPI,P25103,compound,protein,1
9871875,CPI,Q02817,compound,protein,1
9874913,CPI,P09619,compound,protein,1
9874913,CPI,P22607,compound,protein,1
9874913,CPI,P49840,compound,protein,1
9874913,CPI,Q9UKE5,compound,protein,1
9874913,CPI,Q9UKI8,compound,protein,1
9884685,CPI,O75460,compound,protein,1
9884685,CPI,P08069,compound,protein,1
9884685,CPI,P22455,compound,protein,1
9884685,CPI,P29597,compound,protein,1
9884685,CPI,Q14289,compound,protein,1
9913,CPI,P50213,compound,protein,1
9914412,CPI,Q06418,compound,protein,1
9915743,CPI,P42679,compound,protein,1
9915743,CPI,Q13233,compound,protein,1
9915743,CPI,Q59H18,compound,protein,1
9915743,CPI,Q9UKI8,compound,protein,1
9915886,CPI,O00591,compound,protein,1
9918559,CPI,P20839,compound,protein,1
9926791,CPI,P35590,compound,protein,1
9926791,CPI,P45984,compound,protein,1
9926791,CPI,P53667,compound,protein,1
9926791,CPI,Q13557,compound,protein,1
9926791,CPI,Q9Y2U5,compound,protein,1
9933475,CPI,P08922,compound,protein,1
9933475,CPI,P35590,compound,protein,1
9933475,CPI,Q16644,compound,protein,1
9933475,CPI,Q8WTQ7,compound,protein,1
9934347,CPI,P22607,compound,protein,1
9950038,CPI,O60218,compound,protein,0
9952220,CPI,P14416,compound,protein,1
9952773,CPI,P29597,compound,protein,1
9952773,CPI,Q14289,compound,protein,1
9956119,CPI,Q8TDC3,compound,protein,1
9956637,CPI,Q02750,compound,protein,1
9994677,CPI,Q96KQ7,compound,protein,0
