head,relation,tail,head_type,tail_type,label
5328940,CPI,Q8WXR4,compound,protein,1
5328940,CPI,Q9Y5S2,compound,protein,1
5329006,CPI,P11362,compound,protein,1
5329098,CPI,Q9NUW8,compound,protein,1
5329102,CPI,O43193,compound,protein,1
5329102,CPI,O60285,compound,protein,1
5329102,CPI,O75914,compound,protein,1
5329102,CPI,P08912,compound,protein,1
5329102,CPI,P11362,compound,protein,1
5329102,CPI,P29376,compound,protein,1
5329102,CPI,Q16566,compound,protein,1
5330286,CPI,P11229,compound,protein,1
5330286,CPI,Q9NUW8,compound,protein,0
5330790,CPI,Q08345,compound,protein,1
53347979,CPI,P21452,compound,protein,0
5336,CPI,P21731,compound,protein,1
53382764,CPI,Q9NUW8,compound,protein,1
5341934,CPI,Q9UBN7,compound,protein,0
5342,CPI,P07550,compound,protein,1
5344,CPI,O75469,compound,protein,1
5344,CPI,P21397,compound,protein,1
53495165,CPI,P21397,compound,protein,0
5352624,CPI,P21918,compound,protein,0
5352624,CPI,Q9NRH2,compound,protein,0
5353432,CPI,P05067,compound,protein,1
5355,CPI,Q99720,compound,protein,1
5358,CPI,O43193,compound,protein,1
5360630,CPI,P05121,compound,protein,0
5360696,CPI,P07550,compound,protein,1
5361,CPI,P78527,compound,protein,1
5362116,CPI,Q9NUW8,compound,protein,0
5362124,CPI,P21452,compound,protein,1
5378597,CPI,P52333,compound,protein,0
5382,CPI,Q13470,compound,protein,0
5392,CPI,Q9NUW8,compound,protein,1
5411,CPI,Q9UI33,compound,protein,1
54167661,CPI,Q13936,compound,protein,1
5429,CPI,Q9NUW8,compound,protein,0
54459,CPI,Q9Y2I1,compound,protein,1
54477,CPI,Q92830,compound,protein,1
5452,CPI,O43193,compound,protein,1
5455,CPI,P18054,compound,protein,1
5458656,CPI,P08684,compound,protein,1
54615640,CPI,P33261,compound,protein,0
54619148,CPI,P29317,compound,protein,0
54645828,CPI,P02753,compound,protein,0
54646515,CPI,P36888,compound,protein,0
54676038,CPI,P08684,compound,protein,1
54676537,CPI,P42345,compound,protein,0
54677407,CPI,P10828,compound,protein,1
5468,CPI,P51878,compound,protein,1
5468216,CPI,Q9NUW8,compound,protein,0
54682876,CPI,P06702,compound,protein,1
5479,CPI,P07550,compound,protein,1
5479,CPI,Q9Y5S2,compound,protein,0
54841,CPI,Q13224,compound,protein,1
5487,CPI,P21397,compound,protein,1
54892,CPI,P07550,compound,protein,1
54892,CPI,P21397,compound,protein,1
54897,CPI,P08912,compound,protein,1
5494449,CPI,O00329,compound,protein,1
5494449,CPI,P06241,compound,protein,1
5494449,CPI,P27037,compound,protein,1
5494449,CPI,P32298,compound,protein,1
5494449,CPI,P34947,compound,protein,1
5494449,CPI,P53779,compound,protein,1
5494449,CPI,Q15375,compound,protein,1
5494449,CPI,Q9UQM7,compound,protein,1
5510,CPI,O43193,compound,protein,1
5564,CPI,O75469,compound,protein,1
55652,CPI,Q04912,compound,protein,0
5573,CPI,O95342,compound,protein,1
5573,CPI,Q86W47,compound,protein,1
5578,CPI,O43193,compound,protein,1
5578,CPI,P19838,compound,protein,1
5584298,CPI,P21731,compound,protein,0
5585,CPI,P32238,compound,protein,1
5587,CPI,O75469,compound,protein,1
5587,CPI,P21397,compound,protein,1
5587,CPI,P21731,compound,protein,1
5591,CPI,P11229,compound,protein,1
5601,CPI,P31040,compound,protein,1
56649450,CPI,P08684,compound,protein,1
56655374,CPI,P36888,compound,protein,0
56719,CPI,Q9Y230,compound,protein,0
56835371,CPI,P36888,compound,protein,0
56839178,CPI,P53779,compound,protein,0
56949517,CPI,P00915,compound,protein,0
56949517,CPI,Q02763,compound,protein,0
56962337,CPI,P15735,compound,protein,0
5702065,CPI,P07550,compound,protein,0
5702069,CPI,Q13546,compound,protein,0
5702074,CPI,Q96NX5,compound,protein,0
5702140,CPI,Q96PD7,compound,protein,0
5702178,CPI,P11474,compound,protein,1
5711,CPI,Q8NE63,compound,protein,1
5717,CPI,O95342,compound,protein,1
57379345,CPI,P07948,compound,protein,1
57390074,CPI,Q05586,compound,protein,0
5757,CPI,P11229,compound,protein,1
576989,CPI,Q9NUW8,compound,protein,1
5770,CPI,P10721,compound,protein,0
5790,CPI,Q99720,compound,protein,0
5794,CPI,P08684,compound,protein,1
5803,CPI,P32238,compound,protein,1
5814,CPI,Q13177,compound,protein,0
5865,CPI,P07550,compound,protein,1
5870,CPI,Q16659,compound,protein,0
5904441,CPI,O95819,compound,protein,0
5906,CPI,O75582,compound,protein,0
59174488,CPI,Q07108,compound,protein,1
5994,CPI,P07550,compound,protein,1
5994,CPI,P29274,compound,protein,1
5995,CPI,P08684,compound,protein,1
6001,CPI,P04062,compound,protein,1
60026,CPI,P00915,compound,protein,0
60063,CPI,Q9NUW8,compound,protein,1
6009,CPI,Q9P289,compound,protein,0
60149,CPI,O43193,compound,protein,1
6037,CPI,P11362,compound,protein,0
6041,CPI,P11229,compound,protein,1
6041,CPI,P19838,compound,protein,1
6047,CPI,P06239,compound,protein,1
6047,CPI,Q9NUW8,compound,protein,1
6049,CPI,P21731,compound,protein,1
60602,CPI,P21918,compound,protein,1
60602,CPI,Q8TDV5,compound,protein,1
6077,CPI,P08912,compound,protein,0
60773,CPI,O15528,compound,protein,0
60823,CPI,P08684,compound,protein,1
60838,CPI,O15244,compound,protein,1
60854,CPI,O95264,compound,protein,1
60859,CPI,Q9NUW8,compound,protein,1
60937,CPI,P49674,compound,protein,0
60947,CPI,Q04912,compound,protein,0
60961,CPI,P00491,compound,protein,0
6230,CPI,P07550,compound,protein,1
6230,CPI,Q969G6,compound,protein,0
6303,CPI,Q9NUW8,compound,protein,1
6307,CPI,P11229,compound,protein,1
6307,CPI,P55011,compound,protein,1
6321411,CPI,O75469,compound,protein,1
6321411,CPI,P11229,compound,protein,1
637568,CPI,Q99683,compound,protein,0
637858,CPI,Q9NUW8,compound,protein,1
637858,CPI,P15121,compound,protein,0
638278,CPI,P09237,compound,protein,1
6399253,CPI,P11229,compound,protein,1
6404603,CPI,Q16236,compound,protein,1
6437862,CPI,Q13936,compound,protein,1
643951,CPI,P10828,compound,protein,1
644213,CPI,P33261,compound,protein,1
644213,CPI,Q15596,compound,protein,1
644213,CPI,P21918,compound,protein,0
644215,CPI,Q16236,compound,protein,1
644241,CPI,O00329,compound,protein,1
644241,CPI,O43318,compound,protein,1
644241,CPI,O60285,compound,protein,1
644241,CPI,P08581,compound,protein,1
644241,CPI,Q13546,compound,protein,1
6445562,CPI,P29323,compound,protein,1
6445562,CPI,Q86V86,compound,protein,1
6445562,CPI,Q9P289,compound,protein,1
6450551,CPI,P29323,compound,protein,1
6450813,CPI,P32298,compound,protein,0
64650,CPI,Q99720,compound,protein,1
64650,CPI,Q9NUW8,compound,protein,0
6473866,CPI,Q13451,compound,protein,1
6473866,CPI,Q15393,compound,protein,1
65057,CPI,Q9NUW8,compound,protein,1
6519698,CPI,Q9UGL1,compound,protein,1
65637,CPI,P43166,compound,protein,0
656665,CPI,P08912,compound,protein,1
657309,CPI,P52333,compound,protein,0
6575,CPI,Q9NUW8,compound,protein,0
65833,CPI,P10721,compound,protein,0
659101,CPI,P07550,compound,protein,1
65999,CPI,P08912,compound,protein,1
6603797,CPI,Q9NUW8,compound,protein,1
6604200,CPI,P07550,compound,protein,1
6610350,CPI,P11229,compound,protein,0
664331,CPI,P04035,compound,protein,0
665449,CPI,Q6W5P4,compound,protein,1
665747,CPI,Q16236,compound,protein,1
66577038,CPI,P29317,compound,protein,1
66654,CPI,Q16637,compound,protein,1
667468,CPI,O43193,compound,protein,1
67077825,CPI,P29317,compound,protein,0
6708818,CPI,P29317,compound,protein,0
6710654,CPI,Q13936,compound,protein,1
6710657,CPI,P11229,compound,protein,0
6710690,CPI,P00915,compound,protein,0
672296,CPI,P05067,compound,protein,1
672296,CPI,P42345,compound,protein,1
67505836,CPI,Q86V86,compound,protein,0
68296,CPI,Q99683,compound,protein,0
6839,CPI,P32238,compound,protein,1
6857,CPI,Q9NUW8,compound,protein,1
6884367,CPI,Q9Y239,compound,protein,1
6890,CPI,O60285,compound,protein,0
68911,CPI,P11229,compound,protein,0
6914657,CPI,P08684,compound,protein,1
6914657,CPI,P43490,compound,protein,1
6917698,CPI,P21731,compound,protein,0
6918454,CPI,O43318,compound,protein,1
6918454,CPI,P06239,compound,protein,1
6918454,CPI,Q02763,compound,protein,1
6918454,CPI,Q04912,compound,protein,1
6918454,CPI,Q13177,compound,protein,1
6918454,CPI,Q5VT25,compound,protein,1
6918837,CPI,Q96EB6,compound,protein,1
6918852,CPI,O60285,compound,protein,1
6918852,CPI,Q13177,compound,protein,1
6918852,CPI,Q86V86,compound,protein,1
702558,CPI,Q9UBC3,compound,protein,1
7028,CPI,P33261,compound,protein,1
7029,CPI,P11229,compound,protein,1
7061273,CPI,P52333,compound,protein,0
707029,CPI,Q96EB6,compound,protein,1
7092664,CPI,Q9NUW8,compound,protein,0
71014,CPI,P11229,compound,protein,0
71077,CPI,Q9NUW8,compound,protein,1
710962,CPI,P06239,compound,protein,0
71158,CPI,Q13224,compound,protein,1
7122097,CPI,Q96NX5,compound,protein,0
71317162,CPI,P06239,compound,protein,1
71317162,CPI,P08581,compound,protein,1
71317162,CPI,P48730,compound,protein,1
71317162,CPI,Q13177,compound,protein,1
71496458,CPI,P25101,compound,protein,1
71771,CPI,P21397,compound,protein,1
72124,CPI,Q6W5P4,compound,protein,1
72201027,CPI,P21731,compound,protein,0
72281,CPI,Q16678,compound,protein,1
72301,CPI,P21918,compound,protein,1
72943187,CPI,P29376,compound,protein,0
73265276,CPI,P14625,compound,protein,0
73440752,CPI,P11229,compound,protein,1
73453,CPI,Q16637,compound,protein,1
73707390,CPI,Q86Z02,compound,protein,0
73707445,CPI,P08912,compound,protein,1
73707459,CPI,P14867,compound,protein,1
73707465,CPI,Q5VT25,compound,protein,0
73707473,CPI,P21397,compound,protein,0
73707507,CPI,Q15139,compound,protein,0
73707532,CPI,P19838,compound,protein,0
73707536,CPI,O95718,compound,protein,0
75299800,CPI,Q9H228,compound,protein,1
75299811,CPI,P21397,compound,protein,0
755673,CPI,P33261,compound,protein,0
770820,CPI,P33261,compound,protein,1
78357816,CPI,Q9NUW8,compound,protein,0
8056691,CPI,Q9Y239,compound,protein,1
81131,CPI,P04839,compound,protein,1
8480,CPI,Q9NUW8,compound,protein,1
871154,CPI,O75469,compound,protein,0
87372,CPI,P32298,compound,protein,0
888706,CPI,Q96PD7,compound,protein,1
888706,CPI,P11229,compound,protein,0
8975,CPI,Q16236,compound,protein,1
8987,CPI,P00915,compound,protein,0
9051,CPI,P11229,compound,protein,1
91668541,CPI,Q9UI33,compound,protein,0
92727,CPI,P21731,compound,protein,1
92974,CPI,P07550,compound,protein,1
932,CPI,P08684,compound,protein,1
9416,CPI,P21731,compound,protein,0
94378,CPI,P20813,compound,protein,1
9549289,CPI,Q9UL54,compound,protein,0
9571004,CPI,P51787,compound,protein,1
9604993,CPI,O43193,compound,protein,0
9803433,CPI,P33261,compound,protein,0
9809715,CPI,O95819,compound,protein,1
9809715,CPI,Q8TDR2,compound,protein,1
9813758,CPI,Q9NRP7,compound,protein,1
9820766,CPI,P08684,compound,protein,1
9820766,CPI,Q9NUW8,compound,protein,1
9823820,CPI,Q08345,compound,protein,1
9829523,CPI,P06241,compound,protein,1
9829523,CPI,O75469,compound,protein,0
9832447,CPI,P10828,compound,protein,0
9840076,CPI,P53779,compound,protein,0
9846332,CPI,O00329,compound,protein,0
9863367,CPI,P29317,compound,protein,1
9863367,CPI,P31751,compound,protein,1
9874913,CPI,P31751,compound,protein,1
9877265,CPI,O75469,compound,protein,1
9884685,CPI,Q5VT25,compound,protein,1
9884685,CPI,Q8TDR2,compound,protein,1
9884817,CPI,Q16236,compound,protein,0
9887537,CPI,P29274,compound,protein,0
9893924,CPI,Q8TDV5,compound,protein,1
9914412,CPI,P34947,compound,protein,1
9915743,CPI,P11229,compound,protein,1
9915743,CPI,P29376,compound,protein,1
9915886,CPI,Q9UN88,compound,protein,1
9924495,CPI,O75469,compound,protein,1
9926791,CPI,P42345,compound,protein,1
9926791,CPI,P54756,compound,protein,1
9926791,CPI,Q13177,compound,protein,1
9926791,CPI,Q86V86,compound,protein,1
9931954,CPI,P49674,compound,protein,1
9931954,CPI,Q9NR21,compound,protein,1
9933475,CPI,P11362,compound,protein,1
9933475,CPI,P34947,compound,protein,1
9933475,CPI,Q8IY84,compound,protein,1
9933475,CPI,Q8WXR4,compound,protein,1
9933475,CPI,Q9HC98,compound,protein,1
9933475,CPI,Q9NRP7,compound,protein,1
9934347,CPI,P29376,compound,protein,1
9934347,CPI,P50613,compound,protein,1
9934458,CPI,P10828,compound,protein,1
9938840,CPI,P21397,compound,protein,0
9941444,CPI,P07550,compound,protein,1
9949093,CPI,P07550,compound,protein,0
9952773,CPI,Q12851,compound,protein,1
9952884,CPI,Q02880,compound,protein,1
9956119,CPI,O95819,compound,protein,1
99719310,CPI,P07900,compound,protein,1
9982218,CPI,P32238,compound,protein,0
