head,relation,tail,head_type,tail_type,label
5329102,CPI,Q9UPZ9,compound,protein,1
5329775,CPI,P15056,compound,protein,0
5330,CPI,P08913,compound,protein,1
5330286,CPI,O14965,compound,protein,1
5330790,CPI,Q99755,compound,protein,1
5330790,CPI,Q9BUB5,compound,protein,1
53315878,CPI,P31645,compound,protein,0
5337366,CPI,P50406,compound,protein,0
5339,CPI,P08913,compound,protein,1
5342,CPI,P84022,compound,protein,1
5344,CPI,P23219,compound,protein,0
53484654,CPI,P35372,compound,protein,0
5352062,CPI,Q13547,compound,protein,1
5353,CPI,P54750,compound,protein,0
5353432,CPI,P21728,compound,protein,1
5353432,CPI,P25929,compound,protein,0
5353593,CPI,P31645,compound,protein,0
5353685,CPI,P54132,compound,protein,1
5353852,CPI,Q08499,compound,protein,0
5353853,CPI,P41143,compound,protein,1
5359371,CPI,P23219,compound,protein,1
5361092,CPI,P51449,compound,protein,0
5362119,CPI,P31645,compound,protein,1
5370029,CPI,P08913,compound,protein,0
5374464,CPI,P62942,compound,protein,1
5381,CPI,Q9Y5N1,compound,protein,1
5381,CPI,O15197,compound,protein,0
5388962,CPI,P21728,compound,protein,1
5394,CPI,P25021,compound,protein,1
5401,CPI,P21728,compound,protein,1
5411,CPI,P21728,compound,protein,1
5450,CPI,P18825,compound,protein,1
5450,CPI,P25021,compound,protein,1
5450,CPI,Q9Y5N1,compound,protein,1
5456,CPI,P08913,compound,protein,0
54575046,CPI,P50406,compound,protein,0
54618968,CPI,P24557,compound,protein,0
54637826,CPI,P04054,compound,protein,0
54649995,CPI,Q15858,compound,protein,0
5467,CPI,Q99928,compound,protein,0
54676038,CPI,Q08499,compound,protein,1
54682876,CPI,Q9Y570,compound,protein,0
5472,CPI,Q8NFD2,compound,protein,0
5472,CPI,P84022,compound,protein,0
5479433,CPI,Q9UBT6,compound,protein,0
54841,CPI,O60391,compound,protein,1
5487,CPI,Q8TDS4,compound,protein,1
5494449,CPI,O14578,compound,protein,1
5494449,CPI,P36897,compound,protein,1
5494449,CPI,P51451,compound,protein,1
5494449,CPI,Q13188,compound,protein,1
5494449,CPI,Q13873,compound,protein,1
5494449,CPI,Q9BZL6,compound,protein,1
5509,CPI,P23219,compound,protein,1
5510,CPI,P25929,compound,protein,1
55245,CPI,Q14432,compound,protein,1
5537,CPI,Q99755,compound,protein,0
5538,CPI,P21728,compound,protein,0
55445,CPI,P08913,compound,protein,0
5565,CPI,P51956,compound,protein,0
5565,CPI,P35368,compound,protein,0
5568,CPI,P21728,compound,protein,1
5573,CPI,P35372,compound,protein,1
5574,CPI,P21728,compound,protein,1
5574924,CPI,P18825,compound,protein,0
5576,CPI,P08913,compound,protein,1
5584,CPI,P41143,compound,protein,0
5585,CPI,P31645,compound,protein,1
5587,CPI,P43681,compound,protein,1
5591,CPI,P35354,compound,protein,1
5656,CPI,P31645,compound,protein,1
56645356,CPI,P31645,compound,protein,0
56654642,CPI,Q13547,compound,protein,1
5684,CPI,P35368,compound,protein,1
56846693,CPI,P42338,compound,protein,1
5685,CPI,P08913,compound,protein,1
5694,CPI,P08913,compound,protein,0
5702114,CPI,P43681,compound,protein,1
5702266,CPI,O00238,compound,protein,0
5711,CPI,P17948,compound,protein,1
5711,CPI,P21728,compound,protein,1
5711,CPI,P51617,compound,protein,1
5717,CPI,Q9Y5N1,compound,protein,1
5723,CPI,Q08499,compound,protein,1
5723,CPI,Q14432,compound,protein,1
5732,CPI,P08913,compound,protein,1
57339144,CPI,Q05BQ5,compound,protein,1
57339144,CPI,P08514,compound,protein,0
5734,CPI,P49748,compound,protein,0
57363,CPI,P25021,compound,protein,1
57363,CPI,P35372,compound,protein,1
5753,CPI,Q9Y5N1,compound,protein,0
5757,CPI,P31645,compound,protein,1
5757,CPI,P84022,compound,protein,1
5816,CPI,P25100,compound,protein,1
5832,CPI,Q9Y6Q9,compound,protein,0
5833,CPI,P25021,compound,protein,1
5893,CPI,Q16665,compound,protein,0
59226838,CPI,P29475,compound,protein,0
5974189,CPI,P35372,compound,protein,1
5983,CPI,P23219,compound,protein,1
5995,CPI,P25021,compound,protein,1
6001181,CPI,P53350,compound,protein,1
60138149,CPI,Q16512,compound,protein,1
60149,CPI,P35368,compound,protein,1
60198,CPI,P25021,compound,protein,1
6035,CPI,O15197,compound,protein,0
6041,CPI,P21728,compound,protein,1
6041,CPI,P41143,compound,protein,1
6049,CPI,P25929,compound,protein,1
6049,CPI,P43681,compound,protein,1
6077,CPI,P35368,compound,protein,1
60773,CPI,Q8TDS4,compound,protein,1
60773,CPI,Q9Y5N1,compound,protein,1
60785,CPI,P31645,compound,protein,1
60795,CPI,P18825,compound,protein,1
6083,CPI,Q07343,compound,protein,1
60854,CPI,P25021,compound,protein,1
6197,CPI,P51449,compound,protein,1
62034,CPI,P25100,compound,protein,0
6230,CPI,P25929,compound,protein,1
6291,CPI,O14578,compound,protein,0
6307,CPI,P35354,compound,protein,1
6321411,CPI,Q01970,compound,protein,1
6335411,CPI,P54646,compound,protein,0
6364620,CPI,P25705,compound,protein,1
6419747,CPI,Q13188,compound,protein,0
6437862,CPI,O14965,compound,protein,0
644213,CPI,P51449,compound,protein,1
644215,CPI,P10636,compound,protein,1
644241,CPI,O14936,compound,protein,1
644241,CPI,P35916,compound,protein,1
644241,CPI,Q07002,compound,protein,1
644241,CPI,Q96L34,compound,protein,1
644241,CPI,Q9UPZ9,compound,protein,1
6445562,CPI,O15530,compound,protein,1
6446,CPI,P08913,compound,protein,1
6446,CPI,P80365,compound,protein,1
6450551,CPI,O15075,compound,protein,1
6450551,CPI,P53778,compound,protein,1
6450551,CPI,Q9BVS4,compound,protein,1
6450551,CPI,Q9UHD2,compound,protein,1
64650,CPI,P31645,compound,protein,1
6473866,CPI,P25021,compound,protein,1
6473883,CPI,P23219,compound,protein,1
64945,CPI,P08246,compound,protein,1
65064,CPI,P10636,compound,protein,1
654376,CPI,O94925,compound,protein,1
655278,CPI,P53350,compound,protein,1
65781,CPI,P78356,compound,protein,0
65833,CPI,P31645,compound,protein,1
65906,CPI,Q14432,compound,protein,1
65999,CPI,Q08499,compound,protein,1
6603931,CPI,Q13526,compound,protein,0
6604756,CPI,P53350,compound,protein,0
6604763,CPI,P57059,compound,protein,0
6604889,CPI,P50406,compound,protein,1
6610268,CPI,P0DP23,compound,protein,1
6610344,CPI,Q9H2S1,compound,protein,1
665654,CPI,O15075,compound,protein,0
667468,CPI,Q9Y5N1,compound,protein,1
667484,CPI,Q16445,compound,protein,1
667511,CPI,P35372,compound,protein,1
667601,CPI,Q9UBT6,compound,protein,1
6708716,CPI,P21728,compound,protein,0
6710658,CPI,P11511,compound,protein,1
6713942,CPI,Q9Y5Y4,compound,protein,1
6713978,CPI,P04054,compound,protein,1
6760,CPI,P43681,compound,protein,0
676352,CPI,P54762,compound,protein,0
68077,CPI,Q8WYK2,compound,protein,0
68186,CPI,P08913,compound,protein,1
6843,CPI,Q01118,compound,protein,1
68602,CPI,P18825,compound,protein,1
68617,CPI,P35372,compound,protein,1
68712,CPI,P25021,compound,protein,1
6872741,CPI,O75030,compound,protein,1
688272,CPI,P21728,compound,protein,1
688272,CPI,P25021,compound,protein,1
688272,CPI,Q9Y5N1,compound,protein,1
68844,CPI,Q8N1Q1,compound,protein,1
688666,CPI,P08913,compound,protein,0
688798,CPI,Q9NSY1,compound,protein,0
689043,CPI,P35354,compound,protein,0
6914273,CPI,P10636,compound,protein,1
6914273,CPI,P35354,compound,protein,1
6918305,CPI,Q99928,compound,protein,1
6918454,CPI,O14578,compound,protein,1
6918454,CPI,Q9H2G2,compound,protein,1
6918454,CPI,Q9UPZ9,compound,protein,1
6918537,CPI,O00444,compound,protein,0
6918837,CPI,O00238,compound,protein,0
6918852,CPI,P35916,compound,protein,1
6927363,CPI,P80365,compound,protein,1
695345,CPI,P25021,compound,protein,0
6976314,CPI,P46734,compound,protein,0
701939,CPI,P17861,compound,protein,1
7059423,CPI,Q12866,compound,protein,0
7059505,CPI,P18825,compound,protein,1
7059505,CPI,Q14500,compound,protein,1
7061273,CPI,O14936,compound,protein,0
7092664,CPI,P21728,compound,protein,0
7092995,CPI,Q9Y5N1,compound,protein,0
71277,CPI,P23219,compound,protein,1
71317162,CPI,O14965,compound,protein,1
71317162,CPI,Q9UHD2,compound,protein,1
71317162,CPI,Q9UK32,compound,protein,1
71329,CPI,Q9Y5N1,compound,protein,1
71360,CPI,P21728,compound,protein,1
71481097,CPI,P35354,compound,protein,1
715698,CPI,Q9UL62,compound,protein,0
716121,CPI,P27338,compound,protein,0
71655,CPI,Q9H2S1,compound,protein,0
71768304,CPI,Q16665,compound,protein,0
71771,CPI,P23219,compound,protein,1
7217946,CPI,P21728,compound,protein,0
72303,CPI,P23219,compound,protein,1
7251185,CPI,Q93009,compound,protein,1
73265211,CPI,P54132,compound,protein,0
7345532,CPI,Q13043,compound,protein,0
73707340,CPI,P18825,compound,protein,1
73707404,CPI,P49354,compound,protein,1
73707498,CPI,P23219,compound,protein,0
73707509,CPI,P53350,compound,protein,0
73707509,CPI,Q08289,compound,protein,0
73707512,CPI,P07333,compound,protein,0
73707531,CPI,P46734,compound,protein,0
73707550,CPI,P50406,compound,protein,0
73707615,CPI,O00238,compound,protein,0
753,CPI,P17050,compound,protein,1
7699,CPI,P31645,compound,protein,1
7699,CPI,Q16665,compound,protein,0
7741,CPI,Q9Y5N1,compound,protein,1
776319,CPI,P84022,compound,protein,1
782696,CPI,Q8N568,compound,protein,0
814607,CPI,Q08289,compound,protein,0
8226,CPI,P08913,compound,protein,1
8249,CPI,P08913,compound,protein,1
8421,CPI,Q99835,compound,protein,0
8616,CPI,Q7KZI7,compound,protein,0
894165,CPI,Q6PHR2,compound,protein,0
8969,CPI,Q14500,compound,protein,1
8975,CPI,P23921,compound,protein,1
9064,CPI,P41143,compound,protein,1
906542,CPI,O15118,compound,protein,1
90843500,CPI,O15492,compound,protein,1
91617630,CPI,Q9H6Z9,compound,protein,1
91654625,CPI,P21728,compound,protein,0
92722,CPI,Q9Y5N1,compound,protein,0
9363,CPI,P54132,compound,protein,1
938,CPI,P43681,compound,protein,1
9417,CPI,Q02156,compound,protein,0
9429,CPI,P41146,compound,protein,0
9444,CPI,P18825,compound,protein,1
9444,CPI,P51449,compound,protein,1
9550286,CPI,P10636,compound,protein,0
9642,CPI,P18825,compound,protein,0
9681,CPI,O94925,compound,protein,1
9681,CPI,P50406,compound,protein,1
969472,CPI,P18825,compound,protein,0
969516,CPI,Q9NZ45,compound,protein,1
9795278,CPI,Q9Y5N1,compound,protein,0
9808022,CPI,P21728,compound,protein,0
9809715,CPI,O14936,compound,protein,1
9809715,CPI,P41240,compound,protein,1
9809715,CPI,Q16512,compound,protein,1
9809715,CPI,Q9BVS4,compound,protein,1
9811834,CPI,P31645,compound,protein,0
9813758,CPI,O14757,compound,protein,1
9813758,CPI,O43293,compound,protein,1
9813758,CPI,P51617,compound,protein,1
9813758,CPI,P78356,compound,protein,1
9813758,CPI,Q96L34,compound,protein,1
9820008,CPI,P37231,compound,protein,1
9826308,CPI,Q15303,compound,protein,1
9826308,CPI,P41143,compound,protein,0
9829523,CPI,O00444,compound,protein,1
9829523,CPI,O76039,compound,protein,1
9829523,CPI,P42338,compound,protein,1
9829523,CPI,P57059,compound,protein,1
9829523,CPI,Q9UHD2,compound,protein,1
984333,CPI,O15197,compound,protein,0
9843900,CPI,P04054,compound,protein,0
9863367,CPI,O14757,compound,protein,1
9863672,CPI,P50406,compound,protein,0
9867642,CPI,P08913,compound,protein,1
9867642,CPI,P25021,compound,protein,1
9872740,CPI,P37231,compound,protein,0
9874913,CPI,O14965,compound,protein,1
9874913,CPI,P78356,compound,protein,1
9880,CPI,Q9Y5N1,compound,protein,1
9884685,CPI,O14965,compound,protein,1
9884685,CPI,O75747,compound,protein,1
9884685,CPI,Q9H2G2,compound,protein,1
9888030,CPI,P48065,compound,protein,1
9906851,CPI,P36897,compound,protein,0
9909648,CPI,P21728,compound,protein,1
9913,CPI,Q9Y5N1,compound,protein,0
9913,CPI,P35372,compound,protein,0
9915743,CPI,O75116,compound,protein,1
9915743,CPI,P54762,compound,protein,1
9926791,CPI,O15197,compound,protein,1
9926791,CPI,O75747,compound,protein,1
9926791,CPI,Q15759,compound,protein,1
9926999,CPI,Q13255,compound,protein,1
9931891,CPI,Q9UBE8,compound,protein,0
9933475,CPI,Q02156,compound,protein,1
9952605,CPI,P84022,compound,protein,0
9952773,CPI,P35916,compound,protein,1
9952773,CPI,Q13873,compound,protein,0
9956119,CPI,Q7KZI7,compound,protein,1
996,CPI,P37231,compound,protein,0
9966051,CPI,Q9P1W9,compound,protein,0
