head,relation,tail,head_type,tail_type,label
5323714,CPI,Q92847,compound,protein,1
5327,CPI,P08172,compound,protein,1
5328,CPI,P03372,compound,protein,1
5328940,CPI,O00750,compound,protein,1
5328940,CPI,P21554,compound,protein,1
5328940,CPI,Q13464,compound,protein,1
5328940,CPI,Q8IW41,compound,protein,1
5328940,CPI,Q92847,compound,protein,1
5329,CPI,P28223,compound,protein,1
5329102,CPI,Q13705,compound,protein,1
5329102,CPI,Q16620,compound,protein,1
5329102,CPI,Q5S007,compound,protein,1
5329102,CPI,Q99808,compound,protein,1
5329102,CPI,Q9BX84,compound,protein,1
5329150,CPI,P10275,compound,protein,0
5330286,CPI,P07947,compound,protein,1
5330286,CPI,P41145,compound,protein,1
5330790,CPI,Q12809,compound,protein,0
53315104,CPI,O75164,compound,protein,0
53389,CPI,P08172,compound,protein,0
5339,CPI,P08172,compound,protein,1
53401173,CPI,P41968,compound,protein,0
5351344,CPI,Q9NPD5,compound,protein,0
5352,CPI,P24530,compound,protein,1
5353685,CPI,P35367,compound,protein,0
5353685,CPI,P19174,compound,protein,0
5353842,CPI,P08183,compound,protein,0
5353853,CPI,P13945,compound,protein,1
5355,CPI,P49798,compound,protein,1
5355,CPI,P28335,compound,protein,0
5359371,CPI,P35367,compound,protein,0
5360630,CPI,P41145,compound,protein,1
5361,CPI,Q99549,compound,protein,1
5362119,CPI,P28223,compound,protein,1
5368,CPI,O76074,compound,protein,1
5368,CPI,O75874,compound,protein,0
53708,CPI,P41968,compound,protein,1
5377914,CPI,P05177,compound,protein,0
5385074,CPI,Q9Y243,compound,protein,0
5386,CPI,P04818,compound,protein,1
5387,CPI,Q9Y6M4,compound,protein,0
5403,CPI,P13945,compound,protein,1
5403,CPI,P25098,compound,protein,1
5411,CPI,P35367,compound,protein,1
54167661,CPI,Q13698,compound,protein,1
5426,CPI,P08172,compound,protein,1
5436,CPI,Q12809,compound,protein,0
5450,CPI,P28223,compound,protein,0
5452,CPI,P20309,compound,protein,1
54617779,CPI,P05177,compound,protein,0
54617784,CPI,P41968,compound,protein,0
54618801,CPI,Q9HBH9,compound,protein,0
54618912,CPI,P23443,compound,protein,0
54618962,CPI,P20309,compound,protein,0
54664857,CPI,P35367,compound,protein,0
5467,CPI,O94782,compound,protein,1
54678486,CPI,P08172,compound,protein,1
54682876,CPI,Q01201,compound,protein,0
5472,CPI,P21554,compound,protein,1
5472495,CPI,O00408,compound,protein,1
5478883,CPI,P07339,compound,protein,1
5479,CPI,P30556,compound,protein,1
5487,CPI,P08172,compound,protein,1
5487,CPI,P20309,compound,protein,1
5494449,CPI,Q9UF33,compound,protein,1
5503,CPI,P06280,compound,protein,1
5505,CPI,O60706,compound,protein,1
5509,CPI,O43683,compound,protein,0
55245,CPI,P35367,compound,protein,1
5526,CPI,Q92847,compound,protein,1
5533,CPI,P31152,compound,protein,0
5566,CPI,P05177,compound,protein,1
5566,CPI,Q9BY08,compound,protein,1
5574,CPI,Q12809,compound,protein,1
5584,CPI,Q13698,compound,protein,0
5587,CPI,P28223,compound,protein,1
5591,CPI,P28223,compound,protein,1
5593,CPI,Q92847,compound,protein,1
56463,CPI,Q12809,compound,protein,0
56639570,CPI,Q99808,compound,protein,0
5665,CPI,P28223,compound,protein,1
5665,CPI,Q92847,compound,protein,1
56654642,CPI,Q92769,compound,protein,1
56719,CPI,Q92769,compound,protein,1
56959,CPI,Q02641,compound,protein,1
56965966,CPI,P08172,compound,protein,0
5702084,CPI,Q86Y07,compound,protein,0
5702095,CPI,P03372,compound,protein,1
5702095,CPI,P04818,compound,protein,0
5702135,CPI,Q9HC97,compound,protein,0
5709,CPI,P20309,compound,protein,1
5711,CPI,P27448,compound,protein,1
5711,CPI,Q8IW41,compound,protein,1
5732,CPI,P28223,compound,protein,1
57363,CPI,P41145,compound,protein,1
57379345,CPI,Q13164,compound,protein,1
5738263,CPI,Q9Y468,compound,protein,1
5743,CPI,P14555,compound,protein,1
5753,CPI,P08172,compound,protein,0
5753,CPI,O75385,compound,protein,0
5756,CPI,P10275,compound,protein,1
5757,CPI,O75751,compound,protein,1
5765514,CPI,P11309,compound,protein,0
5770,CPI,P03372,compound,protein,1
5770,CPI,P08183,compound,protein,1
5770,CPI,P41968,compound,protein,1
57748689,CPI,P19784,compound,protein,0
5775,CPI,P49798,compound,protein,1
5790,CPI,P78368,compound,protein,0
5833,CPI,O60840,compound,protein,1
5853,CPI,P10275,compound,protein,1
5906,CPI,P03372,compound,protein,1
5906,CPI,P35367,compound,protein,1
5941539,CPI,Q13464,compound,protein,0
5958,CPI,P41145,compound,protein,0
5978,CPI,P28223,compound,protein,0
5991,CPI,P08172,compound,protein,1
5991,CPI,P41145,compound,protein,1
5991,CPI,Q15831,compound,protein,0
5995,CPI,P20309,compound,protein,1
6009,CPI,P05177,compound,protein,1
60138149,CPI,Q13705,compound,protein,0
60160561,CPI,Q07912,compound,protein,0
60184847,CPI,P28223,compound,protein,0
60185080,CPI,Q5S007,compound,protein,0
60185196,CPI,P28223,compound,protein,0
60490,CPI,P41968,compound,protein,1
6075,CPI,P20309,compound,protein,1
6077,CPI,P08172,compound,protein,1
60795,CPI,P08183,compound,protein,1
60795,CPI,P28223,compound,protein,1
60846,CPI,P30556,compound,protein,1
60846,CPI,P15104,compound,protein,0
60860,CPI,P40225,compound,protein,1
6127,CPI,P08172,compound,protein,1
613000,CPI,P42684,compound,protein,0
6230,CPI,Q92847,compound,protein,1
6253,CPI,P04183,compound,protein,0
6256,CPI,P04818,compound,protein,1
6279,CPI,P28472,compound,protein,1
6307,CPI,P08172,compound,protein,1
6307,CPI,P41968,compound,protein,1
637542,CPI,O43570,compound,protein,1
6399253,CPI,Q12809,compound,protein,1
6404603,CPI,P06280,compound,protein,0
644241,CPI,P08172,compound,protein,1
644241,CPI,P21802,compound,protein,1
6445562,CPI,P42336,compound,protein,1
6445562,CPI,P78368,compound,protein,1
6445562,CPI,Q8IW41,compound,protein,1
6450551,CPI,P03372,compound,protein,1
6450551,CPI,Q13163,compound,protein,1
6451164,CPI,Q12809,compound,protein,1
6473881,CPI,Q01201,compound,protein,1
65157,CPI,P10275,compound,protein,1
65157,CPI,Q9BYT3,compound,protein,0
6517043,CPI,Q13148,compound,protein,0
653676,CPI,Q9HC29,compound,protein,1
656767,CPI,P22001,compound,protein,1
6575,CPI,P40225,compound,protein,0
65752,CPI,Q9Y243,compound,protein,0
65957,CPI,P41968,compound,protein,1
65957,CPI,P10275,compound,protein,0
6603820,CPI,P40225,compound,protein,1
6603865,CPI,O94782,compound,protein,0
6604009,CPI,Q5NUL3,compound,protein,1
6604381,CPI,Q01201,compound,protein,1
6604931,CPI,Q16832,compound,protein,0
6610268,CPI,Q14576,compound,protein,0
6610310,CPI,O76074,compound,protein,1
6610332,CPI,O15440,compound,protein,1
6610332,CPI,O43570,compound,protein,1
6634,CPI,P21554,compound,protein,0
66654,CPI,O94782,compound,protein,1
667468,CPI,P41968,compound,protein,1
667476,CPI,P41968,compound,protein,1
667484,CPI,P28472,compound,protein,1
668081,CPI,P35367,compound,protein,0
6708818,CPI,P21554,compound,protein,0
6710651,CPI,P49798,compound,protein,0
6710654,CPI,Q13698,compound,protein,1
6710690,CPI,P21554,compound,protein,0
6710780,CPI,P35367,compound,protein,0
6713924,CPI,P08183,compound,protein,0
6726,CPI,O15296,compound,protein,1
6760,CPI,Q99714,compound,protein,1
68071,CPI,P08172,compound,protein,0
681,CPI,Q07912,compound,protein,0
68186,CPI,O15296,compound,protein,1
6839,CPI,Q92847,compound,protein,1
6839,CPI,Q9C098,compound,protein,0
68712,CPI,P28223,compound,protein,1
68712,CPI,P35367,compound,protein,1
68740,CPI,O43570,compound,protein,1
68848,CPI,P23443,compound,protein,0
68909,CPI,P26196,compound,protein,0
6918097,CPI,P08183,compound,protein,1
6918140,CPI,P29320,compound,protein,0
6918454,CPI,P21802,compound,protein,1
6918454,CPI,Q13705,compound,protein,1
6918454,CPI,Q86YV6,compound,protein,1
6918454,CPI,Q8IW41,compound,protein,1
6918454,CPI,Q9HBH9,compound,protein,1
6918454,CPI,Q9UF33,compound,protein,1
6918454,CPI,Q9UQ88,compound,protein,1
6918852,CPI,Q86Y07,compound,protein,1
701939,CPI,O75874,compound,protein,1
7048968,CPI,P28223,compound,protein,0
7059505,CPI,P28335,compound,protein,1
712318,CPI,P29320,compound,protein,0
71317162,CPI,P18074,compound,protein,1
71317162,CPI,Q14683,compound,protein,1
71360,CPI,P08172,compound,protein,1
71781,CPI,P21554,compound,protein,0
7251185,CPI,Q01201,compound,protein,1
7251185,CPI,Q99549,compound,protein,1
73157,CPI,Q01201,compound,protein,0
73453,CPI,P28335,compound,protein,1
73707356,CPI,Q13627,compound,protein,0
73707365,CPI,P41145,compound,protein,0
73707380,CPI,Q9Y6K9,compound,protein,0
73707410,CPI,Q12809,compound,protein,0
73707464,CPI,P41145,compound,protein,0
73707487,CPI,P21554,compound,protein,0
73707515,CPI,Q9Y6R4,compound,protein,0
73707515,CPI,Q8TET4,compound,protein,0
73707587,CPI,P34972,compound,protein,1
73707616,CPI,P07947,compound,protein,0
7456,CPI,O43570,compound,protein,1
747185,CPI,O15111,compound,protein,0
753704,CPI,P0DUB6,compound,protein,0
761523,CPI,P19174,compound,protein,1
7699,CPI,P14616,compound,protein,0
7741,CPI,P08172,compound,protein,1
7741,CPI,P30411,compound,protein,1
77999,CPI,P00918,compound,protein,1
8197,CPI,Q9Y6M4,compound,protein,0
843289,CPI,P41968,compound,protein,0
8609,CPI,P11309,compound,protein,0
896,CPI,P08172,compound,protein,1
9064,CPI,O43570,compound,protein,1
906542,CPI,O95551,compound,protein,1
907504,CPI,P41145,compound,protein,0
90821603,CPI,Q12809,compound,protein,0
91486,CPI,P08172,compound,protein,0
91522200,CPI,O60840,compound,protein,1
91522200,CPI,Q02641,compound,protein,1
91769,CPI,O15296,compound,protein,1
9223,CPI,P03372,compound,protein,0
92727,CPI,P41145,compound,protein,1
941361,CPI,P35367,compound,protein,1
94364,CPI,P49137,compound,protein,0
9444,CPI,P21554,compound,protein,1
9444,CPI,P30556,compound,protein,1
978061,CPI,P10275,compound,protein,0
978061,CPI,Q32MK0,compound,protein,0
9782,CPI,P10275,compound,protein,1
9801,CPI,P41145,compound,protein,1
9809715,CPI,P06213,compound,protein,1
9809715,CPI,Q13627,compound,protein,1
9809715,CPI,Q15569,compound,protein,1
9809715,CPI,Q9BYT3,compound,protein,1
9813758,CPI,P31152,compound,protein,1
9813758,CPI,Q15831,compound,protein,1
9813758,CPI,Q9C098,compound,protein,1
9813758,CPI,Q9H2X6,compound,protein,1
9816959,CPI,P35499,compound,protein,1
9819927,CPI,Q14416,compound,protein,1
9820008,CPI,P49798,compound,protein,0
9829523,CPI,O43283,compound,protein,1
9829523,CPI,Q13705,compound,protein,1
9829523,CPI,Q9BX84,compound,protein,1
9829523,CPI,Q9H093,compound,protein,1
9829523,CPI,P10275,compound,protein,0
9829526,CPI,P10275,compound,protein,0
9848818,CPI,P08648,compound,protein,1
9863367,CPI,Q13627,compound,protein,1
9863367,CPI,Q9H2X6,compound,protein,1
9880,CPI,P08172,compound,protein,1
9880,CPI,P28223,compound,protein,1
9880620,CPI,P06213,compound,protein,0
9884685,CPI,P19784,compound,protein,1
9884685,CPI,Q07912,compound,protein,1
9887884,CPI,Q9NWZ3,compound,protein,0
9893924,CPI,P41145,compound,protein,1
990823,CPI,Q99714,compound,protein,0
9911463,CPI,P00918,compound,protein,0
9911830,CPI,O43353,compound,protein,1
9914412,CPI,P07949,compound,protein,1
9915743,CPI,P07947,compound,protein,1
9915743,CPI,P30291,compound,protein,1
9915743,CPI,Q8IW41,compound,protein,1
9915743,CPI,Q9Y616,compound,protein,1
9915886,CPI,P28472,compound,protein,1
9916058,CPI,P19022,compound,protein,1
9926791,CPI,Q16832,compound,protein,1
9926791,CPI,Q9C098,compound,protein,1
9926999,CPI,Q12809,compound,protein,0
9932888,CPI,Q92847,compound,protein,0
9934347,CPI,Q07912,compound,protein,1
9934347,CPI,Q16620,compound,protein,1
9936388,CPI,Q12809,compound,protein,1
9941444,CPI,P30556,compound,protein,1
9941444,CPI,P32745,compound,protein,1
9947841,CPI,Q5S007,compound,protein,1
9952220,CPI,P05177,compound,protein,0
9952773,CPI,P23443,compound,protein,1
9952773,CPI,P28223,compound,protein,0
9956146,CPI,Q12809,compound,protein,1
996,CPI,Q16790,compound,protein,1
