head,relation,tail,head_type,tail_type,label
5337997,CPI,P18089,compound,protein,0
53389,CPI,Q16288,compound,protein,0
5339,CPI,P46098,compound,protein,1
5353432,CPI,P18089,compound,protein,0
5353454,CPI,Q8IUX4,compound,protein,0
5353593,CPI,P14618,compound,protein,1
5353853,CPI,P06401,compound,protein,1
5354,CPI,P35462,compound,protein,1
5354033,CPI,P11712,compound,protein,1
5358,CPI,Q96FL8,compound,protein,1
5362124,CPI,P08908,compound,protein,1
5362129,CPI,P16499,compound,protein,0
53734236,CPI,P46098,compound,protein,1
53734236,CPI,Q05940,compound,protein,1
5379,CPI,P30542,compound,protein,1
5405,CPI,P37288,compound,protein,1
5411,CPI,P08908,compound,protein,1
5411,CPI,P41595,compound,protein,1
54367,CPI,P35462,compound,protein,0
54445,CPI,P41595,compound,protein,0
54454,CPI,P47898,compound,protein,0
5447130,CPI,P02545,compound,protein,1
54562,CPI,P41594,compound,protein,1
54616981,CPI,P08908,compound,protein,0
54618728,CPI,Q06710,compound,protein,1
54618912,CPI,Q06710,compound,protein,1
54637824,CPI,P32245,compound,protein,0
54637826,CPI,Q06710,compound,protein,1
54645830,CPI,Q06710,compound,protein,1
54646688,CPI,Q06710,compound,protein,1
54650077,CPI,P18089,compound,protein,0
54664831,CPI,P41595,compound,protein,0
54676038,CPI,P06401,compound,protein,1
54746,CPI,P06401,compound,protein,1
54746,CPI,P28222,compound,protein,1
5475,CPI,P0DMS8,compound,protein,0
5494449,CPI,P21709,compound,protein,1
5494449,CPI,P36896,compound,protein,1
5494449,CPI,Q15349,compound,protein,1
5494449,CPI,Q6XUX3,compound,protein,1
5494449,CPI,Q9NRM7,compound,protein,1
5494449,CPI,Q9P0L2,compound,protein,1
55245,CPI,P0DMS8,compound,protein,1
55245,CPI,Q92731,compound,protein,1
5546,CPI,P02545,compound,protein,1
5546,CPI,P15428,compound,protein,1
5585,CPI,P45983,compound,protein,0
5587,CPI,P35462,compound,protein,1
5595,CPI,P28221,compound,protein,1
56052,CPI,Q14164,compound,protein,0
5614,CPI,Q6ZN16,compound,protein,0
564,CPI,P41595,compound,protein,1
5685,CPI,P18089,compound,protein,1
56965966,CPI,P01375,compound,protein,0
5701996,CPI,Q6XQN6,compound,protein,0
5701997,CPI,P08908,compound,protein,1
5702031,CPI,Q8IWQ3,compound,protein,0
5702096,CPI,P06401,compound,protein,1
5702114,CPI,P17787,compound,protein,1
5702265,CPI,P13569,compound,protein,1
5709,CPI,P08908,compound,protein,1
5711,CPI,Q08881,compound,protein,1
5711,CPI,Q14680,compound,protein,1
5717,CPI,Q96FL8,compound,protein,1
5719,CPI,P18089,compound,protein,1
5719,CPI,P49760,compound,protein,0
57267,CPI,P11388,compound,protein,0
5732,CPI,P02545,compound,protein,1
57335384,CPI,Q9UM73,compound,protein,1
57379345,CPI,P41212,compound,protein,1
5742832,CPI,P08908,compound,protein,0
5743,CPI,P08235,compound,protein,1
5754137,CPI,P10415,compound,protein,1
576989,CPI,P02545,compound,protein,1
5770,CPI,Q96Q40,compound,protein,0
5775,CPI,P02545,compound,protein,1
5788723,CPI,P28221,compound,protein,0
58144,CPI,P06401,compound,protein,0
5816,CPI,P18089,compound,protein,1
5833,CPI,Q13555,compound,protein,0
5904,CPI,P08908,compound,protein,1
5904441,CPI,P37840,compound,protein,1
5943,CPI,P02545,compound,protein,1
59473233,CPI,P11388,compound,protein,0
5994,CPI,P08235,compound,protein,1
5994,CPI,P41595,compound,protein,1
5995,CPI,P0DMS8,compound,protein,1
60138149,CPI,P30939,compound,protein,0
6032,CPI,P37288,compound,protein,1
6049,CPI,P06401,compound,protein,1
6049,CPI,P18089,compound,protein,1
6049,CPI,P32245,compound,protein,1
60490,CPI,P54803,compound,protein,1
60602,CPI,P47898,compound,protein,1
60606,CPI,P16499,compound,protein,1
60648,CPI,P48066,compound,protein,0
60700,CPI,P11388,compound,protein,1
6075,CPI,P35462,compound,protein,1
6077,CPI,P16473,compound,protein,1
60785,CPI,Q01959,compound,protein,1
60825,CPI,P37840,compound,protein,0
60865,CPI,Q99584,compound,protein,1
60937,CPI,Q08881,compound,protein,0
60961,CPI,P23526,compound,protein,1
6160690,CPI,P28221,compound,protein,1
6167,CPI,P11712,compound,protein,1
6194,CPI,P01215,compound,protein,0
6230,CPI,P0DMS8,compound,protein,1
62389,CPI,P06493,compound,protein,0
6256,CPI,P08908,compound,protein,1
6256,CPI,P30542,compound,protein,1
6279,CPI,P06401,compound,protein,1
6305,CPI,P00352,compound,protein,0
6307,CPI,P41595,compound,protein,1
6404603,CPI,P51151,compound,protein,1
643606,CPI,P18089,compound,protein,1
643606,CPI,P28222,compound,protein,1
644213,CPI,P40763,compound,protein,0
644215,CPI,Q6ZN16,compound,protein,0
644241,CPI,O15146,compound,protein,1
644241,CPI,Q96D53,compound,protein,1
644354,CPI,P12268,compound,protein,1
6445533,CPI,Q96DB2,compound,protein,1
6445562,CPI,O94768,compound,protein,1
6445562,CPI,P33981,compound,protein,1
6445562,CPI,P49841,compound,protein,1
6445562,CPI,P51955,compound,protein,1
6445562,CPI,Q13131,compound,protein,1
644601,CPI,Q9BQI3,compound,protein,0
6450551,CPI,P07332,compound,protein,1
6450551,CPI,P33981,compound,protein,1
6450551,CPI,Q00536,compound,protein,1
6450551,CPI,Q6ZN16,compound,protein,1
6450551,CPI,Q8NEV4,compound,protein,1
6450551,CPI,Q8TDX7,compound,protein,1
64715,CPI,P42680,compound,protein,0
6473866,CPI,P49146,compound,protein,1
64971,CPI,P43220,compound,protein,1
650228,CPI,P06401,compound,protein,0
650573,CPI,P16473,compound,protein,1
65064,CPI,P10415,compound,protein,1
6539732,CPI,P08908,compound,protein,0
6545175,CPI,P51151,compound,protein,1
65659,CPI,Q5BJF2,compound,protein,1
658169,CPI,P49841,compound,protein,0
65856,CPI,P28222,compound,protein,1
65889,CPI,P49841,compound,protein,0
65909,CPI,Q11130,compound,protein,0
659101,CPI,P43220,compound,protein,1
65999,CPI,P02545,compound,protein,1
6604381,CPI,P00352,compound,protein,0
6604756,CPI,P35462,compound,protein,1
6604789,CPI,Q13639,compound,protein,1
6604893,CPI,P41594,compound,protein,1
6604909,CPI,Q01959,compound,protein,0
6604926,CPI,P78508,compound,protein,0
6610326,CPI,P53355,compound,protein,0
6610326,CPI,P46098,compound,protein,0
6610353,CPI,Q05513,compound,protein,1
6610355,CPI,Q9Y5S8,compound,protein,0
66148,CPI,P41595,compound,protein,0
6623,CPI,Q92731,compound,protein,1
663459,CPI,P0DMS8,compound,protein,0
66577038,CPI,Q9NYA1,compound,protein,1
666267,CPI,P28222,compound,protein,0
667468,CPI,P06401,compound,protein,1
667477,CPI,Q9P0U3,compound,protein,0
667484,CPI,P18089,compound,protein,1
6710621,CPI,Q92731,compound,protein,1
6710654,CPI,P41595,compound,protein,0
67505836,CPI,P06401,compound,protein,1
6758,CPI,Q01453,compound,protein,1
68296,CPI,P00352,compound,protein,1
6855,CPI,P02545,compound,protein,1
68617,CPI,Q8TBX8,compound,protein,0
6872741,CPI,P00352,compound,protein,1
68791,CPI,P30939,compound,protein,0
688272,CPI,P35462,compound,protein,1
68873,CPI,P06401,compound,protein,1
6918155,CPI,P0DMS8,compound,protein,1
6918454,CPI,O94806,compound,protein,1
6918454,CPI,P07332,compound,protein,1
6918454,CPI,P12931,compound,protein,1
6918454,CPI,P16591,compound,protein,1
6918454,CPI,Q8WU08,compound,protein,1
6918508,CPI,P16591,compound,protein,0
6918540,CPI,P09467,compound,protein,0
6918837,CPI,P56524,compound,protein,1
6918852,CPI,P08631,compound,protein,1
6918852,CPI,P54764,compound,protein,1
6918852,CPI,Q00526,compound,protein,1
6918852,CPI,Q13555,compound,protein,1
6918852,CPI,Q13882,compound,protein,1
6918852,CPI,Q8TBX8,compound,protein,1
6918852,CPI,Q96SB4,compound,protein,1
6918852,CPI,Q9UIK4,compound,protein,1
6918852,CPI,P08908,compound,protein,0
69550,CPI,Q06710,compound,protein,0
7028,CPI,P01100,compound,protein,1
7028,CPI,Q9HAZ1,compound,protein,0
7067797,CPI,P30968,compound,protein,0
7075140,CPI,Q92731,compound,protein,0
71203,CPI,Q9HC16,compound,protein,1
7122097,CPI,Q13370,compound,protein,1
71271629,CPI,Q08881,compound,protein,0
71317162,CPI,O94806,compound,protein,1
71317162,CPI,P00519,compound,protein,1
71317162,CPI,P06493,compound,protein,1
71317162,CPI,Q76MJ5,compound,protein,1
71317162,CPI,Q9UM73,compound,protein,1
71329,CPI,Q01959,compound,protein,1
71384,CPI,P37288,compound,protein,0
71490,CPI,P08235,compound,protein,0
71496458,CPI,P0DMS8,compound,protein,1
715454,CPI,Q01959,compound,protein,0
715454,CPI,P08908,compound,protein,0
71693,CPI,P08908,compound,protein,0
72193870,CPI,Q96D53,compound,protein,0
72281,CPI,P41595,compound,protein,1
72287,CPI,P35462,compound,protein,1
72385,CPI,P02545,compound,protein,1
72551585,CPI,Q5BJF2,compound,protein,1
73364,CPI,P07711,compound,protein,1
73707380,CPI,P35462,compound,protein,0
73707384,CPI,P67775,compound,protein,0
73707388,CPI,P18089,compound,protein,0
73707404,CPI,Q9P0L2,compound,protein,0
73707411,CPI,P43119,compound,protein,1
73707425,CPI,P08235,compound,protein,1
73707430,CPI,P06401,compound,protein,1
73707459,CPI,P23415,compound,protein,1
73707474,CPI,P35462,compound,protein,1
73707474,CPI,P41595,compound,protein,1
73707474,CPI,Q8NG66,compound,protein,0
73707487,CPI,P08908,compound,protein,0
73707509,CPI,P46098,compound,protein,0
73707531,CPI,Q14534,compound,protein,0
73707550,CPI,P06493,compound,protein,0
73707588,CPI,Q8TBX8,compound,protein,0
7456,CPI,P49841,compound,protein,0
7694069,CPI,Q9NR56,compound,protein,1
7699,CPI,P08908,compound,protein,1
7699,CPI,P37288,compound,protein,1
7741,CPI,P54284,compound,protein,0
77991,CPI,P41595,compound,protein,0
77999,CPI,P41595,compound,protein,1
77999,CPI,Q14973,compound,protein,1
800048,CPI,P01215,compound,protein,1
800760,CPI,P30542,compound,protein,0
8056691,CPI,O94806,compound,protein,0
82148,CPI,P00519,compound,protein,0
8249,CPI,P08908,compound,protein,1
8249,CPI,P54619,compound,protein,1
8593,CPI,Q9Y233,compound,protein,0
892,CPI,O14735,compound,protein,1
896,CPI,P49760,compound,protein,0
8975,CPI,P0DMS8,compound,protein,1
9051,CPI,P06401,compound,protein,1
9064,CPI,P41595,compound,protein,1
9266740,CPI,P35218,compound,protein,0
92727,CPI,Q01959,compound,protein,1
92727,CPI,Q9Y4K4,compound,protein,0
9550235,CPI,P02545,compound,protein,1
95801,CPI,P14618,compound,protein,1
9592990,CPI,P51151,compound,protein,0
9681,CPI,P28221,compound,protein,1
969516,CPI,Q96DB2,compound,protein,0
9705,CPI,P46063,compound,protein,1
9795278,CPI,P16473,compound,protein,1
9801,CPI,Q01959,compound,protein,1
9809715,CPI,O94768,compound,protein,1
9809715,CPI,P00519,compound,protein,1
9809715,CPI,Q15349,compound,protein,1
9809715,CPI,Q96Q40,compound,protein,1
9813758,CPI,O95835,compound,protein,1
9813758,CPI,P06493,compound,protein,1
9813758,CPI,Q16288,compound,protein,1
9813758,CPI,Q8N752,compound,protein,1
9813758,CPI,Q9BQI3,compound,protein,1
9813758,CPI,Q9HAZ1,compound,protein,1
9813758,CPI,Q9Y4K4,compound,protein,1
9826308,CPI,P49760,compound,protein,1
9826308,CPI,P49841,compound,protein,1
9826308,CPI,Q08881,compound,protein,1
9829523,CPI,O94806,compound,protein,1
9829523,CPI,O95835,compound,protein,1
9829523,CPI,Q05655,compound,protein,1
9829523,CPI,Q13882,compound,protein,1
9829523,CPI,Q8TDX7,compound,protein,1
9829523,CPI,Q9Y4K4,compound,protein,1
9843900,CPI,P06737,compound,protein,1
9855081,CPI,P08908,compound,protein,0
9863672,CPI,P54619,compound,protein,1
9865515,CPI,O15379,compound,protein,1
9865515,CPI,Q9UQL6,compound,protein,1
9871875,CPI,P13569,compound,protein,1
9874913,CPI,P33981,compound,protein,1
9874913,CPI,P42680,compound,protein,1
9874913,CPI,P32245,compound,protein,0
9880,CPI,P37288,compound,protein,1
9884685,CPI,P37023,compound,protein,1
9884685,CPI,P50750,compound,protein,1
9884685,CPI,Q9UIK4,compound,protein,1
9884685,CPI,Q9Y4K4,compound,protein,1
9884817,CPI,Q5BJF2,compound,protein,0
98889,CPI,O15146,compound,protein,0
9909648,CPI,O00311,compound,protein,0
9911830,CPI,Q01959,compound,protein,1
9915743,CPI,P08908,compound,protein,1
9915743,CPI,P50750,compound,protein,1
9915743,CPI,Q8TDX7,compound,protein,1
9926791,CPI,O75676,compound,protein,1
9926791,CPI,Q8N752,compound,protein,1
9931891,CPI,P43119,compound,protein,1
9933475,CPI,O95835,compound,protein,1
9933475,CPI,Q8IU85,compound,protein,1
9934347,CPI,Q9UEE5,compound,protein,1
9952773,CPI,P07332,compound,protein,1
9956119,CPI,P06493,compound,protein,1
9956119,CPI,P12931,compound,protein,1
9956119,CPI,Q05513,compound,protein,1
9956146,CPI,P16499,compound,protein,0
9994677,CPI,Q01959,compound,protein,1
