head,relation,tail,head_type,tail_type,label
637566,CPI,P21709,compound,protein,0
637858,CPI,P36542,compound,protein,0
638024,CPI,P14867,compound,protein,1
638278,CPI,P23219,compound,protein,0
6399253,CPI,P21728,compound,protein,1
6399253,CPI,Q99808,compound,protein,1
6399253,CPI,P32418,compound,protein,0
6399253,CPI,Q14289,compound,protein,0
64139,CPI,P25021,compound,protein,1
6419755,CPI,P48050,compound,protein,0
6436,CPI,Q13258,compound,protein,0
643606,CPI,P18825,compound,protein,1
6438629,CPI,P36507,compound,protein,0
644241,CPI,O00238,compound,protein,1
644241,CPI,O43318,compound,protein,1
644241,CPI,P04629,compound,protein,1
644241,CPI,P45985,compound,protein,1
644241,CPI,Q04912,compound,protein,1
644241,CPI,Q13237,compound,protein,1
644241,CPI,Q9BRS2,compound,protein,1
644241,CPI,O95271,compound,protein,0
644241,CPI,Q9UQL6,compound,protein,0
6445562,CPI,O00444,compound,protein,1
6445562,CPI,Q9BWU1,compound,protein,1
6445562,CPI,Q9BYT3,compound,protein,1
6445562,CPI,P48169,compound,protein,0
6445562,CPI,P05026,compound,protein,0
6450546,CPI,P07948,compound,protein,0
6450546,CPI,P49759,compound,protein,0
6450551,CPI,O14920,compound,protein,1
6450551,CPI,P12931,compound,protein,1
6450551,CPI,P36897,compound,protein,1
6450551,CPI,Q5S007,compound,protein,1
6450551,CPI,Q9HC29,compound,protein,0
6450551,CPI,P02545,compound,protein,0
6450551,CPI,P61088,compound,protein,0
6451164,CPI,P33261,compound,protein,1
6473866,CPI,O15439,compound,protein,1
6473866,CPI,O75469,compound,protein,1
6473866,CPI,P49674,compound,protein,0
6473883,CPI,P23219,compound,protein,1
64971,CPI,Q02156,compound,protein,0
6517043,CPI,Q01959,compound,protein,0
654376,CPI,P14618,compound,protein,1
654376,CPI,O75385,compound,protein,0
65663,CPI,P08311,compound,protein,1
657309,CPI,P07437,compound,protein,0
65752,CPI,Q9NS75,compound,protein,0
65856,CPI,P08684,compound,protein,1
65856,CPI,O75376,compound,protein,0
65863,CPI,Q9NYV4,compound,protein,0
65957,CPI,Q15858,compound,protein,0
65957,CPI,P48169,compound,protein,0
65997,CPI,Q16512,compound,protein,0
6603820,CPI,Q16665,compound,protein,1
6604200,CPI,P07550,compound,protein,1
6604200,CPI,P32245,compound,protein,1
6604471,CPI,Q8TC12,compound,protein,0
6604653,CPI,P41595,compound,protein,0
6604653,CPI,Q9NWZ3,compound,protein,0
6604724,CPI,P10635,compound,protein,1
6604926,CPI,P28335,compound,protein,1
6610332,CPI,P00918,compound,protein,1
6610332,CPI,Q9ULX7,compound,protein,1
6610344,CPI,P05121,compound,protein,1
6610344,CPI,P31152,compound,protein,1
661907,CPI,P43220,compound,protein,1
6623,CPI,O95259,compound,protein,0
66414,CPI,Q99623,compound,protein,0
665013,CPI,P17861,compound,protein,1
66577028,CPI,P29376,compound,protein,0
666267,CPI,O43526,compound,protein,0
667468,CPI,P50406,compound,protein,1
667476,CPI,P37840,compound,protein,1
6708718,CPI,P41240,compound,protein,0
6708718,CPI,P51955,compound,protein,0
6710700,CPI,P35610,compound,protein,1
6713942,CPI,Q13258,compound,protein,1
6713947,CPI,P12268,compound,protein,0
6713984,CPI,P11712,compound,protein,0
6714010,CPI,P01023,compound,protein,1
6758,CPI,Q96QE3,compound,protein,1
6769,CPI,P21397,compound,protein,0
681,CPI,P35462,compound,protein,1
681,CPI,P48736,compound,protein,0
681,CPI,Q01668,compound,protein,0
68186,CPI,P34969,compound,protein,1
68186,CPI,Q9Y2H1,compound,protein,0
6852376,CPI,P21918,compound,protein,1
6875690,CPI,P24462,compound,protein,0
68834,CPI,P21452,compound,protein,0
68844,CPI,Q16558,compound,protein,0
6918097,CPI,P18825,compound,protein,1
6918155,CPI,P35869,compound,protein,0
6918184,CPI,P25103,compound,protein,0
6918454,CPI,O15264,compound,protein,1
6918454,CPI,Q6ZN16,compound,protein,1
6918454,CPI,Q8NE63,compound,protein,1
6918454,CPI,Q9UBE8,compound,protein,1
6918554,CPI,Q04206,compound,protein,0
6918638,CPI,P21917,compound,protein,1
6918638,CPI,Q9Y2H1,compound,protein,0
6918852,CPI,O14936,compound,protein,1
6918852,CPI,Q9H2G2,compound,protein,1
6918852,CPI,Q9NYL2,compound,protein,1
6918852,CPI,P32297,compound,protein,0
6918852,CPI,P31645,compound,protein,0
6950539,CPI,Q8NG66,compound,protein,0
701939,CPI,Q9NUW8,compound,protein,1
704473,CPI,P10636,compound,protein,1
7067797,CPI,P11474,compound,protein,1
707029,CPI,P08913,compound,protein,0
7092995,CPI,Q8TCU5,compound,protein,1
7092995,CPI,Q7KZI7,compound,protein,0
7092995,CPI,P43115,compound,protein,0
709391,CPI,P10636,compound,protein,1
71077,CPI,Q9NUW8,compound,protein,1
71157,CPI,Q04206,compound,protein,0
71183,CPI,P09467,compound,protein,0
71317162,CPI,P09619,compound,protein,1
71317162,CPI,Q5VT25,compound,protein,1
71317162,CPI,Q96S44,compound,protein,1
71317162,CPI,Q15393,compound,protein,0
71317162,CPI,O14764,compound,protein,0
71490,CPI,P43681,compound,protein,0
71748056,CPI,P05023,compound,protein,0
71748056,CPI,P07711,compound,protein,0
7217947,CPI,P21554,compound,protein,0
72281,CPI,P07550,compound,protein,1
72703790,CPI,P28566,compound,protein,0
72943187,CPI,P13945,compound,protein,0
73313,CPI,P10636,compound,protein,0
7333,CPI,Q99720,compound,protein,1
73453,CPI,Q05586,compound,protein,0
73707345,CPI,P07550,compound,protein,1
73707374,CPI,P21728,compound,protein,0
73707384,CPI,P06730,compound,protein,0
73707387,CPI,O15264,compound,protein,0
73707415,CPI,O00418,compound,protein,0
73707426,CPI,O75116,compound,protein,0
73707445,CPI,Q04206,compound,protein,0
73707472,CPI,O14757,compound,protein,0
73707474,CPI,P35462,compound,protein,1
73707480,CPI,Q52WX2,compound,protein,0
73707526,CPI,P14415,compound,protein,1
73707530,CPI,Q00653,compound,protein,0
73707602,CPI,Q02880,compound,protein,1
73707603,CPI,O94768,compound,protein,0
73707616,CPI,O95718,compound,protein,1
74812,CPI,P27695,compound,protein,0
75299812,CPI,P43405,compound,protein,0
755673,CPI,Q9NY56,compound,protein,0
755673,CPI,O76083,compound,protein,0
76632,CPI,Q9BYT3,compound,protein,0
766949,CPI,P33032,compound,protein,0
7699,CPI,P06401,compound,protein,1
7699,CPI,P04798,compound,protein,0
7741,CPI,P30411,compound,protein,1
7741,CPI,P33527,compound,protein,0
800048,CPI,P37840,compound,protein,1
8056691,CPI,Q16584,compound,protein,0
807820,CPI,P49761,compound,protein,0
82146,CPI,P11229,compound,protein,1
8226,CPI,P18825,compound,protein,1
82755,CPI,P21728,compound,protein,0
8378,CPI,Q9NUW8,compound,protein,0
8550,CPI,P08172,compound,protein,1
8550,CPI,Q8IU85,compound,protein,0
8969,CPI,P78508,compound,protein,1
90642938,CPI,Q16665,compound,protein,0
90843500,CPI,Q92847,compound,protein,0
90936519,CPI,P21728,compound,protein,0
91192474,CPI,Q9UPZ9,compound,protein,0
91270,CPI,P18054,compound,protein,0
91522200,CPI,Q13936,compound,protein,1
91617630,CPI,Q9UL54,compound,protein,0
92095,CPI,Q9Y6L6,compound,protein,1
92400,CPI,P19784,compound,protein,0
9305,CPI,P61925,compound,protein,1
938,CPI,P07550,compound,protein,1
9444,CPI,P54132,compound,protein,1
9444,CPI,P05026,compound,protein,0
9583102,CPI,O75496,compound,protein,1
95883,CPI,P33261,compound,protein,0
9592990,CPI,O43283,compound,protein,0
969516,CPI,P29274,compound,protein,0
978395,CPI,Q96KQ7,compound,protein,0
9801,CPI,Q16832,compound,protein,0
9803963,CPI,P37231,compound,protein,1
9808022,CPI,P35367,compound,protein,0
9809715,CPI,Q00526,compound,protein,1
9809715,CPI,Q14012,compound,protein,1
9809715,CPI,Q07699,compound,protein,0
9809715,CPI,P12821,compound,protein,0
9809715,CPI,Q9H244,compound,protein,0
9810884,CPI,P49840,compound,protein,1
9813758,CPI,Q9BZL6,compound,protein,1
9813758,CPI,O14764,compound,protein,0
9813758,CPI,P42262,compound,protein,0
9813758,CPI,Q99714,compound,protein,0
9813758,CPI,O75496,compound,protein,0
9826308,CPI,P45984,compound,protein,1
9826308,CPI,Q13639,compound,protein,0
9826308,CPI,O95264,compound,protein,0
9826308,CPI,O14764,compound,protein,0
9829523,CPI,O43283,compound,protein,1
9829523,CPI,O75676,compound,protein,1
9829523,CPI,Q05655,compound,protein,1
9829523,CPI,Q13177,compound,protein,1
9829523,CPI,Q86UE8,compound,protein,1
9829523,CPI,Q02641,compound,protein,0
9829523,CPI,O43683,compound,protein,0
9839311,CPI,P11473,compound,protein,0
9839311,CPI,Q9NUW8,compound,protein,0
9841834,CPI,O60674,compound,protein,0
9849616,CPI,P34969,compound,protein,1
9863367,CPI,P43405,compound,protein,1
9865515,CPI,Q13547,compound,protein,1
9867642,CPI,Q13258,compound,protein,1
9867642,CPI,O96017,compound,protein,0
9874913,CPI,Q9NR20,compound,protein,0
9874913,CPI,P11308,compound,protein,0
9874913,CPI,P14902,compound,protein,0
9884685,CPI,P16591,compound,protein,1
9884685,CPI,P35916,compound,protein,1
9884685,CPI,P46734,compound,protein,1
9884685,CPI,Q15303,compound,protein,1
9884685,CPI,P23280,compound,protein,0
9884685,CPI,Q03164,compound,protein,0
9887870,CPI,Q99685,compound,protein,0
9888590,CPI,P35916,compound,protein,1
9893924,CPI,P60953,compound,protein,0
9905190,CPI,P10827,compound,protein,0
9914412,CPI,P29376,compound,protein,1
9914412,CPI,P48729,compound,protein,1
9914412,CPI,Q8IU85,compound,protein,1
9915743,CPI,P36897,compound,protein,1
9915743,CPI,P52333,compound,protein,1
9915743,CPI,Q15349,compound,protein,1
9915743,CPI,Q9NZ45,compound,protein,0
9915743,CPI,O00591,compound,protein,0
9918559,CPI,P10636,compound,protein,0
9918908,CPI,P32238,compound,protein,0
9926791,CPI,O15146,compound,protein,1
9926791,CPI,O60285,compound,protein,1
9926791,CPI,P51617,compound,protein,1
9926791,CPI,Q9BZL6,compound,protein,1
9926791,CPI,Q9NY57,compound,protein,1
9926791,CPI,Q9UBE8,compound,protein,1
9926791,CPI,Q9UQB9,compound,protein,1
9926791,CPI,O94956,compound,protein,0
9926791,CPI,Q9HC97,compound,protein,0
9931954,CPI,Q9BVS4,compound,protein,0
9933475,CPI,P42679,compound,protein,1
9933475,CPI,P52333,compound,protein,1
9933475,CPI,P54762,compound,protein,1
9933475,CPI,Q9UQL6,compound,protein,0
9933475,CPI,P29973,compound,protein,0
9934347,CPI,P43403,compound,protein,0
9935249,CPI,P51812,compound,protein,0
9941444,CPI,P08173,compound,protein,1
9941444,CPI,Q14957,compound,protein,0
9941444,CPI,O15554,compound,protein,0
9952773,CPI,P31749,compound,protein,1
9952773,CPI,Q05397,compound,protein,1
9952773,CPI,Q12851,compound,protein,1
9952773,CPI,Q15759,compound,protein,1
9952773,CPI,Q9Y6M4,compound,protein,1
9956119,CPI,P49840,compound,protein,1
