head,relation,tail,head_type,tail_type,label
644241,CPI,Q9H3Y6,compound,protein,1
644241,CPI,O75496,compound,protein,0
644241,CPI,P19838,compound,protein,0
644241,CPI,P21964,compound,protein,0
644241,CPI,P00740,compound,protein,0
6445562,CPI,P16234,compound,protein,1
6445562,CPI,P78362,compound,protein,1
6445562,CPI,Q8TDV5,compound,protein,0
6450551,CPI,P22830,compound,protein,1
6450551,CPI,Q59H18,compound,protein,1
6450551,CPI,Q9NYY3,compound,protein,1
6450551,CPI,P50052,compound,protein,0
6450551,CPI,P07900,compound,protein,0
6450551,CPI,P10826,compound,protein,0
6450551,CPI,Q9H252,compound,protein,0
6450551,CPI,O60760,compound,protein,0
6473767,CPI,O75311,compound,protein,1
6473866,CPI,P62942,compound,protein,1
6484054,CPI,P41235,compound,protein,0
65064,CPI,P52209,compound,protein,1
65399,CPI,P07359,compound,protein,0
6540825,CPI,Q8N6T7,compound,protein,0
65659,CPI,P53667,compound,protein,0
659101,CPI,P05181,compound,protein,0
65957,CPI,P0DMS8,compound,protein,1
6603728,CPI,P11362,compound,protein,0
6603798,CPI,P28482,compound,protein,1
6603897,CPI,P00797,compound,protein,0
6604200,CPI,P11229,compound,protein,1
6604893,CPI,P08912,compound,protein,1
6604893,CPI,Q14457,compound,protein,0
6604915,CPI,P11362,compound,protein,0
6610353,CPI,P35499,compound,protein,0
663281,CPI,P05067,compound,protein,1
66377,CPI,P83916,compound,protein,0
66577038,CPI,P07949,compound,protein,1
66577038,CPI,P08069,compound,protein,1
667468,CPI,P21731,compound,protein,1
667476,CPI,P30556,compound,protein,1
667477,CPI,Q16539,compound,protein,0
667484,CPI,P0DMS8,compound,protein,1
6708764,CPI,Q9Y616,compound,protein,0
6708818,CPI,P05177,compound,protein,0
6710690,CPI,P08631,compound,protein,0
6710700,CPI,O75496,compound,protein,0
6710732,CPI,Q16832,compound,protein,0
6710755,CPI,P51828,compound,protein,0
6714003,CPI,P10721,compound,protein,0
672296,CPI,P42345,compound,protein,1
6728944,CPI,P42330,compound,protein,1
67505836,CPI,P06401,compound,protein,1
6759,CPI,P35968,compound,protein,0
68184482,CPI,Q02156,compound,protein,0
68186,CPI,O75460,compound,protein,0
68617,CPI,Q7RTT9,compound,protein,1
687170,CPI,O75164,compound,protein,1
687170,CPI,Q16236,compound,protein,1
68827,CPI,Q99504,compound,protein,0
68873,CPI,P08172,compound,protein,1
688798,CPI,P05177,compound,protein,0
6918155,CPI,P18089,compound,protein,1
6918454,CPI,O15111,compound,protein,1
6918454,CPI,P04629,compound,protein,1
6918454,CPI,P07332,compound,protein,1
6918454,CPI,Q12866,compound,protein,1
6918454,CPI,O95264,compound,protein,0
6918454,CPI,P32297,compound,protein,0
6918454,CPI,O00180,compound,protein,0
6918456,CPI,Q9H244,compound,protein,1
6918537,CPI,Q96KQ7,compound,protein,0
6918638,CPI,P43681,compound,protein,1
6918670,CPI,P37288,compound,protein,0
6918852,CPI,P45984,compound,protein,1
6918852,CPI,P41235,compound,protein,0
6918852,CPI,Q7Z2W7,compound,protein,0
6918852,CPI,Q99712,compound,protein,0
6918852,CPI,P54284,compound,protein,0
6918852,CPI,Q99928,compound,protein,0
6927363,CPI,P18825,compound,protein,0
6978790,CPI,Q13976,compound,protein,0
698942,CPI,O15118,compound,protein,1
701237,CPI,Q16236,compound,protein,1
702558,CPI,P35462,compound,protein,0
7048591,CPI,P06401,compound,protein,1
7048624,CPI,P40933,compound,protein,1
7059505,CPI,Q13285,compound,protein,0
7061273,CPI,P04278,compound,protein,1
71203,CPI,O00311,compound,protein,0
71226662,CPI,P06241,compound,protein,1
71234,CPI,P09874,compound,protein,1
71277,CPI,O00264,compound,protein,0
71307,CPI,Q8WXR4,compound,protein,0
71317162,CPI,P11362,compound,protein,1
71317162,CPI,P23458,compound,protein,1
71317162,CPI,P49759,compound,protein,1
71317162,CPI,Q9Y616,compound,protein,1
71317162,CPI,O95263,compound,protein,0
71317162,CPI,O00555,compound,protein,0
71329,CPI,P21554,compound,protein,1
71360,CPI,P18089,compound,protein,1
71496458,CPI,P16083,compound,protein,1
71496458,CPI,P28223,compound,protein,1
71496458,CPI,O15296,compound,protein,0
71616,CPI,P20813,compound,protein,1
71729975,CPI,P07550,compound,protein,0
71771,CPI,P41595,compound,protein,1
7217947,CPI,P25929,compound,protein,0
72199292,CPI,P42345,compound,protein,1
72199292,CPI,P11474,compound,protein,0
72201027,CPI,O75676,compound,protein,0
72430,CPI,P21728,compound,protein,1
7251185,CPI,P10636,compound,protein,1
73313,CPI,P08684,compound,protein,0
73602827,CPI,P50613,compound,protein,1
73707378,CPI,P28223,compound,protein,0
73707402,CPI,P08913,compound,protein,0
73707410,CPI,P17948,compound,protein,0
73707411,CPI,Q13258,compound,protein,1
73707478,CPI,P62508,compound,protein,1
73707487,CPI,P08173,compound,protein,1
73707526,CPI,P54709,compound,protein,1
73707544,CPI,P30556,compound,protein,0
7456,CPI,P23219,compound,protein,1
7456,CPI,P13500,compound,protein,0
747185,CPI,P35499,compound,protein,0
766949,CPI,P41594,compound,protein,0
7694069,CPI,Q9NRM7,compound,protein,0
7741,CPI,P25929,compound,protein,1
82148,CPI,P28335,compound,protein,1
824226,CPI,P06746,compound,protein,1
831629,CPI,P21728,compound,protein,0
8550,CPI,Q05940,compound,protein,1
8550,CPI,Q96NT5,compound,protein,0
8616,CPI,Q9HCR9,compound,protein,0
864,CPI,O75899,compound,protein,0
888706,CPI,P43220,compound,protein,1
89594,CPI,P21728,compound,protein,1
89594,CPI,Q9NUW8,compound,protein,1
89683805,CPI,P23219,compound,protein,1
8969,CPI,P14416,compound,protein,1
8969,CPI,P35372,compound,protein,1
90843500,CPI,P08913,compound,protein,0
91486,CPI,P10635,compound,protein,1
91518,CPI,P28482,compound,protein,0
91617630,CPI,P08172,compound,protein,0
91668547,CPI,O00459,compound,protein,0
92727,CPI,P25021,compound,protein,1
92727,CPI,Q9Y5N1,compound,protein,1
92786,CPI,P78334,compound,protein,1
9330,CPI,Q99720,compound,protein,1
94378,CPI,P33261,compound,protein,1
9549300,CPI,Q05655,compound,protein,0
9571004,CPI,P51787,compound,protein,1
9583102,CPI,P18074,compound,protein,0
9604993,CPI,P28223,compound,protein,0
969472,CPI,Q02880,compound,protein,0
969516,CPI,Q9ULX7,compound,protein,1
969516,CPI,Q9Y572,compound,protein,0
9727,CPI,Q9HAZ1,compound,protein,0
9809715,CPI,O00444,compound,protein,1
9809715,CPI,Q02750,compound,protein,1
9809715,CPI,Q15746,compound,protein,1
9809715,CPI,Q16288,compound,protein,1
9809715,CPI,P49327,compound,protein,0
9813758,CPI,P41240,compound,protein,1
9813758,CPI,Q13177,compound,protein,1
9813758,CPI,Q8IVH8,compound,protein,1
9813758,CPI,Q9HC98,compound,protein,1
9813758,CPI,Q9UGJ0,compound,protein,0
9813758,CPI,P35368,compound,protein,0
9815618,CPI,P28223,compound,protein,1
9816959,CPI,P06401,compound,protein,0
9819432,CPI,P51451,compound,protein,0
9820008,CPI,Q96RI1,compound,protein,1
9821459,CPI,P14416,compound,protein,0
9823820,CPI,P07947,compound,protein,1
9823820,CPI,Q9NR96,compound,protein,0
9826308,CPI,O94806,compound,protein,1
9826308,CPI,Q9HBY8,compound,protein,1
9826308,CPI,O00555,compound,protein,0
9826308,CPI,P54289,compound,protein,0
9826528,CPI,Q13163,compound,protein,1
9829523,CPI,O75716,compound,protein,1
9829523,CPI,P18505,compound,protein,0
9829523,CPI,Q9NYA1,compound,protein,0
9840324,CPI,Q15835,compound,protein,0
9852185,CPI,P61088,compound,protein,0
9853053,CPI,Q99707,compound,protein,1
9863367,CPI,Q13153,compound,protein,1
986349,CPI,P21462,compound,protein,0
9863672,CPI,Q96GD4,compound,protein,1
9867642,CPI,P27815,compound,protein,1
9867642,CPI,P78368,compound,protein,0
9871875,CPI,P13569,compound,protein,1
9871875,CPI,O95263,compound,protein,0
9872438,CPI,P32297,compound,protein,0
9872438,CPI,P43119,compound,protein,0
9874913,CPI,Q5VT25,compound,protein,1
9874913,CPI,Q9NY57,compound,protein,1
9874913,CPI,Q9P2K8,compound,protein,1
9874913,CPI,P78334,compound,protein,0
9874913,CPI,P47870,compound,protein,0
9874913,CPI,P41146,compound,protein,0
9875401,CPI,O14521,compound,protein,0
9880,CPI,P35372,compound,protein,1
9880,CPI,P36894,compound,protein,0
9882625,CPI,P29274,compound,protein,1
9884685,CPI,P31751,compound,protein,1
9884685,CPI,Q13470,compound,protein,1
9884685,CPI,Q14289,compound,protein,1
9884685,CPI,Q99640,compound,protein,1
9884685,CPI,P47869,compound,protein,0
9884817,CPI,P27986,compound,protein,0
9893571,CPI,P21860,compound,protein,0
9893924,CPI,P21918,compound,protein,1
9893924,CPI,O15554,compound,protein,0
9903,CPI,Q96DB2,compound,protein,0
9905190,CPI,Q96KQ7,compound,protein,1
9911463,CPI,P38435,compound,protein,0
9913,CPI,P02545,compound,protein,0
9914412,CPI,Q00535,compound,protein,1
9915743,CPI,O00329,compound,protein,1
9915743,CPI,O15264,compound,protein,1
9915743,CPI,P43681,compound,protein,1
9915743,CPI,Q05655,compound,protein,1
9915743,CPI,Q9BYT3,compound,protein,1
9915743,CPI,Q13148,compound,protein,0
9918559,CPI,Q8NE63,compound,protein,0
9926791,CPI,O14976,compound,protein,1
9926791,CPI,O96013,compound,protein,1
9926791,CPI,P06241,compound,protein,1
9926791,CPI,P37288,compound,protein,1
9926791,CPI,Q13557,compound,protein,1
9926791,CPI,Q86Y07,compound,protein,1
9926791,CPI,Q9UEE5,compound,protein,1
9926791,CPI,Q9UPZ9,compound,protein,1
9926791,CPI,Q9NPH5,compound,protein,0
9926791,CPI,P02763,compound,protein,0
9926832,CPI,Q9UHD8,compound,protein,0
9931954,CPI,P23443,compound,protein,1
9931954,CPI,P49760,compound,protein,1
9931954,CPI,Q9UIF8,compound,protein,0
9933475,CPI,Q13523,compound,protein,1
9933475,CPI,Q9NSY1,compound,protein,1
9933475,CPI,Q9Y616,compound,protein,1
9933475,CPI,Q9Y6M4,compound,protein,1
9933475,CPI,P11509,compound,protein,0
9933475,CPI,P00352,compound,protein,0
9933475,CPI,P84022,compound,protein,0
9933475,CPI,P30989,compound,protein,0
9933475,CPI,Q15078,compound,protein,0
9934347,CPI,P06241,compound,protein,1
9934347,CPI,P10721,compound,protein,1
9934347,CPI,P51955,compound,protein,1
9934347,CPI,Q08345,compound,protein,0
9934458,CPI,O00764,compound,protein,0
9936746,CPI,Q13547,compound,protein,1
9952605,CPI,P00519,compound,protein,0
9952773,CPI,O14920,compound,protein,1
9952773,CPI,O15530,compound,protein,1
9956119,CPI,P06213,compound,protein,1
996,CPI,P35218,compound,protein,0
