head,relation,tail,head_type,tail_type,label
6445562,CPI,Q8IW41,compound,protein,1
6445562,CPI,P22760,compound,protein,0
6445562,CPI,P18405,compound,protein,0
6446,CPI,P35354,compound,protein,1
6450551,CPI,O75747,compound,protein,1
6450551,CPI,O94806,compound,protein,1
6450551,CPI,O76074,compound,protein,0
6473866,CPI,P37231,compound,protein,1
64945,CPI,P28845,compound,protein,1
64945,CPI,Q04206,compound,protein,1
65016,CPI,Q9Y4K4,compound,protein,0
6540478,CPI,Q9HCR9,compound,protein,0
65457,CPI,Q92847,compound,protein,0
65490,CPI,P41145,compound,protein,0
65981,CPI,O43613,compound,protein,0
65999,CPI,P51589,compound,protein,1
6603798,CPI,P11473,compound,protein,1
6603931,CPI,Q13526,compound,protein,0
6604200,CPI,P18825,compound,protein,1
6604653,CPI,Q7L7X3,compound,protein,0
6604653,CPI,P20309,compound,protein,0
6604724,CPI,P51828,compound,protein,0
6604887,CPI,Q13224,compound,protein,1
6623,CPI,Q13627,compound,protein,1
662619,CPI,Q13148,compound,protein,1
663281,CPI,P37840,compound,protein,1
664279,CPI,P21554,compound,protein,0
666410,CPI,Q07699,compound,protein,0
667476,CPI,P30411,compound,protein,1
667476,CPI,P27695,compound,protein,0
667477,CPI,P05129,compound,protein,0
667511,CPI,P06576,compound,protein,0
667601,CPI,P15428,compound,protein,1
6708716,CPI,Q16790,compound,protein,1
6708720,CPI,P84022,compound,protein,0
6708720,CPI,P35590,compound,protein,0
6708778,CPI,Q8IU85,compound,protein,0
6710658,CPI,P09172,compound,protein,0
6710755,CPI,P21917,compound,protein,0
672296,CPI,P11473,compound,protein,1
6726,CPI,O15296,compound,protein,1
6726,CPI,P11229,compound,protein,1
6758,CPI,P33261,compound,protein,1
68071,CPI,P27037,compound,protein,0
681,CPI,P09172,compound,protein,1
68186,CPI,P21728,compound,protein,0
6839,CPI,P41145,compound,protein,1
6839,CPI,P36894,compound,protein,0
6852376,CPI,O95622,compound,protein,1
6857,CPI,O94788,compound,protein,0
688020,CPI,P43681,compound,protein,1
688020,CPI,P48736,compound,protein,0
68827,CPI,P18089,compound,protein,0
6914273,CPI,P37288,compound,protein,1
6918184,CPI,P00352,compound,protein,0
6918454,CPI,P29320,compound,protein,1
6918454,CPI,P31749,compound,protein,1
6918454,CPI,Q9BX84,compound,protein,1
6918454,CPI,Q9BXA7,compound,protein,1
6918454,CPI,Q9UKE5,compound,protein,1
6918454,CPI,P55011,compound,protein,0
6918454,CPI,P47712,compound,protein,0
6918454,CPI,P00750,compound,protein,0
6918454,CPI,P05771,compound,protein,0
6918537,CPI,P08173,compound,protein,1
6918638,CPI,P47898,compound,protein,1
6918852,CPI,O15530,compound,protein,1
6918852,CPI,P10721,compound,protein,1
6918852,CPI,Q13523,compound,protein,1
6918852,CPI,Q9UM73,compound,protein,1
6918852,CPI,Q9Y6E0,compound,protein,1
6918852,CPI,P47870,compound,protein,0
6918852,CPI,P18505,compound,protein,0
6918852,CPI,Q8NER1,compound,protein,0
6918878,CPI,Q969S8,compound,protein,1
701939,CPI,Q06710,compound,protein,1
701939,CPI,P05412,compound,protein,0
7028,CPI,P10632,compound,protein,0
702927,CPI,P28335,compound,protein,0
70547,CPI,Q8WXA8,compound,protein,0
7059505,CPI,P08908,compound,protein,1
7059505,CPI,P78508,compound,protein,1
7067797,CPI,P07305,compound,protein,0
7092664,CPI,P03372,compound,protein,1
71077,CPI,P14416,compound,protein,0
7108,CPI,Q13418,compound,protein,0
71226662,CPI,O43526,compound,protein,0
71317162,CPI,O43683,compound,protein,1
71317162,CPI,Q9Y5S8,compound,protein,0
71317162,CPI,P61088,compound,protein,0
71317162,CPI,Q8TDU6,compound,protein,0
71317162,CPI,P61073,compound,protein,0
71317162,CPI,P30043,compound,protein,0
71317162,CPI,Q9H1R3,compound,protein,0
71329,CPI,P08172,compound,protein,1
71729975,CPI,P48730,compound,protein,0
71781,CPI,Q92793,compound,protein,0
7202911,CPI,Q16637,compound,protein,0
7217942,CPI,P06401,compound,protein,0
7217947,CPI,P11712,compound,protein,0
72199293,CPI,Q15910,compound,protein,1
72281,CPI,P00915,compound,protein,1
72281,CPI,Q92847,compound,protein,1
72551585,CPI,Q5NUL3,compound,protein,0
73078,CPI,O75496,compound,protein,1
73078,CPI,Q86YN6,compound,protein,0
73157,CPI,Q16584,compound,protein,0
73265211,CPI,Q13148,compound,protein,0
73333,CPI,P50406,compound,protein,1
73442743,CPI,P02545,compound,protein,0
7345532,CPI,P18089,compound,protein,0
736269,CPI,Q04759,compound,protein,0
73707380,CPI,Q9H3Y6,compound,protein,0
73707383,CPI,P00519,compound,protein,0
73707384,CPI,P20366,compound,protein,0
73707390,CPI,P53350,compound,protein,1
73707410,CPI,P46098,compound,protein,0
73707411,CPI,P43119,compound,protein,1
73707428,CPI,Q96KB5,compound,protein,0
73707459,CPI,O75311,compound,protein,1
73707467,CPI,O96017,compound,protein,0
73707472,CPI,P48736,compound,protein,0
73707474,CPI,P21728,compound,protein,1
73707523,CPI,P10635,compound,protein,0
73707536,CPI,P29274,compound,protein,0
73707588,CPI,Q9HAZ1,compound,protein,0
75299800,CPI,P08913,compound,protein,0
75299811,CPI,O96013,compound,protein,0
761523,CPI,P51946,compound,protein,0
7638,CPI,P02545,compound,protein,1
76632,CPI,P41145,compound,protein,0
76968376,CPI,Q05513,compound,protein,0
7699,CPI,P35367,compound,protein,1
771910,CPI,O60563,compound,protein,0
7741,CPI,P21554,compound,protein,1
77999,CPI,P21917,compound,protein,1
82148,CPI,P18825,compound,protein,1
82148,CPI,P78362,compound,protein,0
82148,CPI,O94925,compound,protein,0
8249,CPI,Q9Y478,compound,protein,1
8369,CPI,Q04760,compound,protein,0
8609,CPI,P02545,compound,protein,1
8975,CPI,P49841,compound,protein,0
90488984,CPI,P11229,compound,protein,0
90488984,CPI,P04406,compound,protein,0
906542,CPI,Q16236,compound,protein,1
906542,CPI,Q9H9B1,compound,protein,0
907504,CPI,P30291,compound,protein,0
90936519,CPI,P02545,compound,protein,0
91754484,CPI,P13631,compound,protein,0
9223,CPI,P37231,compound,protein,0
92400,CPI,P54289,compound,protein,0
92409,CPI,P02545,compound,protein,0
92727,CPI,P22001,compound,protein,0
92766,CPI,P08913,compound,protein,1
932,CPI,P41595,compound,protein,0
9330,CPI,Q9NUW8,compound,protein,1
93504,CPI,Q15717,compound,protein,0
941361,CPI,Q13526,compound,protein,0
9417,CPI,P08908,compound,protein,1
951,CPI,Q01959,compound,protein,1
9549300,CPI,Q05655,compound,protein,0
95801,CPI,O15427,compound,protein,1
9642,CPI,P04150,compound,protein,1
9681,CPI,P18089,compound,protein,1
969516,CPI,P22303,compound,protein,1
969516,CPI,Q8TD19,compound,protein,0
978395,CPI,P11309,compound,protein,0
9801,CPI,P08908,compound,protein,1
9801,CPI,Q9NYA1,compound,protein,0
9805390,CPI,Q16665,compound,protein,0
9809715,CPI,P0C1S8,compound,protein,1
9809715,CPI,P29320,compound,protein,1
9809715,CPI,P30411,compound,protein,1
9809715,CPI,Q05397,compound,protein,1
9809715,CPI,Q8IVW4,compound,protein,1
9809715,CPI,Q8N5S9,compound,protein,1
9809715,CPI,Q9P289,compound,protein,1
9809715,CPI,Q12791,compound,protein,0
9809715,CPI,P16233,compound,protein,0
9809715,CPI,Q8NFU5,compound,protein,0
9810884,CPI,P49759,compound,protein,1
9810884,CPI,Q9NSY1,compound,protein,1
9810884,CPI,P57764,compound,protein,0
9813758,CPI,O95819,compound,protein,1
9813758,CPI,P16234,compound,protein,1
9813758,CPI,Q07002,compound,protein,1
9813758,CPI,Q32MK0,compound,protein,1
9813758,CPI,Q92918,compound,protein,1
9813758,CPI,Q9NYY3,compound,protein,1
9813758,CPI,Q92847,compound,protein,0
9813758,CPI,Q9HBY8,compound,protein,0
9813758,CPI,P09884,compound,protein,0
9816959,CPI,Q96KQ7,compound,protein,0
9818682,CPI,P41597,compound,protein,0
9819432,CPI,P21397,compound,protein,0
9823820,CPI,P05181,compound,protein,0
9825149,CPI,Q13224,compound,protein,0
9826308,CPI,P22607,compound,protein,1
9826308,CPI,P78508,compound,protein,0
9827968,CPI,P18505,compound,protein,0
9829523,CPI,P11362,compound,protein,1
9829523,CPI,P29322,compound,protein,1
9829523,CPI,Q13164,compound,protein,1
9829523,CPI,P34913,compound,protein,0
9829523,CPI,P29475,compound,protein,0
9829523,CPI,Q04760,compound,protein,0
9834591,CPI,P78356,compound,protein,0
984170,CPI,Q01118,compound,protein,0
9841834,CPI,P41743,compound,protein,0
9855081,CPI,Q96KQ7,compound,protein,0
9863367,CPI,Q13555,compound,protein,1
9863367,CPI,Q14012,compound,protein,1
9863367,CPI,Q96GD4,compound,protein,1
9863367,CPI,P29475,compound,protein,0
9864378,CPI,O00763,compound,protein,0
9867642,CPI,P08684,compound,protein,0
9869929,CPI,P41968,compound,protein,0
9871875,CPI,Q92793,compound,protein,1
9871875,CPI,P08254,compound,protein,0
9871875,CPI,P19801,compound,protein,0
9874913,CPI,O75914,compound,protein,1
9874913,CPI,P21127,compound,protein,1
9874913,CPI,Q8TD19,compound,protein,1
9874913,CPI,Q99835,compound,protein,0
9880,CPI,P50750,compound,protein,0
9884685,CPI,P29323,compound,protein,1
9884685,CPI,O96028,compound,protein,0
9884685,CPI,P52895,compound,protein,0
9884685,CPI,P11926,compound,protein,0
9887870,CPI,Q92847,compound,protein,0
9887870,CPI,P32245,compound,protein,0
9893924,CPI,P41145,compound,protein,1
9913,CPI,P31645,compound,protein,0
9915743,CPI,Q9UK32,compound,protein,1
9915743,CPI,Q8NER1,compound,protein,0
9915743,CPI,P55211,compound,protein,0
9915743,CPI,P10636,compound,protein,0
9918908,CPI,P08253,compound,protein,1
9926791,CPI,P08631,compound,protein,1
9926791,CPI,Q14680,compound,protein,1
9926791,CPI,Q16566,compound,protein,1
9926791,CPI,Q8IW41,compound,protein,1
9926791,CPI,Q8IY84,compound,protein,1
9926832,CPI,P27448,compound,protein,0
9931954,CPI,Q9BZL6,compound,protein,1
9931954,CPI,Q9UKK3,compound,protein,1
9931954,CPI,Q9UNQ0,compound,protein,0
9933475,CPI,O43293,compound,protein,1
9933475,CPI,P23443,compound,protein,1
9933475,CPI,P53779,compound,protein,1
9933475,CPI,P78356,compound,protein,1
9933475,CPI,Q13164,compound,protein,1
9933475,CPI,Q9NRH2,compound,protein,1
9933475,CPI,Q9UBE8,compound,protein,1
9933475,CPI,P35398,compound,protein,0
9941444,CPI,P53355,compound,protein,0
9949093,CPI,P11309,compound,protein,1
9952773,CPI,Q13554,compound,protein,1
9952773,CPI,P26447,compound,protein,0
9956119,CPI,Q96SB4,compound,protein,1
9956119,CPI,Q9BQB6,compound,protein,0
9956119,CPI,P04083,compound,protein,0
9966051,CPI,P35367,compound,protein,1
