head,relation,tail,head_type,tail_type,label
637542,CPI,O43570,compound,protein,1
637568,CPI,P21731,compound,protein,0
6399253,CPI,P04150,compound,protein,1
6436007,CPI,P50406,compound,protein,0
6442177,CPI,Q12809,compound,protein,0
644241,CPI,P37173,compound,protein,1
644241,CPI,Q13555,compound,protein,1
644241,CPI,Q16566,compound,protein,1
644241,CPI,Q52WX2,compound,protein,1
644241,CPI,Q7KZI7,compound,protein,1
644241,CPI,Q8NFD2,compound,protein,1
644241,CPI,P33032,compound,protein,0
6444849,CPI,P35398,compound,protein,0
6445562,CPI,P00441,compound,protein,0
6445562,CPI,P05181,compound,protein,0
6445562,CPI,P22001,compound,protein,0
6445562,CPI,P31213,compound,protein,0
644601,CPI,P45452,compound,protein,1
6450551,CPI,O43283,compound,protein,1
6450551,CPI,O95747,compound,protein,1
6450551,CPI,P29323,compound,protein,1
6450551,CPI,Q86Y07,compound,protein,1
6450551,CPI,Q15393,compound,protein,0
6450551,CPI,Q9Y230,compound,protein,0
6450551,CPI,Q99928,compound,protein,0
6450551,CPI,P22001,compound,protein,0
6450551,CPI,P14679,compound,protein,0
6450551,CPI,Q8WXA8,compound,protein,0
6450813,CPI,P19838,compound,protein,0
6473866,CPI,P41595,compound,protein,1
6473866,CPI,Q9UNQ0,compound,protein,1
6473866,CPI,P24666,compound,protein,0
64971,CPI,Q02156,compound,protein,0
653676,CPI,Q96QE3,compound,protein,1
6540825,CPI,O60488,compound,protein,0
65482,CPI,Q04759,compound,protein,0
655490,CPI,P00352,compound,protein,1
65659,CPI,Q08828,compound,protein,0
65752,CPI,Q08257,compound,protein,0
65752,CPI,P33032,compound,protein,0
65781,CPI,O15197,compound,protein,0
65957,CPI,P21728,compound,protein,1
65981,CPI,Q08828,compound,protein,0
65997,CPI,Q92793,compound,protein,0
65999,CPI,P13569,compound,protein,0
65999,CPI,Q96PY6,compound,protein,0
6603797,CPI,O43683,compound,protein,0
6604009,CPI,O75496,compound,protein,1
6604822,CPI,P10636,compound,protein,1
6604858,CPI,Q9UNA4,compound,protein,1
6610268,CPI,P30542,compound,protein,0
6610332,CPI,P00915,compound,protein,1
6610332,CPI,P23280,compound,protein,1
6610353,CPI,Q08881,compound,protein,1
66148,CPI,P78527,compound,protein,0
6622243,CPI,P51451,compound,protein,0
6623,CPI,P41594,compound,protein,0
662619,CPI,Q9NYR8,compound,protein,0
664279,CPI,P30411,compound,protein,0
665013,CPI,P24666,compound,protein,0
665449,CPI,P11021,compound,protein,1
66654,CPI,Q9NUW8,compound,protein,1
667484,CPI,P08172,compound,protein,1
667484,CPI,Q14534,compound,protein,0
667511,CPI,P05186,compound,protein,0
667550,CPI,Q96KQ7,compound,protein,1
6710654,CPI,O00555,compound,protein,1
6710700,CPI,P21397,compound,protein,0
6710732,CPI,P18825,compound,protein,0
6710780,CPI,P35408,compound,protein,0
6713984,CPI,P22001,compound,protein,0
67361,CPI,P00915,compound,protein,0
68184482,CPI,P15735,compound,protein,0
68296,CPI,P16050,compound,protein,1
68508601,CPI,Q16637,compound,protein,0
6852167,CPI,P10827,compound,protein,0
68602,CPI,P42226,compound,protein,0
6872741,CPI,Q9NR56,compound,protein,1
688272,CPI,O43193,compound,protein,1
6914273,CPI,P21397,compound,protein,1
6916127,CPI,Q9Y271,compound,protein,0
6918324,CPI,Q92769,compound,protein,0
6918409,CPI,P11712,compound,protein,0
6918454,CPI,P0C1S8,compound,protein,1
6918454,CPI,P17252,compound,protein,1
6918454,CPI,P19525,compound,protein,1
6918454,CPI,Q15831,compound,protein,1
6918454,CPI,P07477,compound,protein,0
6918456,CPI,P63165,compound,protein,0
6918537,CPI,P08912,compound,protein,1
6918537,CPI,Q9UBS5,compound,protein,1
6918852,CPI,Q6DT37,compound,protein,1
6918852,CPI,Q9Y2U5,compound,protein,1
6918852,CPI,P15328,compound,protein,0
695345,CPI,O75496,compound,protein,1
6976314,CPI,P0DMS8,compound,protein,0
701237,CPI,O95398,compound,protein,1
70547,CPI,P54132,compound,protein,1
7061052,CPI,P14416,compound,protein,0
7061273,CPI,P03372,compound,protein,1
7083563,CPI,P07949,compound,protein,0
7092664,CPI,Q8WTS6,compound,protein,0
7092995,CPI,O43172,compound,protein,0
71226662,CPI,P51451,compound,protein,1
712318,CPI,P50613,compound,protein,0
71317162,CPI,P16591,compound,protein,1
71317162,CPI,P36897,compound,protein,1
71317162,CPI,Q13131,compound,protein,1
71317162,CPI,Q13233,compound,protein,1
71317162,CPI,Q9NSD9,compound,protein,1
71317162,CPI,Q9Y230,compound,protein,0
71354,CPI,Q9H093,compound,protein,0
71360,CPI,P08172,compound,protein,1
71360,CPI,Q9NSY1,compound,protein,0
715698,CPI,Q13148,compound,protein,1
71768304,CPI,Q86V86,compound,protein,0
71771,CPI,P36507,compound,protein,0
71771,CPI,Q13224,compound,protein,0
717880,CPI,P41595,compound,protein,1
717880,CPI,P54219,compound,protein,0
7184,CPI,Q9UKV0,compound,protein,0
7217946,CPI,O43193,compound,protein,0
72943187,CPI,Q92831,compound,protein,1
73010930,CPI,P25103,compound,protein,0
73417326,CPI,P20309,compound,protein,1
73438893,CPI,Q16620,compound,protein,0
736269,CPI,P41595,compound,protein,0
73707340,CPI,Q96PF2,compound,protein,0
73707349,CPI,Q13547,compound,protein,1
73707349,CPI,P02545,compound,protein,0
73707383,CPI,P27448,compound,protein,0
73707407,CPI,Q9P0L2,compound,protein,0
73707417,CPI,Q96QE3,compound,protein,0
73707425,CPI,P08235,compound,protein,1
73707425,CPI,Q96PF2,compound,protein,0
73707445,CPI,Q8IUX4,compound,protein,0
73707474,CPI,Q96BR1,compound,protein,0
73707494,CPI,Q01959,compound,protein,0
73707506,CPI,Q8TD19,compound,protein,0
73707507,CPI,Q86V86,compound,protein,0
73707515,CPI,Q8WZA2,compound,protein,0
73707519,CPI,Q12809,compound,protein,0
73707526,CPI,Q6N021,compound,protein,0
73707536,CPI,Q96SB4,compound,protein,0
73707586,CPI,Q96L73,compound,protein,0
761523,CPI,P23416,compound,protein,0
7699,CPI,P08172,compound,protein,1
7699,CPI,P21397,compound,protein,1
78357816,CPI,P37173,compound,protein,0
78435479,CPI,P36888,compound,protein,0
8056641,CPI,P30542,compound,protein,0
8226,CPI,P00352,compound,protein,1
8433,CPI,P19525,compound,protein,0
8593,CPI,Q02127,compound,protein,0
88505,CPI,P18825,compound,protein,0
896331,CPI,Q16236,compound,protein,1
8969,CPI,P00367,compound,protein,0
906542,CPI,Q96LD8,compound,protein,0
91192474,CPI,P68106,compound,protein,0
91522200,CPI,Q08289,compound,protein,1
91522200,CPI,P12931,compound,protein,0
91668541,CPI,Q99549,compound,protein,0
9223,CPI,P37231,compound,protein,0
92400,CPI,P08908,compound,protein,1
92400,CPI,P50406,compound,protein,0
92400,CPI,P07711,compound,protein,0
92400,CPI,Q16762,compound,protein,0
92974,CPI,Q9Y2T6,compound,protein,0
938,CPI,Q9Y5N1,compound,protein,1
9416,CPI,P03372,compound,protein,1
9416,CPI,Q99683,compound,protein,0
9444,CPI,Q99714,compound,protein,0
9444,CPI,Q9Y5Y4,compound,protein,0
9444,CPI,Q07869,compound,protein,0
9444,CPI,Q9H4B7,compound,protein,0
94701,CPI,O14920,compound,protein,0
9550235,CPI,Q9BRS2,compound,protein,0
95883,CPI,Q16236,compound,protein,0
9675990,CPI,Q96KQ7,compound,protein,1
969516,CPI,P49759,compound,protein,1
969516,CPI,Q8WUI4,compound,protein,0
9795278,CPI,P48050,compound,protein,0
9801,CPI,P35462,compound,protein,1
9801,CPI,P30939,compound,protein,0
9804992,CPI,Q8WUI4,compound,protein,1
9809715,CPI,P06213,compound,protein,1
9809715,CPI,P08922,compound,protein,1
9809715,CPI,Q96NX5,compound,protein,1
9809715,CPI,P51151,compound,protein,0
9809715,CPI,P15692,compound,protein,0
9813758,CPI,Q8TDU6,compound,protein,0
9813758,CPI,Q99685,compound,protein,0
9819927,CPI,Q5T601,compound,protein,1
9825285,CPI,Q96QE3,compound,protein,0
9826308,CPI,O00418,compound,protein,1
9826528,CPI,P09488,compound,protein,0
9829523,CPI,P11021,compound,protein,0
9829523,CPI,Q9Y2T6,compound,protein,0
9829523,CPI,P08908,compound,protein,0
9829523,CPI,O60341,compound,protein,0
9834591,CPI,O60674,compound,protein,0
9840076,CPI,P06401,compound,protein,0
984170,CPI,Q9NUW8,compound,protein,1
984170,CPI,P34897,compound,protein,0
9849616,CPI,P32239,compound,protein,1
9853053,CPI,O15197,compound,protein,0
9863367,CPI,P51817,compound,protein,1
9863367,CPI,P18505,compound,protein,0
9867642,CPI,Q13133,compound,protein,0
9869929,CPI,P06401,compound,protein,0
9874913,CPI,Q9BWU1,compound,protein,1
9874913,CPI,P02763,compound,protein,0
9877265,CPI,Q96PF2,compound,protein,0
9882979,CPI,Q9C0B1,compound,protein,0
9884685,CPI,P28482,compound,protein,1
9884685,CPI,P30291,compound,protein,1
9884685,CPI,P51812,compound,protein,1
9884685,CPI,Q9UKE5,compound,protein,1
9884685,CPI,P34903,compound,protein,0
9884685,CPI,P08235,compound,protein,0
9884685,CPI,Q6W5P4,compound,protein,0
9884685,CPI,P28566,compound,protein,0
9887537,CPI,P08908,compound,protein,1
9888030,CPI,O75914,compound,protein,0
9893924,CPI,P08912,compound,protein,1
9903,CPI,P18031,compound,protein,1
9907323,CPI,Q99720,compound,protein,1
9911463,CPI,Q9UGJ0,compound,protein,0
9911830,CPI,Q92753,compound,protein,0
9912743,CPI,P25021,compound,protein,0
9915743,CPI,O15111,compound,protein,1
9915743,CPI,P08922,compound,protein,1
9915743,CPI,P24941,compound,protein,1
9915743,CPI,Q8TDX7,compound,protein,1
9915743,CPI,Q9NWZ3,compound,protein,1
9915743,CPI,Q99527,compound,protein,0
9915743,CPI,Q8N1Q1,compound,protein,0
9915886,CPI,O43172,compound,protein,0
9918559,CPI,Q71U36,compound,protein,0
9918908,CPI,P18825,compound,protein,0
9926791,CPI,P49840,compound,protein,1
9926791,CPI,P57059,compound,protein,1
9926791,CPI,Q56UN5,compound,protein,1
9926791,CPI,Q9H1R3,compound,protein,1
9926791,CPI,P02763,compound,protein,0
9931954,CPI,O75116,compound,protein,1
9933475,CPI,O43781,compound,protein,1
9933475,CPI,P06239,compound,protein,1
9933475,CPI,Q86Y07,compound,protein,1
9933475,CPI,Q99759,compound,protein,1
9933475,CPI,Q9HC98,compound,protein,1
9933475,CPI,Q9P2K8,compound,protein,1
9933475,CPI,P48544,compound,protein,0
9933475,CPI,P46663,compound,protein,0
9933475,CPI,P47869,compound,protein,0
9934347,CPI,P05129,compound,protein,1
9934347,CPI,P06239,compound,protein,1
9934347,CPI,P18507,compound,protein,0
9935681,CPI,O43193,compound,protein,0
9939609,CPI,P49798,compound,protein,0
9941444,CPI,P31391,compound,protein,1
9952773,CPI,Q13131,compound,protein,1
9952773,CPI,P78508,compound,protein,0
9956222,CPI,O95747,compound,protein,0
99719310,CPI,O00238,compound,protein,0
