head,relation,tail,head_type,tail_type,label
644241,CPI,Q9P0L2,compound,protein,1
6445533,CPI,Q9BY08,compound,protein,0
6445562,CPI,P08631,compound,protein,1
6445562,CPI,P10721,compound,protein,1
6445562,CPI,P51955,compound,protein,1
6445562,CPI,Q05655,compound,protein,1
6445562,CPI,P34995,compound,protein,0
6445562,CPI,Q96RJ0,compound,protein,0
6445562,CPI,P05181,compound,protein,0
6445562,CPI,Q6ZQN7,compound,protein,0
6446,CPI,P07550,compound,protein,1
6450551,CPI,P11274,compound,protein,1
6450551,CPI,P15735,compound,protein,1
6450551,CPI,P68400,compound,protein,1
6450551,CPI,Q13557,compound,protein,1
6450551,CPI,Q96L34,compound,protein,1
6450551,CPI,P15538,compound,protein,0
6450551,CPI,Q8TDS4,compound,protein,0
6450551,CPI,Q14524,compound,protein,0
6450551,CPI,P48039,compound,protein,0
6450551,CPI,P08253,compound,protein,0
6450551,CPI,O43781,compound,protein,0
6450813,CPI,Q00535,compound,protein,0
64650,CPI,P11021,compound,protein,0
6473767,CPI,Q9Y271,compound,protein,0
6473866,CPI,P08908,compound,protein,1
6473866,CPI,Q99808,compound,protein,1
6477762,CPI,O94782,compound,protein,1
64945,CPI,Q9Y4K0,compound,protein,0
64971,CPI,Q9HC16,compound,protein,1
64971,CPI,Q92959,compound,protein,0
650573,CPI,P21728,compound,protein,0
65064,CPI,Q16539,compound,protein,1
6519698,CPI,Q13233,compound,protein,0
65351,CPI,Q9HBA0,compound,protein,0
655490,CPI,P10636,compound,protein,1
65637,CPI,Q13557,compound,protein,0
656767,CPI,O43353,compound,protein,0
65752,CPI,P08684,compound,protein,0
65752,CPI,P41595,compound,protein,0
65752,CPI,Q86TW2,compound,protein,0
65909,CPI,P48729,compound,protein,0
6603728,CPI,P28482,compound,protein,0
6604446,CPI,O94925,compound,protein,0
6604471,CPI,Q9HC16,compound,protein,1
6604780,CPI,P80370,compound,protein,0
6604928,CPI,Q9UBS5,compound,protein,1
6610344,CPI,P00749,compound,protein,0
665449,CPI,O15056,compound,protein,0
667466,CPI,Q9UNU6,compound,protein,0
667468,CPI,P34969,compound,protein,1
667468,CPI,Q99808,compound,protein,1
667468,CPI,P54289,compound,protein,0
667484,CPI,Q16445,compound,protein,1
667484,CPI,Q9UN88,compound,protein,1
667511,CPI,O60391,compound,protein,1
669190,CPI,P21709,compound,protein,0
67077825,CPI,P30556,compound,protein,0
6708742,CPI,O75496,compound,protein,0
6708778,CPI,P21802,compound,protein,0
6710651,CPI,P49137,compound,protein,0
6710651,CPI,P07550,compound,protein,0
6710654,CPI,P27986,compound,protein,0
6710690,CPI,P41145,compound,protein,0
6710780,CPI,P08912,compound,protein,0
6710780,CPI,Q13627,compound,protein,0
6713942,CPI,P21731,compound,protein,1
6728942,CPI,P28335,compound,protein,0
6728944,CPI,Q8TDC3,compound,protein,0
67475270,CPI,P10636,compound,protein,0
6758,CPI,Q6ZQN7,compound,protein,0
681,CPI,O15244,compound,protein,0
68186,CPI,P25100,compound,protein,1
68186,CPI,P62942,compound,protein,0
68508601,CPI,O14976,compound,protein,0
6852378,CPI,Q96RI1,compound,protein,0
68602,CPI,P05771,compound,protein,0
68634,CPI,Q12809,compound,protein,1
68634,CPI,P35913,compound,protein,0
6878030,CPI,P21728,compound,protein,1
68791,CPI,P35367,compound,protein,0
688020,CPI,O76039,compound,protein,0
68834,CPI,P02545,compound,protein,0
68871,CPI,Q8WTS6,compound,protein,0
6914657,CPI,P16615,compound,protein,0
6916127,CPI,Q9UPE1,compound,protein,0
6918030,CPI,Q9NPA1,compound,protein,0
6918140,CPI,P54646,compound,protein,0
6918155,CPI,O75908,compound,protein,0
6918155,CPI,P43220,compound,protein,0
6918409,CPI,Q96QE3,compound,protein,0
6918453,CPI,P11474,compound,protein,1
6918454,CPI,O00444,compound,protein,1
6918454,CPI,O15530,compound,protein,1
6918454,CPI,Q8TCT1,compound,protein,0
6918454,CPI,Q15878,compound,protein,0
6918454,CPI,Q14457,compound,protein,0
6918638,CPI,P24530,compound,protein,1
6918638,CPI,P10827,compound,protein,0
6918670,CPI,P34903,compound,protein,0
6918852,CPI,O14965,compound,protein,1
6918852,CPI,O94804,compound,protein,1
6918852,CPI,P49841,compound,protein,1
6918852,CPI,P51957,compound,protein,1
6918852,CPI,Q96NX5,compound,protein,1
6918852,CPI,Q9H252,compound,protein,0
6918852,CPI,P18505,compound,protein,0
6918852,CPI,P30556,compound,protein,0
6918852,CPI,Q13698,compound,protein,0
7028,CPI,O15264,compound,protein,0
7048624,CPI,Q9UNX3,compound,protein,0
7066682,CPI,Q8TD08,compound,protein,0
7083563,CPI,P00352,compound,protein,0
709391,CPI,O75874,compound,protein,1
709391,CPI,P43220,compound,protein,1
71014,CPI,O43497,compound,protein,0
71188,CPI,P15428,compound,protein,1
71226662,CPI,Q08881,compound,protein,1
71317162,CPI,P04629,compound,protein,1
71317162,CPI,P31749,compound,protein,1
71317162,CPI,P50613,compound,protein,1
71317162,CPI,Q13164,compound,protein,1
71317162,CPI,Q14680,compound,protein,1
71317162,CPI,P41146,compound,protein,0
71317162,CPI,P35610,compound,protein,0
71329,CPI,Q15858,compound,protein,0
715698,CPI,P17676,compound,protein,0
71781,CPI,P23975,compound,protein,1
717880,CPI,Q13639,compound,protein,1
7217942,CPI,P21397,compound,protein,0
72281,CPI,Q6XQN6,compound,protein,0
72846,CPI,Q13555,compound,protein,0
73211763,CPI,Q06418,compound,protein,1
73453,CPI,P24557,compound,protein,1
7345532,CPI,P14416,compound,protein,0
73707365,CPI,P28335,compound,protein,0
73707404,CPI,P30556,compound,protein,0
73707409,CPI,P10636,compound,protein,0
73707412,CPI,P16615,compound,protein,0
73707426,CPI,P30291,compound,protein,0
73707445,CPI,P35368,compound,protein,1
73707466,CPI,Q15759,compound,protein,0
73707489,CPI,O75582,compound,protein,0
73707499,CPI,O96013,compound,protein,0
73707506,CPI,P28335,compound,protein,1
73707588,CPI,P46098,compound,protein,1
73707588,CPI,P47898,compound,protein,1
73707615,CPI,P28223,compound,protein,1
747185,CPI,P16473,compound,protein,1
75299812,CPI,P18825,compound,protein,0
753,CPI,P02545,compound,protein,1
753,CPI,Q14643,compound,protein,1
753,CPI,Q9NZK7,compound,protein,1
766949,CPI,Q02763,compound,protein,1
7741,CPI,Q13976,compound,protein,0
78428958,CPI,P54289,compound,protein,1
790,CPI,P37173,compound,protein,0
807820,CPI,Q12809,compound,protein,0
81131,CPI,P07711,compound,protein,0
82146,CPI,P13631,compound,protein,1
82146,CPI,P48443,compound,protein,1
833,CPI,Q99808,compound,protein,0
854019,CPI,Q96QE3,compound,protein,1
877874,CPI,P00519,compound,protein,0
88505,CPI,Q9NRP7,compound,protein,0
89683805,CPI,Q12809,compound,protein,1
8969,CPI,P28566,compound,protein,1
90843500,CPI,O43193,compound,protein,0
90936519,CPI,Q8WU08,compound,protein,0
91270,CPI,Q86V86,compound,protein,0
91469,CPI,P29375,compound,protein,0
91610,CPI,P17516,compound,protein,0
91610,CPI,P09960,compound,protein,0
91668,CPI,Q9NUW8,compound,protein,1
92400,CPI,P21731,compound,protein,1
92400,CPI,P37288,compound,protein,1
92727,CPI,Q9UPZ9,compound,protein,0
933171,CPI,P08172,compound,protein,0
946943,CPI,O76039,compound,protein,0
9550286,CPI,P18074,compound,protein,0
9592990,CPI,P43220,compound,protein,1
9675990,CPI,P16615,compound,protein,0
9681,CPI,O94925,compound,protein,1
9681,CPI,P05067,compound,protein,0
9690109,CPI,P31645,compound,protein,0
9690109,CPI,P23975,compound,protein,0
973891,CPI,P16473,compound,protein,1
9794218,CPI,P05177,compound,protein,1
9795278,CPI,P46098,compound,protein,1
9801,CPI,P51946,compound,protein,0
9809715,CPI,P0C264,compound,protein,1
9809715,CPI,P51957,compound,protein,1
9809715,CPI,P78329,compound,protein,0
9813758,CPI,O14965,compound,protein,1
9813758,CPI,O43293,compound,protein,1
9813758,CPI,P07949,compound,protein,1
9813758,CPI,Q13557,compound,protein,1
9813758,CPI,Q16566,compound,protein,1
9813758,CPI,Q8NG66,compound,protein,1
9813758,CPI,P48048,compound,protein,0
9813758,CPI,Q15822,compound,protein,0
9818903,CPI,P35367,compound,protein,1
9826308,CPI,P08069,compound,protein,1
9829523,CPI,O00506,compound,protein,1
9829523,CPI,P48730,compound,protein,1
9829523,CPI,P50750,compound,protein,1
9829523,CPI,Q02763,compound,protein,1
9829523,CPI,P01031,compound,protein,0
9829523,CPI,O15528,compound,protein,0
9829523,CPI,Q86W47,compound,protein,0
9829526,CPI,P06746,compound,protein,0
9844347,CPI,Q9NWZ3,compound,protein,1
9853053,CPI,Q99519,compound,protein,0
9863367,CPI,Q13557,compound,protein,1
9863672,CPI,P51172,compound,protein,0
9868037,CPI,P10721,compound,protein,1
9874913,CPI,O94768,compound,protein,1
9874913,CPI,P35916,compound,protein,1
9874913,CPI,Q15759,compound,protein,1
9874913,CPI,Q7Z2W7,compound,protein,0
9880,CPI,O75496,compound,protein,1
9880,CPI,P35367,compound,protein,1
9880,CPI,Q9UBE8,compound,protein,0
9883029,CPI,P33981,compound,protein,0
9884685,CPI,Q9NRP7,compound,protein,1
9884685,CPI,P49798,compound,protein,0
9884685,CPI,Q9HCN6,compound,protein,0
9891901,CPI,P08908,compound,protein,1
9893924,CPI,P28222,compound,protein,1
9893924,CPI,P51957,compound,protein,0
9902313,CPI,P07332,compound,protein,0
9902313,CPI,Q6W5P4,compound,protein,0
9911830,CPI,P29274,compound,protein,1
9911830,CPI,P42685,compound,protein,1
9912992,CPI,P14867,compound,protein,0
9913,CPI,P02708,compound,protein,0
9915743,CPI,P23975,compound,protein,1
9915743,CPI,P53671,compound,protein,1
9915743,CPI,P18054,compound,protein,0
9915743,CPI,Q07343,compound,protein,0
9916058,CPI,P08922,compound,protein,0
9918559,CPI,P20839,compound,protein,1
9926048,CPI,P08581,compound,protein,0
9926791,CPI,Q00536,compound,protein,1
9926791,CPI,Q9NRM7,compound,protein,1
9926791,CPI,P55055,compound,protein,0
9933475,CPI,O76039,compound,protein,1
9933475,CPI,Q16620,compound,protein,1
9933475,CPI,Q86Z02,compound,protein,1
9934347,CPI,Q86V86,compound,protein,1
9934347,CPI,Q96GD4,compound,protein,1
9934347,CPI,Q01201,compound,protein,0
9952773,CPI,O15111,compound,protein,1
9952773,CPI,O95264,compound,protein,0
9952884,CPI,O60218,compound,protein,0
9953599,CPI,Q04760,compound,protein,0
9956119,CPI,P16473,compound,protein,0
9956119,CPI,P34913,compound,protein,0
996,CPI,P23219,compound,protein,1
9967941,CPI,P51449,compound,protein,0
