head,relation,tail,head_type,tail_type,label
4506,CGI-N,UGT2B15,compound,gene,0
4506,CGI-N,CD5,compound,gene,0
4506,CGI-N,TLE4,compound,gene,0
4506,CGI-N,DNAJC6,compound,gene,0
4506,CGI-N,PITPNC1,compound,gene,0
4506,CGI-N,PAIP2B,compound,gene,0
4506,CGI-N,LONP2,compound,gene,0
4506,CGI-N,TBC1D1,compound,gene,0
4506,CGI-N,PPP1R26,compound,gene,0
4506,CGI-N,AGRP,compound,gene,0
4506,CGI-N,TTTY15,compound,gene,0
4506,CGI-N,GHR,compound,gene,0
4506,CGI-N,NECTIN2,compound,gene,0
4506,CGI-N,CTTN,compound,gene,0
4506,CGI-N,OXLD1,compound,gene,0
4507,CGI-N,NPEPL1,compound,gene,0
4507,CGI-N,PRMT1,compound,gene,0
4507,CGI-N,COX5A,compound,gene,0
4507,CGI-N,PRKAR2B,compound,gene,0
4507,CGI-N,ZNF302,compound,gene,0
4507,CGI-N,ABCF3,compound,gene,0
4507,CGI-N,GPR68,compound,gene,0
4507,CGI-N,GMEB2,compound,gene,0
4507,CGI-N,WASL,compound,gene,0
4507,CGI-N,ZHX3,compound,gene,0
4507,CGI-N,CLTA,compound,gene,0
4507,CGI-N,ZFR2,compound,gene,0
4507,CGI-N,ECM2,compound,gene,0
4507,CGI-N,GTF3C5,compound,gene,0
4507,CGI-N,S1PR4,compound,gene,0
4514,CGI-N,SLC25A10,compound,gene,0
4514,CGI-N,RFXAP,compound,gene,0
4514,CGI-N,OGFOD3,compound,gene,0
4514,CGI-N,EMC1,compound,gene,0
4514,CGI-N,BCKDK,compound,gene,0
4514,CGI-N,HEBP2,compound,gene,0
4514,CGI-N,RPP40,compound,gene,0
4514,CGI-N,MTRR,compound,gene,0
4514,CGI-N,CD207,compound,gene,0
4514,CGI-N,TMEM63A,compound,gene,0
4514,CGI-N,DYNLT1,compound,gene,0
4514,CGI-N,TUFM,compound,gene,0
4514,CGI-N,SPRY4,compound,gene,0
4514,CGI-N,CCDC22,compound,gene,0
4514,CGI-N,DDR2,compound,gene,0
4514,CGI-N,BPESC1,compound,gene,0
4514,CGI-N,RUSC2,compound,gene,0
4514,CGI-N,CLOCK,compound,gene,0
4514,CGI-N,FLT1,compound,gene,0
4514,CGI-N,ZBED4,compound,gene,0
4514,CGI-N,DDX50,compound,gene,0
4514,CGI-N,RNASET2,compound,gene,0
4514,CGI-N,SSNA1,compound,gene,0
4528,CGI-N,ARGLU1,compound,gene,0
4528,CGI-N,CAMK2A,compound,gene,0
4528,CGI-N,INHBB,compound,gene,0
4528,CGI-N,ZNF589,compound,gene,0
4528,CGI-N,PCDHB6,compound,gene,0
4528,CGI-N,ADI1,compound,gene,0
4528,CGI-N,SELL,compound,gene,0
4528,CGI-N,CCDC33,compound,gene,0
4528,CGI-N,NFE2,compound,gene,0
4528,CGI-N,TIGAR,compound,gene,0
4528,CGI-N,MARCHF5,compound,gene,0
4528,CGI-N,SGSM2,compound,gene,0
4528,CGI-N,PRKX,compound,gene,0
4528,CGI-N,EIPR1,compound,gene,0
4528,CGI-N,ADH5,compound,gene,0
4528,CGI-N,HPCAL4,compound,gene,0
4528,CGI-N,GPSM3,compound,gene,0
4528,CGI-N,SEPTIN9,compound,gene,0
4528,CGI-N,GALNT2,compound,gene,0
4528,CGI-N,ZNF507,compound,gene,0
4528,CGI-N,USF2,compound,gene,0
4528,CGI-N,HIP1,compound,gene,0
4567,CGI-N,KLK1,compound,gene,0
4567,CGI-N,ATP5IF1,compound,gene,0
4567,CGI-N,RBBP9,compound,gene,0
4567,CGI-N,JCHAIN,compound,gene,0
4567,CGI-N,TINAGL1,compound,gene,0
4567,CGI-N,MAGI2,compound,gene,0
4567,CGI-N,PKD1,compound,gene,0
4567,CGI-N,MLF1,compound,gene,0
4567,CGI-N,TGDS,compound,gene,0
4567,CGI-N,ZFYVE21,compound,gene,0
4567,CGI-N,VASH2,compound,gene,0
4567,CGI-N,CACYBP,compound,gene,0
4567,CGI-N,ZCCHC10,compound,gene,0
4567,CGI-N,SLC6A3,compound,gene,0
4567,CGI-N,NIP7,compound,gene,0
4567,CGI-N,PTBP3,compound,gene,0
4567,CGI-N,VGLL4,compound,gene,0
4567,CGI-N,GABARAPL1,compound,gene,0
4579,CGI-N,MGAT4A,compound,gene,0
4579,CGI-N,SLC22A3,compound,gene,0
4579,CGI-N,ABL2,compound,gene,0
4579,CGI-N,RBMS2,compound,gene,0
4579,CGI-N,DKK3,compound,gene,0
4579,CGI-N,MATN4,compound,gene,0
4579,CGI-N,MTG1,compound,gene,0
4579,CGI-N,WFDC8,compound,gene,0
4579,CGI-N,DDRGK1,compound,gene,0
4579,CGI-N,SNRNP27,compound,gene,0
4579,CGI-N,TSC1,compound,gene,0
4579,CGI-N,PRP4K,compound,gene,0
4579,CGI-N,SPTBN5,compound,gene,0
4579,CGI-N,HECA,compound,gene,0
4579,CGI-N,OSM,compound,gene,0
4579,CGI-N,SERPINB10,compound,gene,0
4579,CGI-N,WNT2,compound,gene,0
4579,CGI-N,CNTN6,compound,gene,0
4579,CGI-N,SSX1,compound,gene,0
4579,CGI-N,DIRAS3,compound,gene,0
4593,CGI-N,OPA3,compound,gene,0
4593,CGI-N,PART1,compound,gene,0
4593,CGI-N,AOC2,compound,gene,0
4593,CGI-N,TRIM16,compound,gene,0
4593,CGI-N,HNRNPUL2,compound,gene,0
4593,CGI-N,ASGR2,compound,gene,0
4593,CGI-N,NPL,compound,gene,0
4593,CGI-N,ACTC1,compound,gene,0
4593,CGI-N,HYAL1,compound,gene,0
4593,CGI-N,MYF5,compound,gene,0
4593,CGI-N,FKBP3,compound,gene,0
4593,CGI-N,ENOSF1,compound,gene,0
4593,CGI-N,LHX3,compound,gene,0
4593,CGI-N,GALNT11,compound,gene,0
4593,CGI-N,OR7C2,compound,gene,0
4593,CGI-N,EOGT,compound,gene,0
4593,CGI-N,NTSR2,compound,gene,0
4593,CGI-N,DEFA4,compound,gene,0
4593,CGI-N,RNF14,compound,gene,0
4593,CGI-N,THBS1,compound,gene,0
4593,CGI-N,PIN4,compound,gene,0
4593,CGI-N,SFTPB,compound,gene,0
4593,CGI-N,ERICH1,compound,gene,0
4605,CGI-N,NECTIN1,compound,gene,0
4605,CGI-N,CASP3,compound,gene,0
4605,CGI-N,PDZD8,compound,gene,0
4605,CGI-N,SCN2A,compound,gene,0
4605,CGI-N,IFITM1,compound,gene,0
4605,CGI-N,CYP3A4,compound,gene,0
4605,CGI-N,SDHC,compound,gene,0
4605,CGI-N,SCN8A,compound,gene,0
4605,CGI-N,B3GAT3,compound,gene,0
4605,CGI-N,HSPB7,compound,gene,0
4605,CGI-N,DIO2,compound,gene,0
4605,CGI-N,TOB1,compound,gene,0
4605,CGI-N,SSR4,compound,gene,0
4605,CGI-N,STYK1,compound,gene,0
4605,CGI-N,SPATA7,compound,gene,0
4605,CGI-N,DSCAM,compound,gene,0
4605,CGI-N,GLRX2,compound,gene,0
4605,CGI-N,CSNK1G2,compound,gene,0
4605,CGI-N,CALM3,compound,gene,0
4605,CGI-N,CENPO,compound,gene,0
4624,CGI-N,POLR3C,compound,gene,0
4624,CGI-N,ADNP2,compound,gene,0
4624,CGI-N,LIPC,compound,gene,0
4624,CGI-N,LRP8,compound,gene,0
4624,CGI-N,CYP21A2,compound,gene,0
4624,CGI-N,TREH,compound,gene,0
4624,CGI-N,FEM1B,compound,gene,0
4624,CGI-N,CLIC5,compound,gene,0
4624,CGI-N,HEPH,compound,gene,0
4624,CGI-N,NKX2-2,compound,gene,0
4624,CGI-N,MFSD12,compound,gene,0
4624,CGI-N,PAK1,compound,gene,0
4624,CGI-N,GCNT2,compound,gene,0
4624,CGI-N,RPA4,compound,gene,0
4624,CGI-N,FAM86C1P,compound,gene,0
4624,CGI-N,RANBP1,compound,gene,0
4624,CGI-N,OLFML2A,compound,gene,0
4624,CGI-N,NOS1,compound,gene,0
4624,CGI-N,LRRFIP2,compound,gene,0
4624,CGI-N,RAB11FIP3,compound,gene,0
4624,CGI-N,CTSH,compound,gene,0
4624,CGI-N,SLC2A4,compound,gene,0
4624,CGI-N,MED12,compound,gene,0
4641,CGI-N,PASK,compound,gene,0
4641,CGI-N,VSX1,compound,gene,0
4641,CGI-N,KCNQ1,compound,gene,0
4641,CGI-N,YBX3,compound,gene,0
4641,CGI-N,COL21A1,compound,gene,0
4641,CGI-N,RIMS3,compound,gene,0
4641,CGI-N,SPON1,compound,gene,0
4641,CGI-N,TMED2,compound,gene,0
4641,CGI-N,USP18,compound,gene,0
4641,CGI-N,WDR12,compound,gene,0
4641,CGI-N,HNRNPH1,compound,gene,0
4641,CGI-N,TMED9,compound,gene,0
4641,CGI-N,PEX16,compound,gene,0
4641,CGI-N,PTPN21,compound,gene,0
4641,CGI-N,IPO13,compound,gene,0
4641,CGI-N,ARIH2,compound,gene,0
4641,CGI-N,RAP1A,compound,gene,0
4641,CGI-N,ZFPM2,compound,gene,0
4641,CGI-N,ZNF672,compound,gene,0
4641,CGI-N,SLC2A3,compound,gene,0
4652,CGI-N,CSRP3,compound,gene,0
4652,CGI-N,PDE6H,compound,gene,0
4652,CGI-N,UPF3B,compound,gene,0
4652,CGI-N,PFAS,compound,gene,0
4652,CGI-N,RPS3,compound,gene,0
4652,CGI-N,PCDHA3,compound,gene,0
4652,CGI-N,MBTPS1,compound,gene,0
4652,CGI-N,RPL29,compound,gene,0
4652,CGI-N,MMP28,compound,gene,0
4652,CGI-N,PAFAH1B3,compound,gene,0
4652,CGI-N,CYP2U1,compound,gene,0
4652,CGI-N,ABCC8,compound,gene,0
4652,CGI-N,WDHD1,compound,gene,0
4652,CGI-N,ZNF253,compound,gene,0
4652,CGI-N,UPK1B,compound,gene,0
4652,CGI-N,COX7B,compound,gene,0
4652,CGI-N,EMC9,compound,gene,0
4652,CGI-N,EP400,compound,gene,0
4652,CGI-N,SNCB,compound,gene,0
4652,CGI-N,CYP39A1,compound,gene,0
4652,CGI-N,NAA35,compound,gene,0
4666,CGI-N,EAPP,compound,gene,0
4666,CGI-N,MOCOS,compound,gene,0
4666,CGI-N,MPL,compound,gene,0
4666,CGI-N,SIK1,compound,gene,0
4666,CGI-N,PRR11,compound,gene,0
4666,CGI-N,MYEF2,compound,gene,0
4666,CGI-N,ZSCAN18,compound,gene,0
4666,CGI-N,HEY2,compound,gene,0
4666,CGI-N,ANO1,compound,gene,0
4666,CGI-N,MSTN,compound,gene,0
4666,CGI-N,DCAF13,compound,gene,0
4666,CGI-N,CTSW,compound,gene,0
4666,CGI-N,GTPBP10,compound,gene,0
4666,CGI-N,RPS6KA4,compound,gene,0
4666,CGI-N,UBE3A,compound,gene,0
4680,CGI-N,TCAP,compound,gene,0
4680,CGI-N,COPS5,compound,gene,0
4680,CGI-N,SH3GL2,compound,gene,0
4680,CGI-N,PRAF2,compound,gene,0
4680,CGI-N,ITGAV,compound,gene,0
4680,CGI-N,ATF4,compound,gene,0
4680,CGI-N,CFHR5,compound,gene,0
4680,CGI-N,ZBTB22,compound,gene,0
4680,CGI-N,FST,compound,gene,0
4680,CGI-N,SAP130,compound,gene,0
4680,CGI-N,SH2B2,compound,gene,0
4680,CGI-N,DNAH7,compound,gene,0
4680,CGI-N,HLA-DOB,compound,gene,0
4680,CGI-N,CD69,compound,gene,0
4680,CGI-N,RAB14,compound,gene,0
4680,CGI-N,SUPT3H,compound,gene,0
4680,CGI-N,CSF1,compound,gene,0
4680,CGI-N,TMEM223,compound,gene,0
4680,CGI-N,YOD1,compound,gene,0
4680,CGI-N,POLR2G,compound,gene,0
4680,CGI-N,CSAD,compound,gene,0
4680,CGI-N,DNAJA2,compound,gene,0
4680,CGI-N,BCL2,compound,gene,0
4680,CGI-N,NXPE3,compound,gene,0
4680,CGI-N,TSC1,compound,gene,0
4680,CGI-N,EDAR,compound,gene,0
4680,CGI-N,ZNF22,compound,gene,0
4684,CGI-N,ATP5F1A,compound,gene,0
4684,CGI-N,ORC1,compound,gene,0
4684,CGI-N,NXF1,compound,gene,0
4684,CGI-N,FXR2,compound,gene,0
4684,CGI-N,HTR1A,compound,gene,0
4684,CGI-N,QPCTL,compound,gene,0
4684,CGI-N,EXOG,compound,gene,0
4684,CGI-N,TP53BP2,compound,gene,0
4684,CGI-N,PRY,compound,gene,0
4684,CGI-N,TET3,compound,gene,0
4684,CGI-N,SNRPN,compound,gene,0
4684,CGI-N,TTC28,compound,gene,0
4684,CGI-N,AHCYL2,compound,gene,0
4684,CGI-N,FAAP100,compound,gene,0
4701,CGI-N,OR5I1,compound,gene,0
4701,CGI-N,NTRK3,compound,gene,0
4701,CGI-N,ACAA1,compound,gene,0
4701,CGI-N,CD1C,compound,gene,0
4701,CGI-N,NPHP4,compound,gene,0
4701,CGI-N,TLR7,compound,gene,0
4701,CGI-N,CEACAM21,compound,gene,0
4701,CGI-N,SPCS3,compound,gene,0
4701,CGI-N,SH3D21,compound,gene,0
4701,CGI-N,P3H2,compound,gene,0
4701,CGI-N,KCNJ12,compound,gene,0
4701,CGI-N,ARID4A,compound,gene,0
4701,CGI-N,PAX7,compound,gene,0
4701,CGI-N,CPTP,compound,gene,0
4701,CGI-N,NEIL1,compound,gene,0
4701,CGI-N,HBEGF,compound,gene,0
4701,CGI-N,F8,compound,gene,0
4701,CGI-N,P2RX3,compound,gene,0
4701,CGI-N,RBM15B,compound,gene,0
4705,CGI-N,S100A3,compound,gene,0
4705,CGI-N,LY75,compound,gene,0
4705,CGI-N,ZDHHC3,compound,gene,0
4705,CGI-N,WIPF1,compound,gene,0
4705,CGI-N,FGF21,compound,gene,0
4705,CGI-N,ENDOU,compound,gene,0
4705,CGI-N,MYOD1,compound,gene,0
4705,CGI-N,LARS1,compound,gene,0
4705,CGI-N,ACTA2,compound,gene,0
4705,CGI-N,XPNPEP2,compound,gene,0
4705,CGI-N,RFC4,compound,gene,0
4705,CGI-N,AKAP4,compound,gene,0
4705,CGI-N,AVIL,compound,gene,0
4705,CGI-N,ITGBL1,compound,gene,0
4705,CGI-N,YAP1,compound,gene,0
4705,CGI-N,LIN7A,compound,gene,0
4705,CGI-N,GUCY2D,compound,gene,0
4705,CGI-N,ZNF442,compound,gene,0
4708,CGI-N,WDR44,compound,gene,0
4708,CGI-N,ACOT13,compound,gene,0
4708,CGI-N,TLN2,compound,gene,0
4708,CGI-N,SRRM1,compound,gene,0
4708,CGI-N,PCDH8,compound,gene,0
4708,CGI-N,YY1AP1,compound,gene,0
4708,CGI-N,RPL3,compound,gene,0
4708,CGI-N,MYL6B,compound,gene,0
4708,CGI-N,WWC3,compound,gene,0
4708,CGI-N,TRIM68,compound,gene,0
4708,CGI-N,RHBG,compound,gene,0
4708,CGI-N,SERINC5,compound,gene,0
4708,CGI-N,ARF6,compound,gene,0
4708,CGI-N,ZNF358,compound,gene,0
4746,CGI-N,NFATC2IP,compound,gene,0
4746,CGI-N,ZC3H4,compound,gene,0
4746,CGI-N,G6PD,compound,gene,0
4746,CGI-N,PPP6R3,compound,gene,0
4746,CGI-N,PRKCA,compound,gene,0
4746,CGI-N,ENTREP3,compound,gene,0
4746,CGI-N,MEAF6,compound,gene,0
4746,CGI-N,LGSN,compound,gene,0
4746,CGI-N,TASP1,compound,gene,0
4746,CGI-N,SOX15,compound,gene,0
4746,CGI-N,ST6GALNAC5,compound,gene,0
4746,CGI-N,COX11,compound,gene,0
4746,CGI-N,FUT3,compound,gene,0
4746,CGI-N,FBXO5,compound,gene,0
4746,CGI-N,GBP1,compound,gene,0
4746,CGI-N,SH2D3A,compound,gene,0
4746,CGI-N,ONECUT2,compound,gene,0
4746,CGI-N,ARL4A,compound,gene,0
4746,CGI-N,SST,compound,gene,0
4746,CGI-N,ABCB1,compound,gene,0
4746,CGI-N,TFG,compound,gene,0
4746,CGI-N,ZNF358,compound,gene,0
4746,CGI-N,CDH16,compound,gene,0
4760,CGI-N,F8,compound,gene,0
4760,CGI-N,PLCB3,compound,gene,0
4760,CGI-N,ENOX1,compound,gene,0
4760,CGI-N,ZNF318,compound,gene,0
4760,CGI-N,MLXIPL,compound,gene,0
4760,CGI-N,RBMY2FP,compound,gene,0
4760,CGI-N,SC5D,compound,gene,0
4760,CGI-N,SYNGR4,compound,gene,0
4760,CGI-N,CA9,compound,gene,0
4760,CGI-N,CCDC6,compound,gene,0
4760,CGI-N,ADAM2,compound,gene,0
4760,CGI-N,CSRNP2,compound,gene,0
4760,CGI-N,PPARGC1A,compound,gene,0
4760,CGI-N,AVIL,compound,gene,0
4760,CGI-N,SAP30L,compound,gene,0
4760,CGI-N,MGAT5,compound,gene,0
4770,CGI-N,KIF5A,compound,gene,0
4770,CGI-N,IFNA7,compound,gene,0
4770,CGI-N,ZFP36L1,compound,gene,0
4770,CGI-N,ZBTB17,compound,gene,0
4770,CGI-N,AMIGO2,compound,gene,0
4770,CGI-N,FAH,compound,gene,0
4770,CGI-N,VPS72,compound,gene,0
4770,CGI-N,LRP2BP,compound,gene,0
4770,CGI-N,ARHGEF18,compound,gene,0
4770,CGI-N,GLB1,compound,gene,0
4770,CGI-N,RHAG,compound,gene,0
4770,CGI-N,DIP2A,compound,gene,0
4770,CGI-N,CD5,compound,gene,0
4770,CGI-N,NSD1,compound,gene,0
4815,CGI-N,PSEN1,compound,gene,0
4815,CGI-N,G6PC1,compound,gene,0
4815,CGI-N,FBXW7,compound,gene,0
4815,CGI-N,CROCCP3,compound,gene,0
4815,CGI-N,PHB1,compound,gene,0
4815,CGI-N,SRSF1,compound,gene,0
4815,CGI-N,PTPRO,compound,gene,0
4815,CGI-N,BMP4,compound,gene,0
4815,CGI-N,AGO3,compound,gene,0
4815,CGI-N,SCGB2A1,compound,gene,0
4815,CGI-N,RIT1,compound,gene,0
4815,CGI-N,PRSS22,compound,gene,0
4815,CGI-N,SERPINC1,compound,gene,0
4815,CGI-N,PDIA4,compound,gene,0
4815,CGI-N,EPHB4,compound,gene,0
4815,CGI-N,NACC2,compound,gene,0
4815,CGI-N,IHH,compound,gene,0
4815,CGI-N,UQCRC2,compound,gene,0
4815,CGI-N,ARMCX6,compound,gene,0
4815,CGI-N,ALDH2,compound,gene,0
4823,CGI-N,STRADA,compound,gene,0
4823,CGI-N,PCBP3,compound,gene,0
4823,CGI-N,WDR73,compound,gene,0
4823,CGI-N,IFIT3,compound,gene,0
4823,CGI-N,ABHD3,compound,gene,0
4823,CGI-N,PHKG2,compound,gene,0
4823,CGI-N,FBXO38,compound,gene,0
4823,CGI-N,P3H4,compound,gene,0
4823,CGI-N,TBC1D5,compound,gene,0
4823,CGI-N,ACTC1,compound,gene,0
4823,CGI-N,NUDT21,compound,gene,0
4823,CGI-N,SYT11,compound,gene,0
4823,CGI-N,MBTPS2,compound,gene,0
4823,CGI-N,ULK4,compound,gene,0
4823,CGI-N,ID4,compound,gene,0
4823,CGI-N,PARP6,compound,gene,0
4823,CGI-N,CXCL8,compound,gene,0
4823,CGI-N,MPZL2,compound,gene,0
4823,CGI-N,HDAC5,compound,gene,0
4823,CGI-N,HS1BP3,compound,gene,0
4823,CGI-N,CNP,compound,gene,0
4823,CGI-N,FLG,compound,gene,0
4823,CGI-N,GALK2,compound,gene,0
4823,CGI-N,NMRK1,compound,gene,0
4823,CGI-N,FES,compound,gene,0
4823,CGI-N,CENPA,compound,gene,0
4823,CGI-N,HSD3B2,compound,gene,0
4828,CGI-N,H2BC15,compound,gene,0
4828,CGI-N,MYC,compound,gene,0
4828,CGI-N,CEP350,compound,gene,0
4828,CGI-N,FAM136A,compound,gene,0
4828,CGI-N,CNTNAP1,compound,gene,0
4828,CGI-N,CDON,compound,gene,0
4828,CGI-N,H2BC17,compound,gene,0
4828,CGI-N,NR1I3,compound,gene,0
4828,CGI-N,PREP,compound,gene,0
4828,CGI-N,CPA2,compound,gene,0
4828,CGI-N,GSTM1,compound,gene,0
4828,CGI-N,SLC22A13,compound,gene,0
4828,CGI-N,UBR2,compound,gene,0
4828,CGI-N,SYT5,compound,gene,0
4828,CGI-N,NEK7,compound,gene,0
4828,CGI-N,GMPS,compound,gene,0
4828,CGI-N,KCNS1,compound,gene,0
4828,CGI-N,SLC22A6,compound,gene,0
4828,CGI-N,CSNK1G1,compound,gene,0
4846,CGI-N,CST7,compound,gene,0
4846,CGI-N,CNNM4,compound,gene,0
4846,CGI-N,SCGB2A2,compound,gene,0
4846,CGI-N,TEKT2,compound,gene,0
4846,CGI-N,TCP1,compound,gene,0
4846,CGI-N,RNF19A,compound,gene,0
4846,CGI-N,PLBD1,compound,gene,0
4846,CGI-N,PON2,compound,gene,0
4846,CGI-N,ACSM3,compound,gene,0
4846,CGI-N,EFCAB11,compound,gene,0
4846,CGI-N,UBFD1,compound,gene,0
4846,CGI-N,NOL8,compound,gene,0
4846,CGI-N,DDX17,compound,gene,0
4846,CGI-N,LDLRAP1,compound,gene,0
4846,CGI-N,ILF3,compound,gene,0
4846,CGI-N,TLR6,compound,gene,0
4846,CGI-N,GABRA2,compound,gene,0
4846,CGI-N,PPFIBP2,compound,gene,0
4846,CGI-N,CD248,compound,gene,0
4846,CGI-N,GDPD5,compound,gene,0
4846,CGI-N,EPB41,compound,gene,0
4846,CGI-N,CDK19,compound,gene,0
4848,CGI-N,ADGRF1,compound,gene,0
4848,CGI-N,TRAP1,compound,gene,0
4848,CGI-N,BRMS1,compound,gene,0
4848,CGI-N,PTPRN,compound,gene,0
4848,CGI-N,MATCAP2,compound,gene,0
4848,CGI-N,P2RX5,compound,gene,0
4848,CGI-N,TSPAN32,compound,gene,0
4848,CGI-N,NDN,compound,gene,0
4848,CGI-N,C1R,compound,gene,0
4848,CGI-N,AMOTL2,compound,gene,0
4848,CGI-N,BARX1,compound,gene,0
4848,CGI-N,PTX3,compound,gene,0
4848,CGI-N,ARK2N,compound,gene,0
4848,CGI-N,CTBS,compound,gene,0
4848,CGI-N,SCO2,compound,gene,0
4848,CGI-N,GRK1,compound,gene,0
4849,CGI-N,KLK7,compound,gene,0
4849,CGI-N,IL33,compound,gene,0
4849,CGI-N,TMEM268,compound,gene,0
4849,CGI-N,UBE4B,compound,gene,0
4849,CGI-N,MED16,compound,gene,0
4849,CGI-N,SBF1,compound,gene,0
4849,CGI-N,RIC3,compound,gene,0
4849,CGI-N,KPNA3,compound,gene,0
4849,CGI-N,ABCD3,compound,gene,0
4849,CGI-N,AURKA,compound,gene,0
4849,CGI-N,GDAP1L1,compound,gene,0
4849,CGI-N,GNPTAB,compound,gene,0
4849,CGI-N,GALK2,compound,gene,0
4849,CGI-N,GOLT1B,compound,gene,0
4849,CGI-N,PROZ,compound,gene,0
4849,CGI-N,PGAP4,compound,gene,0
4849,CGI-N,MCTS1,compound,gene,0
4849,CGI-N,IL3RA,compound,gene,0
4849,CGI-N,PCBP3,compound,gene,0
4849,CGI-N,GUCY2D,compound,gene,0
4849,CGI-N,MARCHF2,compound,gene,0
4858,CGI-N,IGF2R,compound,gene,0
4858,CGI-N,RIN3,compound,gene,0
4858,CGI-N,FASTKD5,compound,gene,0
4858,CGI-N,ECE1,compound,gene,0
4858,CGI-N,GSTT1,compound,gene,0
4858,CGI-N,PARP3,compound,gene,0
4858,CGI-N,HUWE1,compound,gene,0
4858,CGI-N,NEU1,compound,gene,0
4858,CGI-N,UNG,compound,gene,0
4858,CGI-N,ZC2HC1A,compound,gene,0
4858,CGI-N,MYH4,compound,gene,0
4858,CGI-N,LCT,compound,gene,0
4858,CGI-N,DSPP,compound,gene,0
4858,CGI-N,PLAT,compound,gene,0
4858,CGI-N,MED14,compound,gene,0
4858,CGI-N,VPS72,compound,gene,0
4858,CGI-N,PTBP2,compound,gene,0
4915,CGI-N,SCN1B,compound,gene,0
4915,CGI-N,NLRP1,compound,gene,0
4915,CGI-N,MAP2K6,compound,gene,0
4915,CGI-N,DIRAS2,compound,gene,0
4915,CGI-N,FZD7,compound,gene,0
4915,CGI-N,CAMTA1,compound,gene,0
4915,CGI-N,ITGAE,compound,gene,0
4915,CGI-N,DBP,compound,gene,0
4915,CGI-N,UBE2L6,compound,gene,0
4915,CGI-N,B4GALNT1,compound,gene,0
4915,CGI-N,RPS9,compound,gene,0
4915,CGI-N,KIAA0319L,compound,gene,0
4915,CGI-N,YWHAE,compound,gene,0
4915,CGI-N,NOP10,compound,gene,0
4915,CGI-N,SRP14,compound,gene,0
4915,CGI-N,ABHD10,compound,gene,0
4915,CGI-N,CSF2RA,compound,gene,0
4915,CGI-N,SLC9A3,compound,gene,0
4915,CGI-N,MIS18A,compound,gene,0
4915,CGI-N,H2BC3,compound,gene,0
4915,CGI-N,RUFY1,compound,gene,0
4915,CGI-N,RND2,compound,gene,0
4915,CGI-N,DMXL2,compound,gene,0
4915,CGI-N,CHL1,compound,gene,0
4915,CGI-N,NELL2,compound,gene,0
4915,CGI-N,GNAI3,compound,gene,0
4926,CGI-N,ZHX3,compound,gene,0
4926,CGI-N,SNCA,compound,gene,0
4926,CGI-N,USP22,compound,gene,0
4926,CGI-N,PRSS22,compound,gene,0
4926,CGI-N,SURF1,compound,gene,0
4926,CGI-N,MRPL13,compound,gene,0
4926,CGI-N,LINC00652,compound,gene,0
4926,CGI-N,ATP10B,compound,gene,0
4926,CGI-N,PIN1P1,compound,gene,0
4926,CGI-N,SEMA3B,compound,gene,0
4926,CGI-N,SMARCA4,compound,gene,0
4926,CGI-N,EFNA1,compound,gene,0
4926,CGI-N,NDUFA6,compound,gene,0
4926,CGI-N,CKMT2,compound,gene,0
4926,CGI-N,POLA2,compound,gene,0
4926,CGI-N,OTUB2,compound,gene,0
4926,CGI-N,CSF2RA,compound,gene,0
4926,CGI-N,IRS2,compound,gene,0
4926,CGI-N,S1PR2,compound,gene,0
4926,CGI-N,TUBA1A,compound,gene,0
4927,CGI-N,CA8,compound,gene,0
4927,CGI-N,NAAA,compound,gene,0
4927,CGI-N,TRAPPC4,compound,gene,0
4927,CGI-N,EEF1A1,compound,gene,0
4927,CGI-N,CDC34,compound,gene,0
4927,CGI-N,TOX4,compound,gene,0
4927,CGI-N,SLC35D1,compound,gene,0
4927,CGI-N,GDI2,compound,gene,0
4927,CGI-N,JMJD1C,compound,gene,0
4927,CGI-N,NLGN4X,compound,gene,0
4927,CGI-N,RHAG,compound,gene,0
4927,CGI-N,KIF24,compound,gene,0
4927,CGI-N,MATCAP2,compound,gene,0
4927,CGI-N,FGF4,compound,gene,0
4927,CGI-N,ZNF84,compound,gene,0
4927,CGI-N,ANP32E,compound,gene,0
4927,CGI-N,GSR,compound,gene,0
4927,CGI-N,KIR2DS4,compound,gene,0
4927,CGI-N,FOXP3,compound,gene,0
4927,CGI-N,H2AZ2,compound,gene,0
4927,CGI-N,THSD7A,compound,gene,0
4927,CGI-N,CDH22,compound,gene,0
4938,CGI-N,HYAL4,compound,gene,0
4938,CGI-N,PLG,compound,gene,0
4938,CGI-N,PTPRG,compound,gene,0
4938,CGI-N,ADCY9,compound,gene,0
4938,CGI-N,SDCBP,compound,gene,0
4938,CGI-N,CHD7,compound,gene,0
4938,CGI-N,RPL12,compound,gene,0
4938,CGI-N,ASTN1,compound,gene,0
4938,CGI-N,IFT74,compound,gene,0
4938,CGI-N,KIF25,compound,gene,0
4938,CGI-N,RGP1,compound,gene,0
4938,CGI-N,RIDA,compound,gene,0
4938,CGI-N,DHPS,compound,gene,0
4938,CGI-N,KDELR1,compound,gene,0
4938,CGI-N,SPC25,compound,gene,0
4938,CGI-N,EMP1,compound,gene,0
4938,CGI-N,HOXB2,compound,gene,0
4938,CGI-N,SEMA6A,compound,gene,0
4938,CGI-N,GEMIN7,compound,gene,0
4938,CGI-N,SEPHS1,compound,gene,0
4938,CGI-N,COG2,compound,gene,0
4938,CGI-N,TIPARP,compound,gene,0
4938,CGI-N,COTL1,compound,gene,0
