head,relation,tail,head_type,tail_type,label
16041424,CGI-D,CCNC,compound,gene,2
16041424,CGI-D,SDHB,compound,gene,2
16041424,CGI-D,PTGES3,compound,gene,2
16048642,CGI-U,CCP110,compound,gene,1
16048642,CGI-U,WIF1,compound,gene,1
16048642,CGI-U,CYTH1,compound,gene,1
16048642,CGI-U,SNAP25,compound,gene,1
16048642,CGI-U,DMTF1,compound,gene,1
16048642,CGI-U,CIDEA,compound,gene,1
16048642,CGI-U,PKIG,compound,gene,1
16048642,CGI-U,MAP4K5,compound,gene,1
16048642,CGI-U,PLSCR4,compound,gene,1
16048642,CGI-U,HERC6,compound,gene,1
16048642,CGI-U,TUBGCP3,compound,gene,1
16048642,CGI-U,RAMP3,compound,gene,1
16048642,CGI-D,TUBA4A,compound,gene,2
16048642,CGI-D,RNF167,compound,gene,2
16048642,CGI-D,MYCBP,compound,gene,2
16048642,CGI-D,COG2,compound,gene,2
16048642,CGI-D,MFAP4,compound,gene,2
16048642,CGI-D,RYR1,compound,gene,2
16048642,CGI-D,MRPL12,compound,gene,2
16048642,CGI-D,SNU13,compound,gene,2
16048642,CGI-D,COTL1,compound,gene,2
16048642,CGI-D,ZNF44,compound,gene,2
16048642,CGI-D,DNTTIP2,compound,gene,2
16048642,CGI-D,TSPAN32,compound,gene,2
16048642,CGI-D,KLF5,compound,gene,2
16123056,CGI-U,NFATC4,compound,gene,1
16123056,CGI-U,ERBB3,compound,gene,1
16123056,CGI-U,KIAA0753,compound,gene,1
16123056,CGI-U,VAV3,compound,gene,1
16123056,CGI-U,CIDEA,compound,gene,1
16123056,CGI-U,SYF2,compound,gene,1
16123056,CGI-U,CRELD2,compound,gene,1
16123056,CGI-D,HMGCS1,compound,gene,2
16123056,CGI-D,PGAM1,compound,gene,2
16123056,CGI-D,ENOPH1,compound,gene,2
16123056,CGI-D,PARP2,compound,gene,2
16123056,CGI-D,DRAP1,compound,gene,2
16123056,CGI-D,LSM5,compound,gene,2
16123056,CGI-D,TUBG1,compound,gene,2
16123056,CGI-D,YKT6,compound,gene,2
16123056,CGI-D,PSMB7,compound,gene,2
16123056,CGI-D,SYNCRIP,compound,gene,2
16123056,CGI-D,GCLM,compound,gene,2
16126651,CGI-U,CBLB,compound,gene,1
16126651,CGI-U,KEAP1,compound,gene,1
16126651,CGI-U,SRC,compound,gene,1
16126651,CGI-U,SESN1,compound,gene,1
16126651,CGI-U,DVL2,compound,gene,1
16126651,CGI-U,DET1,compound,gene,1
16126651,CGI-D,ENOPH1,compound,gene,2
16126651,CGI-D,NUP58,compound,gene,2
16126651,CGI-D,DNAJA3,compound,gene,2
16126651,CGI-D,FABP5,compound,gene,2
16126651,CGI-D,C1orf174,compound,gene,2
16126651,CGI-D,NRAS,compound,gene,2
16126651,CGI-D,INHBA,compound,gene,2
16126651,CGI-D,BTG3,compound,gene,2
16126651,CGI-D,HSPH1,compound,gene,2
16126651,CGI-D,DNAJB6,compound,gene,2
16126651,CGI-D,NFKBIB,compound,gene,2
16126651,CGI-D,TRMT9B,compound,gene,2
16126898,CGI-U,CTNNAL1,compound,gene,1
16126898,CGI-U,MYLK,compound,gene,1
16126898,CGI-U,FGFR4,compound,gene,1
16126898,CGI-U,MAMLD1,compound,gene,1
16126898,CGI-U,AGL,compound,gene,1
16126898,CGI-U,POLE2,compound,gene,1
16126898,CGI-U,PEX12,compound,gene,1
16126898,CGI-U,BACE2,compound,gene,1
16126898,CGI-U,NFATC3,compound,gene,1
16126898,CGI-U,EXOSC9,compound,gene,1
16126898,CGI-U,RALB,compound,gene,1
16126898,CGI-D,DNM1L,compound,gene,2
16126898,CGI-D,POLR3C,compound,gene,2
16126898,CGI-D,KIAA0319,compound,gene,2
16126898,CGI-D,PRMT2,compound,gene,2
16126898,CGI-D,ATN1,compound,gene,2
16126898,CGI-D,TARBP1,compound,gene,2
16126898,CGI-D,SPEN,compound,gene,2
16126898,CGI-D,THOP1,compound,gene,2
16126898,CGI-D,FABP5,compound,gene,2
16126898,CGI-D,NEO1,compound,gene,2
16190867,CGI-U,MAL,compound,gene,1
16190867,CGI-U,GPER1,compound,gene,1
16190867,CGI-U,IRX5,compound,gene,1
16190867,CGI-U,HGSNAT,compound,gene,1
16190867,CGI-U,TF,compound,gene,1
16190867,CGI-D,CYCS,compound,gene,2
16190867,CGI-D,PAPSS2,compound,gene,2
16190867,CGI-D,IMPDH2,compound,gene,2
16190867,CGI-D,TNFRSF21,compound,gene,2
16190867,CGI-D,ELL2,compound,gene,2
16190867,CGI-D,NUP85,compound,gene,2
16218979,CGI-U,LYZ,compound,gene,1
16218979,CGI-U,XIST,compound,gene,1
16218979,CGI-U,PRR16,compound,gene,1
16218979,CGI-U,PTPN12,compound,gene,1
16218979,CGI-U,GYG1,compound,gene,1
16218979,CGI-U,ACTN4,compound,gene,1
16218979,CGI-U,SCRN1,compound,gene,1
16218979,CGI-U,FLT4,compound,gene,1
16218979,CGI-U,FLNC,compound,gene,1
16218979,CGI-U,NACAD,compound,gene,1
16218979,CGI-D,ATMIN,compound,gene,2
16218979,CGI-D,TUBA1B,compound,gene,2
16218979,CGI-D,CCNC,compound,gene,2
16218979,CGI-D,ATP7B,compound,gene,2
16218979,CGI-D,PDE8A,compound,gene,2
16218979,CGI-D,CCL16,compound,gene,2
16218979,CGI-D,RPL37,compound,gene,2
16218979,CGI-D,IL2RG,compound,gene,2
16218979,CGI-D,CYP26B1,compound,gene,2
16218979,CGI-D,MAP1LC3B,compound,gene,2
16218979,CGI-D,MRFAP1L1,compound,gene,2
16220015,CGI-U,LSR,compound,gene,1
16220015,CGI-U,NDUFS7,compound,gene,1
16220015,CGI-U,TERT,compound,gene,1
16220015,CGI-U,AP3S1,compound,gene,1
16220015,CGI-U,ACOT8,compound,gene,1
16220015,CGI-U,HERC6,compound,gene,1
16220015,CGI-U,EIF4G3,compound,gene,1
16220015,CGI-U,FGF23,compound,gene,1
16220015,CGI-U,TTLL1,compound,gene,1
16220015,CGI-U,SLC17A4,compound,gene,1
16220015,CGI-D,NFKBIA,compound,gene,2
16220015,CGI-D,TCERG1,compound,gene,2
16220015,CGI-D,LBR,compound,gene,2
16220015,CGI-D,TAF5,compound,gene,2
16330153,CGI-U,NPR3,compound,gene,1
16330153,CGI-U,SERPINA3,compound,gene,1
16330153,CGI-U,PYCR1,compound,gene,1
16330153,CGI-U,SMYD3,compound,gene,1
16330153,CGI-U,AXIN1,compound,gene,1
16330153,CGI-U,MLC1,compound,gene,1
16330153,CGI-U,PHKB,compound,gene,1
16330153,CGI-U,TFAP4,compound,gene,1
16330153,CGI-U,FHL3,compound,gene,1
16330153,CGI-D,PLAAT1,compound,gene,2
16330153,CGI-D,ZNF550,compound,gene,2
16330153,CGI-D,TTC12,compound,gene,2
16330153,CGI-D,BICDL1,compound,gene,2
16330153,CGI-D,NOVA2,compound,gene,2
16330153,CGI-D,TULP2,compound,gene,2
16330153,CGI-D,PHLDA3,compound,gene,2
16404350,CGI-U,DDIT4,compound,gene,1
16404350,CGI-U,TMEM39A,compound,gene,1
16404350,CGI-U,KDELR3,compound,gene,1
16404350,CGI-U,TSPYL2,compound,gene,1
16404350,CGI-U,ADPRM,compound,gene,1
16404350,CGI-U,MTFR1,compound,gene,1
16404350,CGI-U,TTC17,compound,gene,1
16404350,CGI-D,GAD1,compound,gene,2
16404350,CGI-D,OASL,compound,gene,2
16404350,CGI-D,BBLN,compound,gene,2
16404350,CGI-D,CDC7,compound,gene,2
16404350,CGI-D,RPS4Y1,compound,gene,2
16404350,CGI-D,MOSPD3,compound,gene,2
16404350,CGI-D,NIPSNAP1,compound,gene,2
16654980,CGI-U,SPSB3,compound,gene,1
16654980,CGI-U,MBTPS1,compound,gene,1
16654980,CGI-U,SENP6,compound,gene,1
16654980,CGI-U,CCNA1,compound,gene,1
16654980,CGI-U,SDK2,compound,gene,1
16654980,CGI-U,JADE2,compound,gene,1
16654980,CGI-U,TLR4,compound,gene,1
16654980,CGI-U,ART4,compound,gene,1
16654980,CGI-U,PPP1R13L,compound,gene,1
16654980,CGI-U,RNF44,compound,gene,1
16654980,CGI-U,DCAF8,compound,gene,1
16654980,CGI-U,ZFP36,compound,gene,1
16654980,CGI-U,ATG14,compound,gene,1
16654980,CGI-U,FAM114A1,compound,gene,1
16654980,CGI-U,CUL7,compound,gene,1
16654980,CGI-U,DAXX,compound,gene,1
16654980,CGI-U,CD40,compound,gene,1
16654980,CGI-D,CDK1,compound,gene,2
16654980,CGI-D,UBE2C,compound,gene,2
16654980,CGI-D,RAB5IF,compound,gene,2
16654980,CGI-D,B4GAT1,compound,gene,2
16654980,CGI-D,MSH6,compound,gene,2
16654980,CGI-D,AARS1,compound,gene,2
16654980,CGI-D,MRPL3,compound,gene,2
16654980,CGI-D,CCDC86,compound,gene,2
16654980,CGI-D,SDHB,compound,gene,2
16654980,CGI-D,ELAVL1,compound,gene,2
16654980,CGI-D,CDC42,compound,gene,2
16667686,CGI-U,ADGRA3,compound,gene,1
16667686,CGI-U,ACLY,compound,gene,1
16667686,CGI-U,HNRNPU,compound,gene,1
16667686,CGI-U,MATR3,compound,gene,1
16667686,CGI-U,MAP4K4,compound,gene,1
16667686,CGI-U,ANKFY1,compound,gene,1
16667686,CGI-U,AZIN1,compound,gene,1
16667686,CGI-U,LARP1,compound,gene,1
16667686,CGI-U,ATXN7L3B,compound,gene,1
16667686,CGI-D,UROD,compound,gene,2
16667686,CGI-D,MAP7,compound,gene,2
16667686,CGI-D,DNAJB14,compound,gene,2
16667686,CGI-D,BRINP2,compound,gene,2
16667686,CGI-D,ABI3BP,compound,gene,2
16667686,CGI-D,APOA2,compound,gene,2
16667686,CGI-D,WSB1,compound,gene,2
16667686,CGI-D,SELP,compound,gene,2
16667686,CGI-D,OTUD3,compound,gene,2
16667686,CGI-D,CXCL8,compound,gene,2
16667686,CGI-D,GNA15,compound,gene,2
16667686,CGI-D,POP4,compound,gene,2
16667686,CGI-D,AMBP,compound,gene,2
16734800,CGI-U,ELOVL6,compound,gene,1
16734800,CGI-U,NFATC3,compound,gene,1
16734800,CGI-U,PLA2G2A,compound,gene,1
16734800,CGI-U,EVL,compound,gene,1
16734800,CGI-U,RASA1,compound,gene,1
16734800,CGI-U,FGFR2,compound,gene,1
16734800,CGI-U,APOE,compound,gene,1
16734800,CGI-U,CHEK1,compound,gene,1
16734800,CGI-U,EDEM2,compound,gene,1
16734800,CGI-U,RAB27A,compound,gene,1
16734800,CGI-U,SDK2,compound,gene,1
16734800,CGI-U,BEX3,compound,gene,1
16734800,CGI-U,MIF,compound,gene,1
16734800,CGI-D,HNMT,compound,gene,2
16734800,CGI-D,CHAC1,compound,gene,2
16734800,CGI-D,THOP1,compound,gene,2
16734800,CGI-D,TRMT9B,compound,gene,2
16734800,CGI-D,HOXB5,compound,gene,2
16734800,CGI-D,SYNE1,compound,gene,2
16734800,CGI-D,ADAM9,compound,gene,2
16734800,CGI-D,BYSL,compound,gene,2
16734800,CGI-D,SKIC2,compound,gene,2
16734800,CGI-D,IRF3,compound,gene,2
16734800,CGI-D,MFAP4,compound,gene,2
16741282,CGI-U,SYNE2,compound,gene,1
16741282,CGI-U,UGGT2,compound,gene,1
16741282,CGI-U,FAM168B,compound,gene,1
16741282,CGI-U,SMUG1,compound,gene,1
16741282,CGI-D,RCAN3,compound,gene,2
16741282,CGI-D,PRMT2,compound,gene,2
16741282,CGI-D,TMEM38B,compound,gene,2
16741282,CGI-D,TADA2A,compound,gene,2
16741282,CGI-D,CTSV,compound,gene,2
16741282,CGI-D,PRKAA1,compound,gene,2
16741282,CGI-D,H1-4,compound,gene,2
16741282,CGI-D,ANAPC15,compound,gene,2
16759155,CGI-U,PACSIN3,compound,gene,1
16759155,CGI-U,NPR3,compound,gene,1
16759155,CGI-U,ADGRG1,compound,gene,1
16759155,CGI-U,RSU1,compound,gene,1
16759155,CGI-U,HLA-DMA,compound,gene,1
16759155,CGI-U,LAMTOR5,compound,gene,1
16759155,CGI-U,CDH9,compound,gene,1
16759155,CGI-U,PMM2,compound,gene,1
16759155,CGI-U,ZNF154,compound,gene,1
16759155,CGI-U,ARSA,compound,gene,1
16759155,CGI-D,CANT1,compound,gene,2
16759155,CGI-D,CSRP1,compound,gene,2
16759155,CGI-D,POLR2I,compound,gene,2
16759155,CGI-D,IBTK,compound,gene,2
16759155,CGI-D,PFN1,compound,gene,2
16759155,CGI-D,SNW1,compound,gene,2
16759155,CGI-D,VDAC1,compound,gene,2
16759155,CGI-D,SMARCC1,compound,gene,2
16759155,CGI-D,PPP3CA,compound,gene,2
16759155,CGI-D,SNAPC1,compound,gene,2
16759175,CGI-U,WIF1,compound,gene,1
16759175,CGI-U,SERPINA3,compound,gene,1
16759175,CGI-U,FZD7,compound,gene,1
16759175,CGI-U,NR1I2,compound,gene,1
16759175,CGI-U,YTHDF1,compound,gene,1
16759175,CGI-U,PAK1,compound,gene,1
16759175,CGI-U,PYY,compound,gene,1
16759175,CGI-U,KCNK5,compound,gene,1
16759175,CGI-U,CYP4F3,compound,gene,1
16759175,CGI-U,GUCY2C,compound,gene,1
16759175,CGI-D,GRB7,compound,gene,2
16759175,CGI-D,PEG10,compound,gene,2
16759175,CGI-D,A2M,compound,gene,2
16759175,CGI-D,POLR2K,compound,gene,2
16759175,CGI-D,ACTR10,compound,gene,2
16759175,CGI-D,MRPL40,compound,gene,2
16759175,CGI-D,MTO1,compound,gene,2
16759175,CGI-D,TMEM14B,compound,gene,2
16759175,CGI-D,CALCOCO2,compound,gene,2
16759175,CGI-D,DPM1,compound,gene,2
16759175,CGI-D,MLX,compound,gene,2
16760007,CGI-U,TXNDC9,compound,gene,1
16760007,CGI-U,TBXA2R,compound,gene,1
16760007,CGI-U,CD300A,compound,gene,1
16760007,CGI-U,IL13RA1,compound,gene,1
16760007,CGI-U,LPAR1,compound,gene,1
16760007,CGI-U,LIPA,compound,gene,1
16760007,CGI-U,SNX3,compound,gene,1
16760007,CGI-U,CYB5R4,compound,gene,1
16760007,CGI-D,GOLGB1,compound,gene,2
16760007,CGI-D,CAPN15,compound,gene,2
17540423,CGI-U,XIST,compound,gene,1
17540423,CGI-U,ATOSB,compound,gene,1
17540423,CGI-U,TNFAIP1,compound,gene,1
17540423,CGI-U,CCP110,compound,gene,1
17540423,CGI-U,UBAC1,compound,gene,1
17540423,CGI-U,ABI1,compound,gene,1
17540423,CGI-U,CLEC16A,compound,gene,1
17540423,CGI-U,MORC3,compound,gene,1
17540423,CGI-U,MATCAP2,compound,gene,1
17540423,CGI-D,NOP56,compound,gene,2
17540423,CGI-D,FN1,compound,gene,2
17540423,CGI-D,KLHDC2,compound,gene,2
17540423,CGI-D,MTERF3,compound,gene,2
17540423,CGI-D,EWSR1,compound,gene,2
17540423,CGI-D,FABP5,compound,gene,2
17540423,CGI-D,BTG1,compound,gene,2
17540423,CGI-D,PAICS,compound,gene,2
17755052,CGI-U,WDTC1,compound,gene,1
17755052,CGI-U,SLC35E2B,compound,gene,1
17755052,CGI-U,FUZ,compound,gene,1
17755052,CGI-U,HDAC5,compound,gene,1
17755052,CGI-U,ZER1,compound,gene,1
17755052,CGI-U,UBE3B,compound,gene,1
17755052,CGI-U,MANBA,compound,gene,1
17755052,CGI-U,CCNG2,compound,gene,1
17755052,CGI-U,ZNF277,compound,gene,1
17755052,CGI-D,NOP16,compound,gene,2
17755052,CGI-D,HSPD1,compound,gene,2
17755052,CGI-D,SLC35B1,compound,gene,2
17755052,CGI-D,PSMD14,compound,gene,2
17755052,CGI-D,DNTTIP2,compound,gene,2
17755052,CGI-D,CCNA2,compound,gene,2
17755052,CGI-D,NDUFAF4,compound,gene,2
17755052,CGI-D,MRPL17,compound,gene,2
17755052,CGI-D,RNASEH1,compound,gene,2
17755052,CGI-D,BAG2,compound,gene,2
17755052,CGI-D,COPS3,compound,gene,2
17756785,CGI-U,MYB,compound,gene,1
17756785,CGI-U,BCL2L1,compound,gene,1
17756785,CGI-U,C2CD2,compound,gene,1
17756785,CGI-U,CCP110,compound,gene,1
17756785,CGI-U,CHI3L2,compound,gene,1
17756785,CGI-U,MNAT1,compound,gene,1
17756785,CGI-U,ABHD4,compound,gene,1
17756785,CGI-D,YBX3,compound,gene,2
17756785,CGI-D,SF3B1,compound,gene,2
17756785,CGI-D,TP53BP1,compound,gene,2
17756785,CGI-D,BRD2,compound,gene,2
17756785,CGI-D,GNAS,compound,gene,2
17756785,CGI-D,PDZD8,compound,gene,2
17756785,CGI-D,PRCP,compound,gene,2
17756785,CGI-D,MICA,compound,gene,2
17756785,CGI-D,DAP3,compound,gene,2
17756939,CGI-U,XIST,compound,gene,1
17756939,CGI-U,LRPAP1,compound,gene,1
17756939,CGI-U,ADARB1,compound,gene,1
17756939,CGI-U,IRS1,compound,gene,1
17756939,CGI-U,KCNJ6,compound,gene,1
17756939,CGI-U,AP3D1,compound,gene,1
17756939,CGI-U,RNF115,compound,gene,1
17756939,CGI-U,EPB41L2,compound,gene,1
17756939,CGI-U,NUDT3,compound,gene,1
17756939,CGI-D,RFC2,compound,gene,2
17756939,CGI-D,RPL35,compound,gene,2
17756939,CGI-D,UBA52,compound,gene,2
17756939,CGI-D,SOX15,compound,gene,2
17756939,CGI-D,PSMC1,compound,gene,2
17756939,CGI-D,TSPAN3,compound,gene,2
17757086,CGI-U,PNKP,compound,gene,1
17757086,CGI-U,CPNE3,compound,gene,1
17757086,CGI-U,PDPK1,compound,gene,1
17757086,CGI-U,CNOT4,compound,gene,1
17757086,CGI-U,CDK5R1,compound,gene,1
17757086,CGI-U,SNX11,compound,gene,1
17757086,CGI-U,HDAC3,compound,gene,1
17757086,CGI-U,GALNS,compound,gene,1
17757086,CGI-U,CEP85,compound,gene,1
17757086,CGI-D,LRP10,compound,gene,2
17757086,CGI-D,GAR1,compound,gene,2
17757086,CGI-D,THAP11,compound,gene,2
17757086,CGI-D,IKBKE,compound,gene,2
17757086,CGI-D,WDR74,compound,gene,2
17757086,CGI-D,TP53,compound,gene,2
17757094,CGI-U,MYLK,compound,gene,1
17757094,CGI-U,MNAT1,compound,gene,1
17757094,CGI-U,CNOT4,compound,gene,1
17757094,CGI-U,EFCAB11,compound,gene,1
17757094,CGI-U,VRK1,compound,gene,1
17757094,CGI-U,PRAF2,compound,gene,1
17757094,CGI-U,CRYZ,compound,gene,1
17757094,CGI-U,RNF141,compound,gene,1
17757094,CGI-U,NFIL3,compound,gene,1
17757094,CGI-U,SPOP,compound,gene,1
17757094,CGI-D,GRB7,compound,gene,2
17757094,CGI-D,OXA1L,compound,gene,2
17757094,CGI-D,PYCR1,compound,gene,2
17757094,CGI-D,SETDB1,compound,gene,2
17757094,CGI-D,SUPV3L1,compound,gene,2
17757094,CGI-D,LAMA2,compound,gene,2
17757094,CGI-D,RNH1,compound,gene,2
17757094,CGI-D,ACKR4,compound,gene,2
17757094,CGI-D,SIRPA,compound,gene,2
17757094,CGI-D,DPYD,compound,gene,2
17757095,CGI-U,DHX29,compound,gene,1
17757095,CGI-U,ADO,compound,gene,1
17757095,CGI-U,PMM1,compound,gene,1
17757095,CGI-U,RNF141,compound,gene,1
17757095,CGI-U,TIMELESS,compound,gene,1
17757095,CGI-U,WDR59,compound,gene,1
17757095,CGI-D,JMJD6,compound,gene,2
17757095,CGI-D,SLC19A1,compound,gene,2
17757095,CGI-D,DDX39A,compound,gene,2
17757095,CGI-D,CNOT6,compound,gene,2
17757095,CGI-D,LTBR,compound,gene,2
17757095,CGI-D,HOXD9,compound,gene,2
17757095,CGI-D,CFP,compound,gene,2
17757095,CGI-D,ANXA11,compound,gene,2
17757095,CGI-D,MTMR8,compound,gene,2
17757146,CGI-U,CCNB1,compound,gene,1
17757146,CGI-U,PHKA1,compound,gene,1
17757146,CGI-U,MYO9A,compound,gene,1
17757146,CGI-U,DROSHA,compound,gene,1
17757146,CGI-U,IKBKE,compound,gene,1
17757146,CGI-U,KIF18A,compound,gene,1
17757146,CGI-U,SLC25A10,compound,gene,1
17757146,CGI-U,CHST11,compound,gene,1
17757146,CGI-U,NOL6,compound,gene,1
17757146,CGI-U,CTDP1,compound,gene,1
17757146,CGI-U,ZNF385D,compound,gene,1
17757146,CGI-U,ASPM,compound,gene,1
17757146,CGI-U,PRR16,compound,gene,1
17757146,CGI-D,PPP2R3C,compound,gene,2
17757146,CGI-D,AKT3,compound,gene,2
17757146,CGI-D,NOD2,compound,gene,2
17757146,CGI-D,PHGDH,compound,gene,2
17757146,CGI-D,IFIT5,compound,gene,2
17757146,CGI-D,KLF2,compound,gene,2
17757146,CGI-D,EPRS1,compound,gene,2
17757146,CGI-D,RAB32,compound,gene,2
17757146,CGI-D,PSPH,compound,gene,2
17759555,CGI-U,CLCN5,compound,gene,1
17759555,CGI-U,LILRB1,compound,gene,1
17759555,CGI-U,SEC24D,compound,gene,1
17759555,CGI-U,ZNF451,compound,gene,1
17759555,CGI-U,MAMLD1,compound,gene,1
17759555,CGI-U,FLG,compound,gene,1
17759555,CGI-U,CLUAP1,compound,gene,1
17759555,CGI-U,ELP3,compound,gene,1
17759555,CGI-D,HMG20B,compound,gene,2
17759555,CGI-D,CDK5,compound,gene,2
17759555,CGI-D,RECQL4,compound,gene,2
17759555,CGI-D,TPM4,compound,gene,2
17759555,CGI-D,FXR2,compound,gene,2
17759555,CGI-D,BSCL2,compound,gene,2
17759555,CGI-D,PSMF1,compound,gene,2
17759555,CGI-D,RAD23B,compound,gene,2
17759555,CGI-D,ARID1A,compound,gene,2
18680317,CGI-U,HBB,compound,gene,1
18680317,CGI-U,KLHL21,compound,gene,1
18680317,CGI-U,SRF,compound,gene,1
18680317,CGI-U,STX17,compound,gene,1
18680317,CGI-U,KDM5A,compound,gene,1
18680317,CGI-U,KIF13B,compound,gene,1
18680317,CGI-U,SRPK2,compound,gene,1
18680317,CGI-U,CCL4,compound,gene,1
18680317,CGI-U,TSC22D3,compound,gene,1
18680317,CGI-U,MAPK10,compound,gene,1
18680317,CGI-U,TRIM33,compound,gene,1
18680317,CGI-D,ASNS,compound,gene,2
18680317,CGI-D,RBM34,compound,gene,2
18680317,CGI-D,UPF3A,compound,gene,2
18680317,CGI-D,MTMR1,compound,gene,2
18680317,CGI-D,GRB2,compound,gene,2
18680317,CGI-D,VCAM1,compound,gene,2
18680317,CGI-D,DSG3,compound,gene,2
18680317,CGI-D,CDC45,compound,gene,2
18680317,CGI-D,MOCOS,compound,gene,2
18680317,CGI-D,TAX1BP3,compound,gene,2
19582717,CGI-U,PDE9A,compound,gene,1
19582717,CGI-U,LIMS2,compound,gene,1
19582717,CGI-U,SRBD1,compound,gene,1
19582717,CGI-U,KCNK1,compound,gene,1
19582717,CGI-D,NOC4L,compound,gene,2
19582717,CGI-D,USP7,compound,gene,2
19582717,CGI-D,EMC8,compound,gene,2
19582717,CGI-D,SF1,compound,gene,2
19582717,CGI-D,HMOX1,compound,gene,2
19582717,CGI-D,RSRC2,compound,gene,2
19582717,CGI-D,TBC1D10B,compound,gene,2
19582717,CGI-D,CLK3,compound,gene,2
19582717,CGI-D,APEX1,compound,gene,2
19582717,CGI-D,PES1,compound,gene,2
19582717,CGI-D,ATP6V0A2,compound,gene,2
20507134,CGI-U,MAL,compound,gene,1
20507134,CGI-U,TXNIP,compound,gene,1
20507134,CGI-U,SYNGR3,compound,gene,1
20507134,CGI-U,ABHD14A,compound,gene,1
20507134,CGI-U,ASAH1,compound,gene,1
20507134,CGI-U,BDH1,compound,gene,1
20507134,CGI-U,LGMN,compound,gene,1
20507134,CGI-U,PFKL,compound,gene,1
20507134,CGI-U,MECR,compound,gene,1
20507134,CGI-U,ZNF692,compound,gene,1
20507134,CGI-U,LCN2,compound,gene,1
20507134,CGI-U,MAN2B1,compound,gene,1
20507134,CGI-D,FKBP1A,compound,gene,2
20507134,CGI-D,WASHC4,compound,gene,2
20507134,CGI-D,NTAN1,compound,gene,2
20507134,CGI-D,TXNDC9,compound,gene,2
20507134,CGI-D,ABCA1,compound,gene,2
20507134,CGI-D,ABCC2,compound,gene,2
20507134,CGI-D,MINPP1,compound,gene,2
20507134,CGI-D,CDC27,compound,gene,2
20507134,CGI-D,TOR1A,compound,gene,2
20507134,CGI-D,AP4S1,compound,gene,2
20854254,CGI-U,RAB11FIP2,compound,gene,1
20854254,CGI-U,SPATA6L,compound,gene,1
20854254,CGI-U,FZD3,compound,gene,1
20854254,CGI-U,KRTAP4-7,compound,gene,1
20854254,CGI-U,CIDEA,compound,gene,1
20854254,CGI-U,OCA2,compound,gene,1
20854254,CGI-U,ASTE1,compound,gene,1
20854254,CGI-U,ATP1B4,compound,gene,1
20854254,CGI-U,KLK15,compound,gene,1
20854254,CGI-U,STAG3L4,compound,gene,1
20854254,CGI-U,KDM4D,compound,gene,1
20854254,CGI-U,QPCTL,compound,gene,1
20854254,CGI-U,NSUN6,compound,gene,1
20854254,CGI-U,PROS1,compound,gene,1
20854254,CGI-D,GNAS,compound,gene,2
20854254,CGI-D,GLRX,compound,gene,2
20854254,CGI-D,UGDH,compound,gene,2
20854254,CGI-D,HNMT,compound,gene,2
20854254,CGI-D,SLC7A5,compound,gene,2
20854254,CGI-D,MLEC,compound,gene,2
20854254,CGI-D,CNIH1,compound,gene,2
20854254,CGI-D,COG2,compound,gene,2
20854254,CGI-D,NFKBIA,compound,gene,2
20854254,CGI-D,MED16,compound,gene,2
20854254,CGI-D,CORO1C,compound,gene,2
20854254,CGI-D,TYMS,compound,gene,2
20854254,CGI-D,GRB7,compound,gene,2
20854254,CGI-D,PLEKHB1,compound,gene,2
20854254,CGI-D,EPHB3,compound,gene,2
20854254,CGI-D,ECH1,compound,gene,2
20862025,CGI-U,LGMN,compound,gene,1
20862025,CGI-U,ID2,compound,gene,1
20862025,CGI-U,CES1,compound,gene,1
20862025,CGI-U,GNAI2,compound,gene,1
20862025,CGI-U,WDR6,compound,gene,1
20862025,CGI-U,NRBF2,compound,gene,1
20862025,CGI-U,PTCD1,compound,gene,1
20862025,CGI-U,RAD9A,compound,gene,1
20862025,CGI-U,CEBPZ,compound,gene,1
20862025,CGI-D,IFRD2,compound,gene,2
20862025,CGI-D,IGFBP3,compound,gene,2
20862025,CGI-D,CD53,compound,gene,2
20862025,CGI-D,S100A6,compound,gene,2
20862025,CGI-D,NECAB2,compound,gene,2
20862025,CGI-D,ABITRAM,compound,gene,2
20862025,CGI-D,APBB1IP,compound,gene,2
20862025,CGI-D,EMP1,compound,gene,2
20862025,CGI-D,HOXD9,compound,gene,2
20862025,CGI-D,VAV3,compound,gene,2
20862025,CGI-D,F12,compound,gene,2
20862025,CGI-D,ENDOD1,compound,gene,2
20862025,CGI-D,PTBP3,compound,gene,2
21678144,CGI-U,COL1A1,compound,gene,1
21678144,CGI-U,PTGS2,compound,gene,1
21678144,CGI-U,IRX4,compound,gene,1
21678144,CGI-U,DNAH6,compound,gene,1
21678144,CGI-U,PRM2,compound,gene,1
21678144,CGI-U,H2AC18,compound,gene,1
21678144,CGI-U,COL11A1,compound,gene,1
21678144,CGI-U,TRPM1,compound,gene,1
21678144,CGI-U,CBX1,compound,gene,1
21678144,CGI-U,CYBC1,compound,gene,1
21678144,CGI-D,KIF5C,compound,gene,2
21678144,CGI-D,TRH,compound,gene,2
21678144,CGI-D,GNAS,compound,gene,2
21678144,CGI-D,TMEM100,compound,gene,2
21678144,CGI-D,MSMO1,compound,gene,2
21874557,CGI-U,BAD,compound,gene,1
21874557,CGI-U,LSS,compound,gene,1
21874557,CGI-U,CEP76,compound,gene,1
21874557,CGI-U,UBE4B,compound,gene,1
21874557,CGI-U,KDM1A,compound,gene,1
21874557,CGI-U,SNCA,compound,gene,1
21874557,CGI-U,AHI1,compound,gene,1
21874557,CGI-U,H2AX,compound,gene,1
