head,relation,tail,head_type,tail_type,label
3610,CGI-N,ATP13A1,compound,gene,0
3610,CGI-N,MUC6,compound,gene,0
3610,CGI-N,TREX2,compound,gene,0
3610,CGI-N,SCML1,compound,gene,0
3610,CGI-N,AK4,compound,gene,0
3610,CGI-N,ATXN1,compound,gene,0
3611,CGI-N,DHRS12,compound,gene,0
3611,CGI-N,HIVEP1,compound,gene,0
3611,CGI-N,MAP3K5,compound,gene,0
3611,CGI-N,C11orf71,compound,gene,0
3611,CGI-N,FKBPL,compound,gene,0
3611,CGI-N,HNRNPF,compound,gene,0
3611,CGI-N,NKAIN1,compound,gene,0
3611,CGI-N,CETN2,compound,gene,0
3611,CGI-N,CCNT2,compound,gene,0
3611,CGI-N,TTLL1,compound,gene,0
3611,CGI-N,CACYBP,compound,gene,0
3611,CGI-N,ASPN,compound,gene,0
3611,CGI-N,RNFT2,compound,gene,0
3611,CGI-N,MMP19,compound,gene,0
3611,CGI-N,NPPB,compound,gene,0
3611,CGI-N,RIGI,compound,gene,0
3611,CGI-N,ADAM11,compound,gene,0
3611,CGI-N,LY9,compound,gene,0
3611,CGI-N,CHPF2,compound,gene,0
3616,CGI-N,DHRS7B,compound,gene,0
3616,CGI-N,NSUN7,compound,gene,0
3616,CGI-N,TIA1,compound,gene,0
3616,CGI-N,THAP12,compound,gene,0
3616,CGI-N,SLC25A16,compound,gene,0
3616,CGI-N,RNLS,compound,gene,0
3616,CGI-N,SNHG20,compound,gene,0
3616,CGI-N,OGDH,compound,gene,0
3616,CGI-N,KCNQ3,compound,gene,0
3627,CGI-N,GGT1,compound,gene,0
3627,CGI-N,UST,compound,gene,0
3627,CGI-N,MFAP2,compound,gene,0
3627,CGI-N,POLR2J4,compound,gene,0
3627,CGI-N,CPED1,compound,gene,0
3627,CGI-N,TOM1L1,compound,gene,0
3627,CGI-N,NUBP2,compound,gene,0
3627,CGI-N,TASP1,compound,gene,0
3627,CGI-N,TRIM10,compound,gene,0
3627,CGI-N,SSTR4,compound,gene,0
3627,CGI-N,ATXN3L,compound,gene,0
3627,CGI-N,RWDD2A,compound,gene,0
3627,CGI-N,FOXL1,compound,gene,0
3627,CGI-N,KNL1,compound,gene,0
3627,CGI-N,DIRAS3,compound,gene,0
3627,CGI-N,DAZAP1,compound,gene,0
3627,CGI-N,AGK,compound,gene,0
3627,CGI-N,OLAH,compound,gene,0
3627,CGI-N,DNMT3B,compound,gene,0
3627,CGI-N,DPEP3,compound,gene,0
3640,CGI-N,CSN3,compound,gene,0
3640,CGI-N,CYBC1,compound,gene,0
3640,CGI-N,CYTH3,compound,gene,0
3640,CGI-N,RNF5,compound,gene,0
3640,CGI-N,MAP3K19,compound,gene,0
3640,CGI-N,GPBP1L1,compound,gene,0
3640,CGI-N,ADM,compound,gene,0
3640,CGI-N,HERC3,compound,gene,0
3640,CGI-N,SLC25A44,compound,gene,0
3640,CGI-N,ZNF280D,compound,gene,0
3640,CGI-N,ILRUN,compound,gene,0
3640,CGI-N,PRRG1,compound,gene,0
3640,CGI-N,HPS5,compound,gene,0
3640,CGI-N,HOXD9,compound,gene,0
3640,CGI-N,PPP6R1,compound,gene,0
3640,CGI-N,CCND2,compound,gene,0
3640,CGI-N,MAD2L1BP,compound,gene,0
3640,CGI-N,CD58,compound,gene,0
3640,CGI-N,NDUFV2,compound,gene,0
3640,CGI-N,BET1,compound,gene,0
3640,CGI-N,EIF4EBP2,compound,gene,0
3646,CGI-N,MOB4,compound,gene,0
3646,CGI-N,MBD3,compound,gene,0
3646,CGI-N,LY6D,compound,gene,0
3646,CGI-N,MON2,compound,gene,0
3646,CGI-N,CLDN5,compound,gene,0
3646,CGI-N,IL36A,compound,gene,0
3646,CGI-N,FAM193A,compound,gene,0
3646,CGI-N,BCAS1,compound,gene,0
3646,CGI-N,ARHGAP32,compound,gene,0
3646,CGI-N,INTS12,compound,gene,0
3646,CGI-N,POU5F1P4,compound,gene,0
3646,CGI-N,SLC2A3,compound,gene,0
3646,CGI-N,FAM83E,compound,gene,0
3646,CGI-N,WDR41,compound,gene,0
3646,CGI-N,SLC2A11,compound,gene,0
3646,CGI-N,GREB1L,compound,gene,0
3646,CGI-N,KDM7A,compound,gene,0
3646,CGI-N,AAGAB,compound,gene,0
3647,CGI-N,ABCD1,compound,gene,0
3647,CGI-N,XPO6,compound,gene,0
3647,CGI-N,TRAPPC13,compound,gene,0
3647,CGI-N,ADGB,compound,gene,0
3647,CGI-N,SLC13A1,compound,gene,0
3647,CGI-N,GAPDH,compound,gene,0
3647,CGI-N,TESK2,compound,gene,0
3647,CGI-N,VBP1,compound,gene,0
3647,CGI-N,KCNN2,compound,gene,0
3647,CGI-N,PRR14,compound,gene,0
3647,CGI-N,FBXL8,compound,gene,0
3647,CGI-N,CADM3,compound,gene,0
3647,CGI-N,DEGS1,compound,gene,0
3647,CGI-N,ERVMER34-1,compound,gene,0
3647,CGI-N,ZBTB11,compound,gene,0
3647,CGI-N,AP5Z1,compound,gene,0
3647,CGI-N,FAM86B1,compound,gene,0
3647,CGI-N,DDAH1,compound,gene,0
3647,CGI-N,ROCK2,compound,gene,0
3647,CGI-N,SLC19A4P,compound,gene,0
3647,CGI-N,NAGA,compound,gene,0
3647,CGI-N,NCAPH,compound,gene,0
3657,CGI-N,TBCCD1,compound,gene,0
3657,CGI-N,ZNF484,compound,gene,0
3657,CGI-N,RABGAP1,compound,gene,0
3657,CGI-N,RPL36,compound,gene,0
3657,CGI-N,IDH3G,compound,gene,0
3657,CGI-N,TMEM87A,compound,gene,0
3657,CGI-N,MBD5,compound,gene,0
3657,CGI-N,PABPC1,compound,gene,0
3657,CGI-N,P3H2,compound,gene,0
3657,CGI-N,INPP5E,compound,gene,0
3657,CGI-N,NUPR1,compound,gene,0
3657,CGI-N,S100A2,compound,gene,0
3657,CGI-N,ELF4,compound,gene,0
3657,CGI-N,BSN,compound,gene,0
3657,CGI-N,CDK6,compound,gene,0
3657,CGI-N,MBD1,compound,gene,0
3657,CGI-N,GPRASP3,compound,gene,0
3657,CGI-N,DYNLT1,compound,gene,0
3657,CGI-N,SLC38A4,compound,gene,0
3657,CGI-N,CUL7,compound,gene,0
3661,CGI-N,HMG20A,compound,gene,0
3661,CGI-N,TMEM80,compound,gene,0
3661,CGI-N,TMEM186,compound,gene,0
3661,CGI-N,MYCT1,compound,gene,0
3661,CGI-N,PCK1,compound,gene,0
3661,CGI-N,TMEM204,compound,gene,0
3661,CGI-N,IFT46,compound,gene,0
3661,CGI-N,TRMT2A,compound,gene,0
3661,CGI-N,CILK1,compound,gene,0
3661,CGI-N,SPRY2,compound,gene,0
3661,CGI-N,HPX,compound,gene,0
3661,CGI-N,COX6A1,compound,gene,0
3661,CGI-N,TUBAL3,compound,gene,0
3661,CGI-N,NSA2,compound,gene,0
3661,CGI-N,OXCT1,compound,gene,0
3661,CGI-N,KCTD17,compound,gene,0
3661,CGI-N,IKBKE,compound,gene,0
3661,CGI-N,RFC2,compound,gene,0
3661,CGI-N,GPR32,compound,gene,0
3668,CGI-N,SLC25A5,compound,gene,0
3668,CGI-N,LTK,compound,gene,0
3668,CGI-N,KLK13,compound,gene,0
3668,CGI-N,WAPL,compound,gene,0
3668,CGI-N,MAGT1,compound,gene,0
3668,CGI-N,CKLF,compound,gene,0
3668,CGI-N,SSX1,compound,gene,0
3668,CGI-N,MYO1A,compound,gene,0
3668,CGI-N,CD86,compound,gene,0
3668,CGI-N,SHCBP1,compound,gene,0
3668,CGI-N,LILRB5,compound,gene,0
3668,CGI-N,NPLOC4,compound,gene,0
3668,CGI-N,TGIF1,compound,gene,0
3668,CGI-N,TMEM214,compound,gene,0
3668,CGI-N,TAAR5,compound,gene,0
3668,CGI-N,PDK4,compound,gene,0
3668,CGI-N,SEMA4A,compound,gene,0
3668,CGI-N,ERAP2,compound,gene,0
3671,CGI-N,FRMD8,compound,gene,0
3671,CGI-N,LPIN2,compound,gene,0
3671,CGI-N,TYW1,compound,gene,0
3671,CGI-N,MIF,compound,gene,0
3671,CGI-N,SLCO1B1,compound,gene,0
3671,CGI-N,IL36RN,compound,gene,0
3671,CGI-N,PSG4,compound,gene,0
3671,CGI-N,ANKRD40,compound,gene,0
3671,CGI-N,VAPB,compound,gene,0
3671,CGI-N,PYCARD,compound,gene,0
3671,CGI-N,ST8SIA2,compound,gene,0
3671,CGI-N,SERINC3,compound,gene,0
3671,CGI-N,ZC3H13,compound,gene,0
3671,CGI-N,LMAN2L,compound,gene,0
3671,CGI-N,HTR4,compound,gene,0
3671,CGI-N,TRAF3IP2,compound,gene,0
3671,CGI-N,VWA8,compound,gene,0
3671,CGI-N,KCNJ5,compound,gene,0
3673,CGI-N,NR1I2,compound,gene,0
3673,CGI-N,SOX18,compound,gene,0
3673,CGI-N,KLRF1,compound,gene,0
3673,CGI-N,ACTB,compound,gene,0
3673,CGI-N,TAS2R14,compound,gene,0
3673,CGI-N,CCNT1,compound,gene,0
3673,CGI-N,AFF1,compound,gene,0
3673,CGI-N,GIMAP4,compound,gene,0
3673,CGI-N,HERC3,compound,gene,0
3673,CGI-N,PPCDC,compound,gene,0
3673,CGI-N,GNPTAB,compound,gene,0
3673,CGI-N,PCYOX1,compound,gene,0
3673,CGI-N,TTI1,compound,gene,0
3673,CGI-N,CAPN2,compound,gene,0
3678,CGI-N,SMG6,compound,gene,0
3678,CGI-N,ATP8B1,compound,gene,0
3678,CGI-N,ZFP36L2,compound,gene,0
3678,CGI-N,DCAF8,compound,gene,0
3678,CGI-N,TLR6,compound,gene,0
3678,CGI-N,SULT1C2,compound,gene,0
3678,CGI-N,DNALI1,compound,gene,0
3678,CGI-N,NT5C2,compound,gene,0
3678,CGI-N,MEG3,compound,gene,0
3678,CGI-N,LYL1,compound,gene,0
3678,CGI-N,DEFB4A,compound,gene,0
3678,CGI-N,PERP,compound,gene,0
3678,CGI-N,KLRD1,compound,gene,0
3678,CGI-N,ERMAP,compound,gene,0
3678,CGI-N,MORC2,compound,gene,0
3678,CGI-N,SRP14,compound,gene,0
3678,CGI-N,CD40LG,compound,gene,0
3678,CGI-N,MCM9,compound,gene,0
3678,CGI-N,CCN4,compound,gene,0
3678,CGI-N,PRPH,compound,gene,0
3678,CGI-N,KDELR1,compound,gene,0
3678,CGI-N,PARP3,compound,gene,0
3686,CGI-N,PLEKHG3,compound,gene,0
3686,CGI-N,USP14,compound,gene,0
3686,CGI-N,ASF1B,compound,gene,0
3686,CGI-N,AP3B1,compound,gene,0
3686,CGI-N,SLC28A3,compound,gene,0
3686,CGI-N,DOP1A,compound,gene,0
3686,CGI-N,POLDIP3,compound,gene,0
3686,CGI-N,BAZ2B,compound,gene,0
3686,CGI-N,TPSD1,compound,gene,0
3686,CGI-N,HDDC2,compound,gene,0
3686,CGI-N,JMJD4,compound,gene,0
3686,CGI-N,ACVR2A,compound,gene,0
3686,CGI-N,KCTD17,compound,gene,0
3686,CGI-N,EGLN1,compound,gene,0
3686,CGI-N,CASP1,compound,gene,0
3686,CGI-N,ITGA8,compound,gene,0
3686,CGI-N,PGM1,compound,gene,0
3686,CGI-N,SAMM50,compound,gene,0
3686,CGI-N,SYNC,compound,gene,0
3686,CGI-N,CASZ1,compound,gene,0
3686,CGI-N,EPN3,compound,gene,0
3686,CGI-N,SIRPB1,compound,gene,0
3689,CGI-N,UBTD1,compound,gene,0
3689,CGI-N,KLHL35,compound,gene,0
3689,CGI-N,CHMP1B,compound,gene,0
3689,CGI-N,TCL1A,compound,gene,0
3689,CGI-N,KIF2A,compound,gene,0
3689,CGI-N,TRAK1,compound,gene,0
3689,CGI-N,ELOA2,compound,gene,0
3689,CGI-N,SDHC,compound,gene,0
3689,CGI-N,MORC2,compound,gene,0
3689,CGI-N,RALGDS,compound,gene,0
3689,CGI-N,NTHL1,compound,gene,0
3689,CGI-N,ASMT,compound,gene,0
3689,CGI-N,CYBA,compound,gene,0
3689,CGI-N,HERC4,compound,gene,0
3689,CGI-N,RSL24D1,compound,gene,0
3689,CGI-N,TRPM2,compound,gene,0
3707,CGI-N,HAND2,compound,gene,0
3707,CGI-N,CLK2,compound,gene,0
3707,CGI-N,GOT2,compound,gene,0
3707,CGI-N,ZNF180,compound,gene,0
3707,CGI-N,TMEM230,compound,gene,0
3707,CGI-N,SMPD1,compound,gene,0
3707,CGI-N,HMBOX1,compound,gene,0
3707,CGI-N,SLC25A32,compound,gene,0
3707,CGI-N,UBE2D1,compound,gene,0
3707,CGI-N,SLC7A4,compound,gene,0
3707,CGI-N,MRPS18C,compound,gene,0
3707,CGI-N,CTPS2,compound,gene,0
3707,CGI-N,ADCY1,compound,gene,0
3707,CGI-N,CTC1,compound,gene,0
3707,CGI-N,PRR3,compound,gene,0
3707,CGI-N,ABHD3,compound,gene,0
3707,CGI-N,APLNR,compound,gene,0
3707,CGI-N,GCC1,compound,gene,0
3758,CGI-N,REST,compound,gene,0
3758,CGI-N,ADAM7,compound,gene,0
3758,CGI-N,C2orf72,compound,gene,0
3758,CGI-N,STX7,compound,gene,0
3758,CGI-N,ZNF80,compound,gene,0
3758,CGI-N,AHCY,compound,gene,0
3758,CGI-N,DCN,compound,gene,0
3758,CGI-N,PHACTR1,compound,gene,0
3758,CGI-N,SLIT2,compound,gene,0
3758,CGI-N,FBXO9,compound,gene,0
3758,CGI-N,TYROBP,compound,gene,0
3758,CGI-N,KRT4,compound,gene,0
3758,CGI-N,SNAPC3,compound,gene,0
3758,CGI-N,LRCH1,compound,gene,0
3758,CGI-N,USP39,compound,gene,0
3758,CGI-N,NHERF2,compound,gene,0
3758,CGI-N,CTDSP2,compound,gene,0
3758,CGI-N,ATG101,compound,gene,0
3759,CGI-N,UTP14A,compound,gene,0
3759,CGI-N,PHIP,compound,gene,0
3759,CGI-N,SPRR3,compound,gene,0
3759,CGI-N,KRT16,compound,gene,0
3759,CGI-N,TCF7L2,compound,gene,0
3759,CGI-N,SEMA4A,compound,gene,0
3759,CGI-N,UBA52,compound,gene,0
3759,CGI-N,TRIM16,compound,gene,0
3759,CGI-N,GLRX2,compound,gene,0
3759,CGI-N,GPR137,compound,gene,0
3759,CGI-N,NDUFS8,compound,gene,0
3759,CGI-N,RPL3L,compound,gene,0
3759,CGI-N,ACOX2,compound,gene,0
3759,CGI-N,MUC16,compound,gene,0
3759,CGI-N,TNPO1,compound,gene,0
3759,CGI-N,MRPL39,compound,gene,0
3759,CGI-N,GAGE1,compound,gene,0
3759,CGI-N,SLIT2,compound,gene,0
3759,CGI-N,SCUBE3,compound,gene,0
3759,CGI-N,SPATA6L,compound,gene,0
3759,CGI-N,PAEP,compound,gene,0
3759,CGI-N,GCC1,compound,gene,0
3759,CGI-N,COQ7,compound,gene,0
3767,CGI-N,PLPP1,compound,gene,0
3767,CGI-N,AHSA1,compound,gene,0
3767,CGI-N,KDM3A,compound,gene,0
3767,CGI-N,GNAI3,compound,gene,0
3767,CGI-N,MAGEC3,compound,gene,0
3767,CGI-N,PSMC3,compound,gene,0
3767,CGI-N,USP18,compound,gene,0
3767,CGI-N,GALR3,compound,gene,0
3767,CGI-N,SEC14L3,compound,gene,0
3767,CGI-N,NECTIN1,compound,gene,0
3767,CGI-N,STOML1,compound,gene,0
3767,CGI-N,AGXT,compound,gene,0
3767,CGI-N,SHISAL1,compound,gene,0
3767,CGI-N,VAMP4,compound,gene,0
3767,CGI-N,CPS1,compound,gene,0
3767,CGI-N,SLC22A5,compound,gene,0
3767,CGI-N,R3HDM4,compound,gene,0
3767,CGI-N,MC4R,compound,gene,0
3796,CGI-N,GRIN1,compound,gene,0
3796,CGI-N,RBM12B,compound,gene,0
3796,CGI-N,FIG4,compound,gene,0
3796,CGI-N,IER3,compound,gene,0
3796,CGI-N,IL17A,compound,gene,0
3796,CGI-N,DCPS,compound,gene,0
3796,CGI-N,NVL,compound,gene,0
3796,CGI-N,LHFPL2,compound,gene,0
3796,CGI-N,MAN2A2,compound,gene,0
3796,CGI-N,STK17A,compound,gene,0
3796,CGI-N,ADAMDEC1,compound,gene,0
3796,CGI-N,CD2AP,compound,gene,0
3796,CGI-N,SLIT2,compound,gene,0
3796,CGI-N,SPECC1L,compound,gene,0
3796,CGI-N,TJP2,compound,gene,0
3796,CGI-N,PALMD,compound,gene,0
3799,CGI-N,FSCN3,compound,gene,0
3799,CGI-N,GREM2,compound,gene,0
3799,CGI-N,TKFC,compound,gene,0
3799,CGI-N,USP6NL,compound,gene,0
3799,CGI-N,LILRP2,compound,gene,0
3799,CGI-N,VSTM4,compound,gene,0
3799,CGI-N,BHLHE41,compound,gene,0
3799,CGI-N,ADAMTS20,compound,gene,0
3799,CGI-N,PPT2,compound,gene,0
3799,CGI-N,MAGEA8,compound,gene,0
3799,CGI-N,HDHD5,compound,gene,0
3799,CGI-N,FGD1,compound,gene,0
3799,CGI-N,HBZ,compound,gene,0
3799,CGI-N,VPS11,compound,gene,0
3799,CGI-N,ST8SIA4,compound,gene,0
3799,CGI-N,MTHFR,compound,gene,0
3799,CGI-N,SCGB1A1,compound,gene,0
3799,CGI-N,SAMSN1,compound,gene,0
3799,CGI-N,CLDN9,compound,gene,0
3799,CGI-N,EIF1,compound,gene,0
3799,CGI-N,RSAD1,compound,gene,0
3799,CGI-N,DOCK3,compound,gene,0
3878,CGI-N,EBAG9,compound,gene,0
3878,CGI-N,CALCRL,compound,gene,0
3878,CGI-N,TUBB2B,compound,gene,0
3878,CGI-N,MDH1,compound,gene,0
3878,CGI-N,PRR15L,compound,gene,0
3878,CGI-N,BAG3,compound,gene,0
3878,CGI-N,CLTCL1,compound,gene,0
3878,CGI-N,HBP1,compound,gene,0
3878,CGI-N,MTA2,compound,gene,0
3878,CGI-N,POU3F2,compound,gene,0
3878,CGI-N,GMPR,compound,gene,0
3878,CGI-N,BDKRB1,compound,gene,0
3878,CGI-N,SLC1A7,compound,gene,0
3878,CGI-N,BCAS1,compound,gene,0
3903,CGI-N,TAPBP,compound,gene,0
3903,CGI-N,PLAAT3,compound,gene,0
3903,CGI-N,GLB1L,compound,gene,0
3903,CGI-N,S100A13,compound,gene,0
3903,CGI-N,MCF2,compound,gene,0
3903,CGI-N,PPP4C,compound,gene,0
3903,CGI-N,CLUHP3,compound,gene,0
3903,CGI-N,YOD1,compound,gene,0
3903,CGI-N,C1orf174,compound,gene,0
3903,CGI-N,AURKB,compound,gene,0
3903,CGI-N,SLC22A1,compound,gene,0
3903,CGI-N,TSPYL1,compound,gene,0
3903,CGI-N,TFDP2,compound,gene,0
3903,CGI-N,PRKAG1,compound,gene,0
3903,CGI-N,MED12,compound,gene,0
3903,CGI-N,ZNF821,compound,gene,0
3903,CGI-N,THG1L,compound,gene,0
3903,CGI-N,FAHD2A,compound,gene,0
3903,CGI-N,ERF,compound,gene,0
3903,CGI-N,TPMT,compound,gene,0
3903,CGI-N,PRG4,compound,gene,0
3913,CGI-N,IPO9,compound,gene,0
3913,CGI-N,PLEC,compound,gene,0
3913,CGI-N,PSD4,compound,gene,0
3913,CGI-N,HSD17B4,compound,gene,0
3913,CGI-N,ARHGEF2,compound,gene,0
3913,CGI-N,BIN1,compound,gene,0
3913,CGI-N,DNAJC9,compound,gene,0
3913,CGI-N,PSG1,compound,gene,0
3913,CGI-N,CER1,compound,gene,0
3913,CGI-N,GZMM,compound,gene,0
3913,CGI-N,CLMN,compound,gene,0
3913,CGI-N,WASF1,compound,gene,0
3913,CGI-N,IRAK3,compound,gene,0
3913,CGI-N,TOR1A,compound,gene,0
3913,CGI-N,ASB13,compound,gene,0
3913,CGI-N,TRMT44,compound,gene,0
3913,CGI-N,STMN1,compound,gene,0
3913,CGI-N,ADNP2,compound,gene,0
3913,CGI-N,SH2B3,compound,gene,0
3932,CGI-N,POLR1E,compound,gene,0
3932,CGI-N,PDE9A,compound,gene,0
3932,CGI-N,STAG3,compound,gene,0
3932,CGI-N,CLCN1,compound,gene,0
3932,CGI-N,THOC6,compound,gene,0
3932,CGI-N,FRMD4A,compound,gene,0
3932,CGI-N,RPS6KA3,compound,gene,0
3932,CGI-N,MPO,compound,gene,0
3932,CGI-N,IPO8,compound,gene,0
3932,CGI-N,MGAT1,compound,gene,0
3932,CGI-N,ANKFY1,compound,gene,0
3932,CGI-N,CYTIP,compound,gene,0
3950,CGI-N,PTN,compound,gene,0
3950,CGI-N,TBKBP1,compound,gene,0
3950,CGI-N,CHCHD7,compound,gene,0
3950,CGI-N,ECE1,compound,gene,0
3950,CGI-N,LAG3,compound,gene,0
3950,CGI-N,CAND2,compound,gene,0
3950,CGI-N,NRIP1,compound,gene,0
3950,CGI-N,VPS13A,compound,gene,0
3950,CGI-N,FAM124B,compound,gene,0
3950,CGI-N,RABL6,compound,gene,0
3950,CGI-N,ACOT7,compound,gene,0
3950,CGI-N,KCNJ1,compound,gene,0
3950,CGI-N,LARS1,compound,gene,0
3950,CGI-N,NEFM,compound,gene,0
3953,CGI-N,GNA12,compound,gene,0
3953,CGI-N,CCNA2,compound,gene,0
3953,CGI-N,CSNK2B,compound,gene,0
3953,CGI-N,RPA2,compound,gene,0
3953,CGI-N,KCNN1,compound,gene,0
3953,CGI-N,MFHAS1,compound,gene,0
3953,CGI-N,YBX2,compound,gene,0
3953,CGI-N,ADGRG6,compound,gene,0
3953,CGI-N,MSH6,compound,gene,0
3953,CGI-N,MTA2,compound,gene,0
3953,CGI-N,SIRT3,compound,gene,0
3953,CGI-N,WWC1,compound,gene,0
3953,CGI-N,KDM6B,compound,gene,0
3953,CGI-N,RNF186,compound,gene,0
3953,CGI-N,GSTA3,compound,gene,0
3953,CGI-N,DAPP1,compound,gene,0
3998,CGI-N,PRICKLE3,compound,gene,0
3998,CGI-N,SPP1,compound,gene,0
3998,CGI-N,ADIRF,compound,gene,0
3998,CGI-N,SOX18,compound,gene,0
3998,CGI-N,PAPPA2,compound,gene,0
3998,CGI-N,PRDX6,compound,gene,0
3998,CGI-N,CLC,compound,gene,0
3998,CGI-N,DPM1,compound,gene,0
3998,CGI-N,IL13RA2,compound,gene,0
3998,CGI-N,NELL1,compound,gene,0
3998,CGI-N,ATP5MC3,compound,gene,0
3998,CGI-N,ACOX2,compound,gene,0
3998,CGI-N,PSMA2,compound,gene,0
3998,CGI-N,SLC25A16,compound,gene,0
3998,CGI-N,UBL4A,compound,gene,0
3998,CGI-N,GDI1,compound,gene,0
3998,CGI-N,TGIF2,compound,gene,0
3998,CGI-N,FES,compound,gene,0
3998,CGI-N,KPNB1,compound,gene,0
3998,CGI-N,TUBD1,compound,gene,0
3998,CGI-N,SPG21,compound,gene,0
3998,CGI-N,SCEL,compound,gene,0
3998,CGI-N,DDA1,compound,gene,0
3998,CGI-N,GEMIN6,compound,gene,0
3998,CGI-N,GOSR2,compound,gene,0
3998,CGI-N,SLC22A4,compound,gene,0
3998,CGI-N,NUP50,compound,gene,0
3998,CGI-N,HRH1,compound,gene,0
3998,CGI-N,GOLGA4,compound,gene,0
3998,CGI-N,GALC,compound,gene,0
4030,CGI-N,SLC44A1,compound,gene,0
4030,CGI-N,MYO7A,compound,gene,0
4030,CGI-N,AGBL2,compound,gene,0
4030,CGI-N,OFD1,compound,gene,0
4030,CGI-N,ADCY10,compound,gene,0
4030,CGI-N,ITPKB,compound,gene,0
4030,CGI-N,SLC22A17,compound,gene,0
4030,CGI-N,NDUFS8,compound,gene,0
4030,CGI-N,CLCN2,compound,gene,0
4030,CGI-N,TESK1,compound,gene,0
4030,CGI-N,PAX2,compound,gene,0
4030,CGI-N,ERMAP,compound,gene,0
4030,CGI-N,CASP1,compound,gene,0
4030,CGI-N,POMZP3,compound,gene,0
4030,CGI-N,HDAC6,compound,gene,0
4030,CGI-N,SBF1,compound,gene,0
4037,CGI-N,SDF4,compound,gene,0
4037,CGI-N,MEX3C,compound,gene,0
4037,CGI-N,ZDHHC24,compound,gene,0
4037,CGI-N,IARS1,compound,gene,0
4037,CGI-N,LCK,compound,gene,0
4037,CGI-N,CACNA2D1,compound,gene,0
4037,CGI-N,PARP8,compound,gene,0
4037,CGI-N,ZBED5,compound,gene,0
4037,CGI-N,XPNPEP2,compound,gene,0
4037,CGI-N,HNRNPD,compound,gene,0
4037,CGI-N,IGSF1,compound,gene,0
4037,CGI-N,NSD2,compound,gene,0
4037,CGI-N,PRRC2A,compound,gene,0
4037,CGI-N,COL11A2,compound,gene,0
4044,CGI-N,P4HA1,compound,gene,0
4044,CGI-N,CFAP45,compound,gene,0
4044,CGI-N,DCAF8,compound,gene,0
4044,CGI-N,IQSEC1,compound,gene,0
4044,CGI-N,ZNF124,compound,gene,0
4044,CGI-N,CHST10,compound,gene,0
4044,CGI-N,PGAP1,compound,gene,0
4044,CGI-N,ZNF177,compound,gene,0
4044,CGI-N,XK,compound,gene,0
4044,CGI-N,RERGL,compound,gene,0
4044,CGI-N,OCA2,compound,gene,0
4044,CGI-N,CBL,compound,gene,0
4044,CGI-N,SPATA2L,compound,gene,0
4044,CGI-N,TFAP4,compound,gene,0
4044,CGI-N,ARID4A,compound,gene,0
4054,CGI-N,MRPL19,compound,gene,0
4054,CGI-N,STK32B,compound,gene,0
4054,CGI-N,AFG2B,compound,gene,0
4054,CGI-N,DOCK5,compound,gene,0
4054,CGI-N,MANBA,compound,gene,0
4054,CGI-N,ZNF37BP,compound,gene,0
4054,CGI-N,UBXN1,compound,gene,0
4054,CGI-N,PHKG2,compound,gene,0
4054,CGI-N,NDUFS2,compound,gene,0
4054,CGI-N,PCNP,compound,gene,0
4054,CGI-N,ACVR1B,compound,gene,0
4054,CGI-N,BBC3,compound,gene,0
4054,CGI-N,TFF2,compound,gene,0
4054,CGI-N,RRAGD,compound,gene,0
4054,CGI-N,MORN1,compound,gene,0
4054,CGI-N,SYBU,compound,gene,0
4054,CGI-N,OBP2A,compound,gene,0
4054,CGI-N,P3H3,compound,gene,0
4054,CGI-N,CCL1,compound,gene,0
4065,CGI-N,SPI1,compound,gene,0
4065,CGI-N,HRH2,compound,gene,0
4065,CGI-N,KLHL12,compound,gene,0
4065,CGI-N,SLC29A1,compound,gene,0
4065,CGI-N,TMEM50A,compound,gene,0
4065,CGI-N,MFNG,compound,gene,0
4065,CGI-N,TMEFF1,compound,gene,0
4065,CGI-N,PPP4C,compound,gene,0
4065,CGI-N,ABRAXAS2,compound,gene,0
4065,CGI-N,PDE6G,compound,gene,0
4065,CGI-N,NOP56,compound,gene,0
4065,CGI-N,BRCA2,compound,gene,0
4065,CGI-N,ZNF83,compound,gene,0
4065,CGI-N,EPS15,compound,gene,0
4065,CGI-N,ASH1L,compound,gene,0
4065,CGI-N,CALCRL,compound,gene,0
4065,CGI-N,IGFBP4,compound,gene,0
4065,CGI-N,STMN4,compound,gene,0
4065,CGI-N,DBT,compound,gene,0
4065,CGI-N,ZNF324,compound,gene,0
4065,CGI-N,EIF3B,compound,gene,0
4065,CGI-N,ANKZF1,compound,gene,0
4065,CGI-N,FXYD6,compound,gene,0
4065,CGI-N,TNFSF8,compound,gene,0
4065,CGI-N,RNF11,compound,gene,0
4065,CGI-N,OR2F1,compound,gene,0
4065,CGI-N,HBEGF,compound,gene,0
4065,CGI-N,B3GNTL1,compound,gene,0
4065,CGI-N,PARP8,compound,gene,0
4065,CGI-N,LAD1,compound,gene,0
4065,CGI-N,CLTB,compound,gene,0
4067,CGI-N,PPP4R1,compound,gene,0
4067,CGI-N,ATP1B1,compound,gene,0
4067,CGI-N,DKK4,compound,gene,0
4067,CGI-N,PSMD11,compound,gene,0
4067,CGI-N,TBC1D4,compound,gene,0
4067,CGI-N,CAD,compound,gene,0
4067,CGI-N,SV2C,compound,gene,0
4067,CGI-N,DHX40,compound,gene,0
4067,CGI-N,PRKDC,compound,gene,0
4067,CGI-N,VPS51,compound,gene,0
4067,CGI-N,TES,compound,gene,0
