head,relation,tail,head_type,tail_type,label
68184482,CGI-D,TARBP1,compound,gene,2
68184482,CGI-D,FIS1,compound,gene,2
68184482,CGI-D,RPS6KA1,compound,gene,2
68184482,CGI-D,SNCA,compound,gene,2
68184482,CGI-D,THOP1,compound,gene,2
68184482,CGI-D,PLAUR,compound,gene,2
68184482,CGI-D,MUTYH,compound,gene,2
68741978,CGI-U,SNAP25,compound,gene,1
68741978,CGI-U,STK10,compound,gene,1
68741978,CGI-U,IFNA8,compound,gene,1
68741978,CGI-U,ADGRE5,compound,gene,1
68741978,CGI-U,MAL,compound,gene,1
68741978,CGI-U,INCENP,compound,gene,1
68741978,CGI-U,UMOD,compound,gene,1
68741978,CGI-U,PXMP2,compound,gene,1
68741978,CGI-U,ADAM18,compound,gene,1
68741978,CGI-U,FSD1,compound,gene,1
68741978,CGI-D,CCDC86,compound,gene,2
68741978,CGI-D,CSRP1,compound,gene,2
68741978,CGI-D,GTPBP8,compound,gene,2
68741978,CGI-D,NECAB2,compound,gene,2
68741978,CGI-D,SLC5A6,compound,gene,2
68741978,CGI-D,DAP3,compound,gene,2
68741978,CGI-D,ISOC1,compound,gene,2
68741978,CGI-D,HAT1,compound,gene,2
68741978,CGI-D,PDE8A,compound,gene,2
71714682,CGI-U,RRAGA,compound,gene,1
71714682,CGI-U,CDKN1A,compound,gene,1
71714682,CGI-U,IL1R1,compound,gene,1
71714682,CGI-U,DHRS9,compound,gene,1
71714682,CGI-U,PMAIP1,compound,gene,1
71714682,CGI-U,USB1,compound,gene,1
71714682,CGI-U,KLF6,compound,gene,1
71714682,CGI-U,SNAPC4,compound,gene,1
71714682,CGI-U,PPP1R14D,compound,gene,1
71714682,CGI-U,NMBR,compound,gene,1
71714682,CGI-D,PIN1,compound,gene,2
71714682,CGI-D,RFC5,compound,gene,2
71714682,CGI-D,NEK2,compound,gene,2
71714682,CGI-D,DCAF11,compound,gene,2
71714682,CGI-D,SLC11A2,compound,gene,2
71714682,CGI-D,SAR1A,compound,gene,2
71714682,CGI-D,LRPPRC,compound,gene,2
71714682,CGI-D,NSL1,compound,gene,2
72943187,CGI-U,PPP2R5A,compound,gene,1
72943187,CGI-U,PLA2G15,compound,gene,1
72943187,CGI-U,SLC35A1,compound,gene,1
72943187,CGI-U,PCDH17,compound,gene,1
72943187,CGI-U,MBTPS1,compound,gene,1
72943187,CGI-U,RND1,compound,gene,1
72943187,CGI-U,SIK1,compound,gene,1
72943187,CGI-U,PRKACA,compound,gene,1
72943187,CGI-U,RNF103,compound,gene,1
72943187,CGI-D,NUP62,compound,gene,2
72943187,CGI-D,UBE2C,compound,gene,2
72943187,CGI-D,COL4A2,compound,gene,2
72943187,CGI-D,CAPN15,compound,gene,2
72943187,CGI-D,LMNB1,compound,gene,2
72943187,CGI-D,AIMP1,compound,gene,2
72943187,CGI-D,GINS1,compound,gene,2
73265276,CGI-U,FURIN,compound,gene,1
73265276,CGI-U,SQOR,compound,gene,1
73265276,CGI-U,DCK,compound,gene,1
73265276,CGI-U,MRPS30,compound,gene,1
73265276,CGI-D,PRMT2,compound,gene,2
73265276,CGI-D,S100A8,compound,gene,2
73265276,CGI-D,ETV1,compound,gene,2
73265276,CGI-D,INSL4,compound,gene,2
73265276,CGI-D,GLB1L,compound,gene,2
73265276,CGI-D,PIK3C2B,compound,gene,2
73265276,CGI-D,WFDC1,compound,gene,2
73265276,CGI-D,NCSTN,compound,gene,2
73265276,CGI-D,CEBPB,compound,gene,2
73440795,CGI-U,MAP7,compound,gene,1
73440795,CGI-U,NUDT9,compound,gene,1
73440795,CGI-U,IKZF1,compound,gene,1
73440795,CGI-U,CRYZ,compound,gene,1
73440795,CGI-U,NFATC4,compound,gene,1
73440795,CGI-U,ATP1B4,compound,gene,1
73440795,CGI-U,PELO,compound,gene,1
73440795,CGI-U,ROR2,compound,gene,1
73440795,CGI-U,TRPC6,compound,gene,1
73440795,CGI-U,GPR68,compound,gene,1
73440795,CGI-D,IFRD2,compound,gene,2
73440795,CGI-D,CDKN1B,compound,gene,2
73440795,CGI-D,ENOSF1,compound,gene,2
73440795,CGI-D,AACS,compound,gene,2
73440795,CGI-D,SRSF11,compound,gene,2
73440795,CGI-D,NPIPA1,compound,gene,2
73440795,CGI-D,TFAM,compound,gene,2
73707347,CGI-U,NFKB2,compound,gene,1
73707347,CGI-U,SATB1,compound,gene,1
73707347,CGI-U,SLC36A1,compound,gene,1
73707347,CGI-U,FKBP5,compound,gene,1
73707347,CGI-U,CDC23,compound,gene,1
73707347,CGI-U,WDR11,compound,gene,1
73707347,CGI-U,CDV3,compound,gene,1
73707347,CGI-U,FOXO3,compound,gene,1
73707347,CGI-U,URB2,compound,gene,1
73707347,CGI-U,ZNF189,compound,gene,1
73707347,CGI-D,PCNA,compound,gene,2
73707347,CGI-D,CEBPB,compound,gene,2
73707347,CGI-D,BCL2L14,compound,gene,2
73707347,CGI-D,MYLK3,compound,gene,2
73707347,CGI-D,OPRPN,compound,gene,2
73707347,CGI-D,MGST3,compound,gene,2
73707347,CGI-D,ENTREP1,compound,gene,2
73707347,CGI-D,EGF,compound,gene,2
73707347,CGI-D,HSPB3,compound,gene,2
73707347,CGI-D,ERMAP,compound,gene,2
73707347,CGI-D,TFEC,compound,gene,2
73707347,CGI-D,UGT2B15,compound,gene,2
73707347,CGI-D,OMG,compound,gene,2
73707347,CGI-D,HGH1,compound,gene,2
73707354,CGI-U,ZNF395,compound,gene,1
73707354,CGI-U,ATP2B3,compound,gene,1
73707354,CGI-U,SPRYD7,compound,gene,1
73707354,CGI-U,CALCRL,compound,gene,1
73707354,CGI-U,ART4,compound,gene,1
73707354,CGI-U,PREX2,compound,gene,1
73707354,CGI-U,SOX18,compound,gene,1
73707354,CGI-U,CARD8,compound,gene,1
73707354,CGI-U,RFTN1,compound,gene,1
73707354,CGI-D,WASHC4,compound,gene,2
73707354,CGI-D,GLRX,compound,gene,2
73707354,CGI-D,CDC20,compound,gene,2
73707354,CGI-D,RTRAF,compound,gene,2
73707354,CGI-D,FAM3A,compound,gene,2
73707354,CGI-D,POLE2,compound,gene,2
73707354,CGI-D,UBE2B,compound,gene,2
73707358,CGI-U,NOTCH1,compound,gene,1
73707358,CGI-U,MVP,compound,gene,1
73707358,CGI-U,ELAC2,compound,gene,1
73707358,CGI-U,NR3C1,compound,gene,1
73707358,CGI-U,SLC26A4,compound,gene,1
73707358,CGI-U,RECQL4,compound,gene,1
73707358,CGI-U,TMEM183A,compound,gene,1
73707358,CGI-D,RGS2,compound,gene,2
73707358,CGI-D,FDFT1,compound,gene,2
73707358,CGI-D,SUZ12,compound,gene,2
73707358,CGI-D,SATB1,compound,gene,2
73707358,CGI-D,GOLPH3L,compound,gene,2
73707358,CGI-D,KLF5,compound,gene,2
73707358,CGI-D,AMPD3,compound,gene,2
73707358,CGI-D,NUP37,compound,gene,2
73707358,CGI-D,ZNF217,compound,gene,2
73707358,CGI-D,RAB1A,compound,gene,2
73707358,CGI-D,ASPH,compound,gene,2
73707365,CGI-U,PRKCG,compound,gene,1
73707365,CGI-U,SYK,compound,gene,1
73707365,CGI-U,PYY,compound,gene,1
73707365,CGI-U,RGR,compound,gene,1
73707365,CGI-U,GARNL3,compound,gene,1
73707365,CGI-U,GRIN2A,compound,gene,1
73707365,CGI-U,GPR50,compound,gene,1
73707365,CGI-U,H2BC8,compound,gene,1
73707365,CGI-U,H3-4,compound,gene,1
73707365,CGI-U,NTN3,compound,gene,1
73707365,CGI-U,MAPK13,compound,gene,1
73707365,CGI-U,CACNA1B,compound,gene,1
73707365,CGI-U,SNX29,compound,gene,1
73707365,CGI-U,PPY2P,compound,gene,1
73707365,CGI-D,CPNE3,compound,gene,2
73707365,CGI-D,CALU,compound,gene,2
73707365,CGI-D,NIPSNAP1,compound,gene,2
73707365,CGI-D,PUF60,compound,gene,2
73707365,CGI-D,B4GAT1,compound,gene,2
73707365,CGI-D,YME1L1,compound,gene,2
73707365,CGI-D,TMED2,compound,gene,2
73707365,CGI-D,NIPSNAP2,compound,gene,2
73707365,CGI-D,TNKS,compound,gene,2
73707365,CGI-D,SNCA,compound,gene,2
73707383,CGI-U,CBLB,compound,gene,1
73707383,CGI-U,PPP1R15A,compound,gene,1
73707383,CGI-U,HYOU1,compound,gene,1
73707383,CGI-U,FURIN,compound,gene,1
73707383,CGI-U,CTSL,compound,gene,1
73707383,CGI-U,ATG4A,compound,gene,1
73707383,CGI-U,CHPF,compound,gene,1
73707383,CGI-U,ATG14,compound,gene,1
73707383,CGI-U,PBXIP1,compound,gene,1
73707383,CGI-D,CDK4,compound,gene,2
73707383,CGI-D,OXLD1,compound,gene,2
73707383,CGI-D,SLC37A4,compound,gene,2
73707383,CGI-D,RMI1,compound,gene,2
73707383,CGI-D,PPP2R3C,compound,gene,2
73707383,CGI-D,HSD17B10,compound,gene,2
73707383,CGI-D,AKR7A2,compound,gene,2
73707383,CGI-D,MTCH2,compound,gene,2
73707383,CGI-D,G3BP1,compound,gene,2
73707383,CGI-D,PGRMC1,compound,gene,2
73707383,CGI-D,UROS,compound,gene,2
73707383,CGI-D,SDHB,compound,gene,2
73707383,CGI-D,ATP5IF1,compound,gene,2
73707383,CGI-D,TMEM126B,compound,gene,2
73707383,CGI-D,CENPU,compound,gene,2
73707407,CGI-U,GAPDH,compound,gene,1
73707407,CGI-U,NR3C1,compound,gene,1
73707407,CGI-U,COL1A1,compound,gene,1
73707407,CGI-U,CPS1,compound,gene,1
73707407,CGI-U,PLAT,compound,gene,1
73707407,CGI-U,GLE1,compound,gene,1
73707407,CGI-D,SLC6A8,compound,gene,2
73707407,CGI-D,NVL,compound,gene,2
73707407,CGI-D,CFTR,compound,gene,2
73707407,CGI-D,ROBO1,compound,gene,2
73707407,CGI-D,NLGN1,compound,gene,2
73707407,CGI-D,NAA10,compound,gene,2
73707428,CGI-U,SELL,compound,gene,1
73707428,CGI-U,SRC,compound,gene,1
73707428,CGI-U,CFLAR,compound,gene,1
73707428,CGI-U,KIF18A,compound,gene,1
73707428,CGI-U,KRTAP1-1,compound,gene,1
73707428,CGI-U,KIF20B,compound,gene,1
73707428,CGI-U,KNTC1,compound,gene,1
73707428,CGI-U,MRPL44,compound,gene,1
73707428,CGI-D,KDM3A,compound,gene,2
73707428,CGI-D,ZFP36L1,compound,gene,2
73707428,CGI-D,RGCC,compound,gene,2
73707428,CGI-D,SEMA5A,compound,gene,2
73707428,CGI-D,DNAJA3,compound,gene,2
73707428,CGI-D,VPS8,compound,gene,2
73707428,CGI-D,POU3F1,compound,gene,2
73707428,CGI-D,PUS3,compound,gene,2
73707474,CGI-U,LAMA3,compound,gene,1
73707474,CGI-U,ARPP19,compound,gene,1
73707474,CGI-U,WFS1,compound,gene,1
73707474,CGI-U,RASA1,compound,gene,1
73707474,CGI-U,GNAI1,compound,gene,1
73707474,CGI-U,RRS1,compound,gene,1
73707474,CGI-U,NFIL3,compound,gene,1
73707474,CGI-U,MTHFD2,compound,gene,1
73707474,CGI-D,ATN1,compound,gene,2
73707474,CGI-D,STUB1,compound,gene,2
73707474,CGI-D,GREM1,compound,gene,2
73707474,CGI-D,FBL,compound,gene,2
73707474,CGI-D,CYCS,compound,gene,2
73707474,CGI-D,NUP85,compound,gene,2
73707474,CGI-D,ALDH3B2,compound,gene,2
73707474,CGI-D,COL4A6,compound,gene,2
73707474,CGI-D,DAP3,compound,gene,2
73707474,CGI-D,SOWAHC,compound,gene,2
73707492,CGI-U,SCARB2,compound,gene,1
73707492,CGI-U,MAST2,compound,gene,1
73707492,CGI-U,MAPK6,compound,gene,1
73707492,CGI-U,WDR59,compound,gene,1
73707492,CGI-U,PDLIM5,compound,gene,1
73707492,CGI-U,USP7,compound,gene,1
73707492,CGI-U,UBR5,compound,gene,1
73707492,CGI-U,LYN,compound,gene,1
73707492,CGI-U,TCTN1,compound,gene,1
73707492,CGI-D,TAF5L,compound,gene,2
73707492,CGI-D,DNAJA3,compound,gene,2
73707492,CGI-D,TUBA4A,compound,gene,2
73707492,CGI-D,PGAP3,compound,gene,2
73707492,CGI-D,MRPS16,compound,gene,2
73707492,CGI-D,MAP2K5,compound,gene,2
73707492,CGI-D,BASP1,compound,gene,2
73707492,CGI-D,COG7,compound,gene,2
73707492,CGI-D,UCP3,compound,gene,2
73707494,CGI-U,FGFR4,compound,gene,1
73707494,CGI-U,RRS1,compound,gene,1
73707494,CGI-U,GATA2,compound,gene,1
73707494,CGI-U,WWC2,compound,gene,1
73707494,CGI-U,SPP1,compound,gene,1
73707494,CGI-U,CEBPD,compound,gene,1
73707494,CGI-U,C2CD2,compound,gene,1
73707494,CGI-U,NT5E,compound,gene,1
73707494,CGI-U,CBX8,compound,gene,1
73707494,CGI-D,ATP1B1,compound,gene,2
73707494,CGI-D,DNAJB1,compound,gene,2
73707494,CGI-D,LIG1,compound,gene,2
73707494,CGI-D,OXCT1,compound,gene,2
73707494,CGI-D,FDFT1,compound,gene,2
73707494,CGI-D,PARP1,compound,gene,2
73707494,CGI-D,HACD3,compound,gene,2
73707523,CGI-U,RRS1,compound,gene,1
73707523,CGI-U,BCCIP,compound,gene,1
73707523,CGI-U,RPS16,compound,gene,1
73707523,CGI-U,MERTK,compound,gene,1
73707523,CGI-U,CCDC85B,compound,gene,1
73707523,CGI-U,SLC25A5,compound,gene,1
73707523,CGI-U,GOLM1,compound,gene,1
73707523,CGI-U,RBKS,compound,gene,1
73707523,CGI-D,TRAF1,compound,gene,2
73707523,CGI-D,CTSK,compound,gene,2
73707523,CGI-D,SLC9A8,compound,gene,2
73707523,CGI-D,PIK3R3,compound,gene,2
73707523,CGI-D,APLP2,compound,gene,2
73707523,CGI-D,COPB2,compound,gene,2
73707523,CGI-D,CHAC1,compound,gene,2
73707526,CGI-U,FOS,compound,gene,1
73707526,CGI-U,TIPARP,compound,gene,1
73707526,CGI-U,CCNL1,compound,gene,1
73707526,CGI-U,NXF1,compound,gene,1
73707526,CGI-U,VCPIP1,compound,gene,1
73707526,CGI-U,CXCL2,compound,gene,1
73707526,CGI-U,NPC1,compound,gene,1
73707526,CGI-U,KLHL18,compound,gene,1
73707526,CGI-U,RAB7A,compound,gene,1
73707526,CGI-U,SERINC1,compound,gene,1
73707526,CGI-U,TEX10,compound,gene,1
73707526,CGI-D,ZDHHC6,compound,gene,2
73707526,CGI-D,SMARCAL1,compound,gene,2
73707526,CGI-D,PCBD1,compound,gene,2
73707526,CGI-D,PGM1,compound,gene,2
73707526,CGI-D,GLOD4,compound,gene,2
73707526,CGI-D,COQ9,compound,gene,2
73707526,CGI-D,OXLD1,compound,gene,2
73707526,CGI-D,SLC30A9,compound,gene,2
73707530,CGI-U,COQ8A,compound,gene,1
73707530,CGI-U,MYC,compound,gene,1
73707530,CGI-U,KAT6A,compound,gene,1
73707530,CGI-U,ZZZ3,compound,gene,1
73707530,CGI-U,DNAJB2,compound,gene,1
73707530,CGI-U,SRSF11,compound,gene,1
73707530,CGI-U,CLK4,compound,gene,1
73707530,CGI-U,ATAD2B,compound,gene,1
73707530,CGI-U,SMAD3,compound,gene,1
73707530,CGI-U,POLI,compound,gene,1
73707530,CGI-U,ATF7IP,compound,gene,1
73707530,CGI-U,DUSP6,compound,gene,1
73707530,CGI-U,CENPC,compound,gene,1
73707530,CGI-U,ROCK1,compound,gene,1
73707530,CGI-U,PPIE,compound,gene,1
73707530,CGI-D,FDFT1,compound,gene,2
73707530,CGI-D,DNM1L,compound,gene,2
73707530,CGI-D,HMGCR,compound,gene,2
73707530,CGI-D,ATP1B1,compound,gene,2
73707530,CGI-D,SNU13,compound,gene,2
73707530,CGI-D,ITGAE,compound,gene,2
73707530,CGI-D,PCOLCE2,compound,gene,2
73707530,CGI-D,SLC35B1,compound,gene,2
73707530,CGI-D,SLC25A23,compound,gene,2
73707530,CGI-D,TNNT1,compound,gene,2
73707530,CGI-D,NDUFB2,compound,gene,2
73707532,CGI-U,MAL,compound,gene,1
73707532,CGI-U,CPVL,compound,gene,1
73707532,CGI-U,TF,compound,gene,1
73707532,CGI-U,PLEKHJ1,compound,gene,1
73707532,CGI-U,DMTF1,compound,gene,1
73707532,CGI-U,FBN2,compound,gene,1
73707532,CGI-U,FBXW7,compound,gene,1
73707532,CGI-U,PHF14,compound,gene,1
73707532,CGI-U,SPP1,compound,gene,1
73707532,CGI-D,EPCAM,compound,gene,2
73707532,CGI-D,MT1X,compound,gene,2
73707532,CGI-D,POLG,compound,gene,2
73707532,CGI-D,HIP1R,compound,gene,2
73707532,CGI-D,SPAG5,compound,gene,2
73707532,CGI-D,DLD,compound,gene,2
73707532,CGI-D,MRPS16,compound,gene,2
73707532,CGI-D,UQCRQ,compound,gene,2
73707532,CGI-D,NPIPA1,compound,gene,2
73707532,CGI-D,RBM34,compound,gene,2
73707532,CGI-D,CCN1,compound,gene,2
73707532,CGI-D,ENOSF1,compound,gene,2
73707532,CGI-D,CLTB,compound,gene,2
73707532,CGI-D,CRK,compound,gene,2
73707532,CGI-D,SLC49A3,compound,gene,2
73707536,CGI-U,PNP,compound,gene,1
73707536,CGI-U,EGR1,compound,gene,1
73707536,CGI-U,WASHC4,compound,gene,1
73707536,CGI-U,WFS1,compound,gene,1
73707536,CGI-U,ATP6V1D,compound,gene,1
73707536,CGI-U,BNIP3,compound,gene,1
73707536,CGI-U,DLD,compound,gene,1
73707536,CGI-U,SCN2B,compound,gene,1
73707536,CGI-U,EVI5,compound,gene,1
73707536,CGI-U,GLRX2,compound,gene,1
73707536,CGI-U,SPCS1,compound,gene,1
73707536,CGI-D,SPON2,compound,gene,2
73707536,CGI-D,LMNB1,compound,gene,2
73707536,CGI-D,ZNF532,compound,gene,2
73707536,CGI-D,POGZ,compound,gene,2
73707536,CGI-D,SCMH1,compound,gene,2
73707536,CGI-D,SLTM,compound,gene,2
73707536,CGI-D,SP3,compound,gene,2
73707536,CGI-D,KDM5D,compound,gene,2
73707536,CGI-D,LPGAT1,compound,gene,2
73707536,CGI-D,UFC1,compound,gene,2
73707536,CGI-D,VBP1,compound,gene,2
73707536,CGI-D,RESF1,compound,gene,2
73707545,CGI-U,GPN3,compound,gene,1
73707545,CGI-U,GPD1L,compound,gene,1
73707545,CGI-U,SLC26A6,compound,gene,1
73707545,CGI-U,SLC35A3,compound,gene,1
73707545,CGI-U,ABCF3,compound,gene,1
73707545,CGI-U,INSIG1,compound,gene,1
73707545,CGI-U,RINT1,compound,gene,1
73707545,CGI-U,CNPY4,compound,gene,1
73707545,CGI-U,TEX2,compound,gene,1
73707545,CGI-D,GNAS,compound,gene,2
73707545,CGI-D,MCM5,compound,gene,2
73707545,CGI-D,ZHX2,compound,gene,2
73707545,CGI-D,WDR13,compound,gene,2
73707545,CGI-D,CCNB2,compound,gene,2
73707550,CGI-U,BLVRA,compound,gene,1
73707550,CGI-U,LIPA,compound,gene,1
73707550,CGI-U,NOSIP,compound,gene,1
73707550,CGI-U,GTF2A2,compound,gene,1
73707550,CGI-U,IER3,compound,gene,1
73707550,CGI-U,MAL,compound,gene,1
73707550,CGI-U,DPM1,compound,gene,1
73707550,CGI-U,SLC31A1,compound,gene,1
73707550,CGI-U,SIPA1,compound,gene,1
73707550,CGI-U,SCN2B,compound,gene,1
73707550,CGI-U,ALDOC,compound,gene,1
73707550,CGI-U,SNX2,compound,gene,1
73707550,CGI-D,C2CD5,compound,gene,2
73707550,CGI-D,OBSL1,compound,gene,2
73707550,CGI-D,TMEM97,compound,gene,2
73707550,CGI-D,PMF1,compound,gene,2
73707550,CGI-D,ELOVL6,compound,gene,2
73707550,CGI-D,RCBTB2,compound,gene,2
73707550,CGI-D,NUP62,compound,gene,2
73707550,CGI-D,ZNF140,compound,gene,2
73707550,CGI-D,PON2,compound,gene,2
73707588,CGI-U,ITSN1,compound,gene,1
73707588,CGI-U,PSME3,compound,gene,1
73707588,CGI-U,SEC24C,compound,gene,1
73707588,CGI-U,KLHL9,compound,gene,1
73707588,CGI-U,STARD5,compound,gene,1
73707588,CGI-U,WDR43,compound,gene,1
73707588,CGI-U,EIF3F,compound,gene,1
73707588,CGI-D,E2F6,compound,gene,2
73707588,CGI-D,PDGFRL,compound,gene,2
73707588,CGI-D,TRIM36,compound,gene,2
73707588,CGI-D,CYB5A,compound,gene,2
73707588,CGI-D,GDAP2,compound,gene,2
73707588,CGI-D,ANKRD10,compound,gene,2
73707588,CGI-D,HAND2-AS1,compound,gene,2
73707588,CGI-D,DUSP21,compound,gene,2
90843500,CGI-U,E4F1,compound,gene,1
90843500,CGI-U,CTNND1,compound,gene,1
90843500,CGI-U,GNAT1,compound,gene,1
90843500,CGI-U,PRICKLE3,compound,gene,1
90843500,CGI-U,RAB27A,compound,gene,1
90843500,CGI-U,LLPH,compound,gene,1
90843500,CGI-U,BMP10,compound,gene,1
90843500,CGI-U,SCGB2A2,compound,gene,1
90843500,CGI-U,CCIN,compound,gene,1
90843500,CGI-U,TNRC6B,compound,gene,1
90843500,CGI-U,DCAF15,compound,gene,1
90843500,CGI-U,UPK2,compound,gene,1
90843500,CGI-D,SPR,compound,gene,2
90843500,CGI-D,CRK,compound,gene,2
90843500,CGI-D,SLC7A5,compound,gene,2
90843500,CGI-D,SAR1A,compound,gene,2
90843500,CGI-D,RBM34,compound,gene,2
90843500,CGI-D,MRPL19,compound,gene,2
90843500,CGI-D,TM9SF3,compound,gene,2
90843500,CGI-D,TLE1,compound,gene,2
90843500,CGI-D,PUF60,compound,gene,2
90843500,CGI-D,SARAF,compound,gene,2
90843500,CGI-D,ANXA7,compound,gene,2
90843500,CGI-D,CNIH1,compound,gene,2
90843500,CGI-D,R3HDM2,compound,gene,2
90843500,CGI-D,CCND3,compound,gene,2
90843500,CGI-D,KLF5,compound,gene,2
90843500,CGI-D,HIF1A,compound,gene,2
90843500,CGI-D,MT2A,compound,gene,2
90936519,CGI-U,NUCB2,compound,gene,1
90936519,CGI-U,ARHGEF2,compound,gene,1
90936519,CGI-U,PGM3,compound,gene,1
90936519,CGI-U,SLC39A14,compound,gene,1
90936519,CGI-U,MID1IP1,compound,gene,1
90936519,CGI-U,TMED2,compound,gene,1
90936519,CGI-U,EIF2S2,compound,gene,1
90936519,CGI-U,OSBPL2,compound,gene,1
90936519,CGI-U,MORF4L2,compound,gene,1
90936519,CGI-U,ZNF451,compound,gene,1
90936519,CGI-U,ALCAM,compound,gene,1
90936519,CGI-U,BHLHE40,compound,gene,1
90936519,CGI-U,POU2AF1,compound,gene,1
90936519,CGI-U,TEX261,compound,gene,1
90936519,CGI-U,FKBP11,compound,gene,1
90936519,CGI-D,CCDC86,compound,gene,2
90936519,CGI-D,SPR,compound,gene,2
90936519,CGI-D,VDAC1,compound,gene,2
90936519,CGI-D,RPA1,compound,gene,2
90936519,CGI-D,DHFR,compound,gene,2
90936519,CGI-D,CACNA2D2,compound,gene,2
90936519,CGI-D,NR2F6,compound,gene,2
91617630,CGI-U,BNIP3,compound,gene,1
91617630,CGI-U,KDM3A,compound,gene,1
91617630,CGI-U,NARF,compound,gene,1
91617630,CGI-U,TNIP1,compound,gene,1
91617630,CGI-U,HILPDA,compound,gene,1
91617630,CGI-U,FAM13A,compound,gene,1
91617630,CGI-U,ABCA2,compound,gene,1
91617630,CGI-U,PIM2,compound,gene,1
91617630,CGI-U,CEP76,compound,gene,1
91617630,CGI-U,SUV39H1,compound,gene,1
91617630,CGI-U,STC1,compound,gene,1
91617630,CGI-D,SMC6,compound,gene,2
91617630,CGI-D,AHSA1,compound,gene,2
91617630,CGI-D,MKKS,compound,gene,2
91617630,CGI-D,SNX5,compound,gene,2
91617630,CGI-D,WDR74,compound,gene,2
91617630,CGI-D,NUP107,compound,gene,2
91617630,CGI-D,HNRNPC,compound,gene,2
91617630,CGI-D,PNP,compound,gene,2
91617630,CGI-D,MAK16,compound,gene,2
124079495,CGI-U,MAL,compound,gene,1
124079495,CGI-U,EPHB2,compound,gene,1
124079495,CGI-U,SIRT3,compound,gene,1
124079495,CGI-U,C1orf116,compound,gene,1
124079495,CGI-U,MTSS1,compound,gene,1
124079495,CGI-U,KRTAP4-7,compound,gene,1
124079495,CGI-U,ADAMTSL4,compound,gene,1
124079495,CGI-U,SURF2,compound,gene,1
124079495,CGI-U,B3GALT2,compound,gene,1
124079495,CGI-U,PKIG,compound,gene,1
124079495,CGI-U,ADPRM,compound,gene,1
124079495,CGI-D,GNAS,compound,gene,2
124079495,CGI-D,RPA1,compound,gene,2
124079495,CGI-D,RPS6KA1,compound,gene,2
124079495,CGI-D,SPAG5,compound,gene,2
124079495,CGI-D,ATP6V1D,compound,gene,2
124079495,CGI-D,ZDHHC18,compound,gene,2
124079495,CGI-D,UPK1A,compound,gene,2
124226581,CGI-U,STIMATE,compound,gene,1
124226581,CGI-U,PRR15L,compound,gene,1
124226581,CGI-U,TIAM1,compound,gene,1
124226581,CGI-U,ITGAE,compound,gene,1
124226581,CGI-U,WIF1,compound,gene,1
124226581,CGI-U,DGCR2,compound,gene,1
124226581,CGI-U,TIPARP,compound,gene,1
124226581,CGI-U,NIT1,compound,gene,1
124226581,CGI-U,CC2D2B,compound,gene,1
124226581,CGI-U,FSD1,compound,gene,1
124226581,CGI-U,SLC24A3,compound,gene,1
124226581,CGI-D,DNAJB6,compound,gene,2
124226581,CGI-D,ADH5,compound,gene,2
124226581,CGI-D,REEP5,compound,gene,2
124226581,CGI-D,PSMG1,compound,gene,2
124226581,CGI-D,TCEAL4,compound,gene,2
124226581,CGI-D,G3BP1,compound,gene,2
124226581,CGI-D,TSC22D3,compound,gene,2
124226581,CGI-D,ATN1,compound,gene,2
124226581,CGI-D,RPS15A,compound,gene,2
124226581,CGI-D,RPS3A,compound,gene,2
124226581,CGI-D,UCN,compound,gene,2
124226581,CGI-D,LAMA2,compound,gene,2
124489981,CGI-U,HBB,compound,gene,1
124489981,CGI-U,APOE,compound,gene,1
124489981,CGI-U,CCND1,compound,gene,1
124489981,CGI-U,NUDT9,compound,gene,1
124489981,CGI-U,ELAC2,compound,gene,1
124489981,CGI-U,GON4L,compound,gene,1
124489981,CGI-U,TRAM2,compound,gene,1
124489981,CGI-U,SYPL1,compound,gene,1
124489981,CGI-U,GPX3,compound,gene,1
124489981,CGI-U,LONP1,compound,gene,1
124489981,CGI-U,CNP,compound,gene,1
124489981,CGI-D,YME1L1,compound,gene,2
124489981,CGI-D,TMC5,compound,gene,2
124489981,CGI-D,OSBPL10,compound,gene,2
124489981,CGI-D,RPS16,compound,gene,2
124489981,CGI-D,ALDH3B2,compound,gene,2
124489981,CGI-D,NENF,compound,gene,2
124489981,CGI-D,BCL10,compound,gene,2
124835980,CGI-U,TIAM1,compound,gene,1
124835980,CGI-U,RAI2,compound,gene,1
124835980,CGI-U,WFS1,compound,gene,1
124835980,CGI-U,FAM50B,compound,gene,1
124835980,CGI-U,GNAI1,compound,gene,1
124835980,CGI-U,TSPAN6,compound,gene,1
124835980,CGI-D,G3BP1,compound,gene,2
124835980,CGI-D,CCNC,compound,gene,2
124835980,CGI-D,DNAJB6,compound,gene,2
124835980,CGI-D,HSPA1A,compound,gene,2
124835980,CGI-D,THOP1,compound,gene,2
124835980,CGI-D,ACAT2,compound,gene,2
124835980,CGI-D,ITGB1BP1,compound,gene,2
124835980,CGI-D,NNAT,compound,gene,2
124835980,CGI-D,SCAI,compound,gene,2
129009973,CGI-U,GNA15,compound,gene,1
129009973,CGI-U,MAPK9,compound,gene,1
129009973,CGI-U,NFATC3,compound,gene,1
129009973,CGI-U,DYRK3,compound,gene,1
129009973,CGI-U,WDR73,compound,gene,1
129009973,CGI-U,RBM6,compound,gene,1
129009973,CGI-U,REEP4,compound,gene,1
129009973,CGI-U,LINC00474,compound,gene,1
129009973,CGI-U,MAGOHB,compound,gene,1
129009973,CGI-D,BASP1,compound,gene,2
