head,relation,tail,head_type,tail_type,label
16681732,CGI-U,SLC35A1,compound,gene,1
16681732,CGI-D,KCNK7,compound,gene,2
16681732,CGI-D,COL4A1,compound,gene,2
16681732,CGI-D,TNFRSF21,compound,gene,2
16681732,CGI-D,SELPLG,compound,gene,2
16681732,CGI-D,CNGA3,compound,gene,2
16681732,CGI-D,TTC4,compound,gene,2
16681732,CGI-D,PARD3,compound,gene,2
16681732,CGI-D,CSF2RB,compound,gene,2
16681732,CGI-D,UEVLD,compound,gene,2
16718576,CGI-U,DDIT4,compound,gene,1
16718576,CGI-U,SNX6,compound,gene,1
16718576,CGI-U,MVP,compound,gene,1
16718576,CGI-U,TERF2IP,compound,gene,1
16718576,CGI-U,NCOA3,compound,gene,1
16718576,CGI-U,P4HTM,compound,gene,1
16718576,CGI-U,GATA2,compound,gene,1
16718576,CGI-U,BSDC1,compound,gene,1
16718576,CGI-U,CASP10,compound,gene,1
16718576,CGI-U,H2AC6,compound,gene,1
16718576,CGI-U,DIS3,compound,gene,1
16718576,CGI-U,PYGL,compound,gene,1
16718576,CGI-U,SPATA2L,compound,gene,1
16718576,CGI-U,ABCF3,compound,gene,1
16718576,CGI-D,MELK,compound,gene,2
16718576,CGI-D,ZDHHC6,compound,gene,2
16718576,CGI-D,GMNN,compound,gene,2
16718576,CGI-D,TLE1,compound,gene,2
16718576,CGI-D,MRPS2,compound,gene,2
16739650,CGI-U,RGSL1,compound,gene,1
16739650,CGI-U,PFKFB1,compound,gene,1
16739650,CGI-U,CFAP69,compound,gene,1
16739650,CGI-U,ADAMTS7,compound,gene,1
16739650,CGI-U,TRIM46,compound,gene,1
16739650,CGI-U,CIDEA,compound,gene,1
16739650,CGI-U,KIF25,compound,gene,1
16739650,CGI-U,PCDHGA10,compound,gene,1
16739650,CGI-U,TRHR,compound,gene,1
16739650,CGI-U,CRELD1,compound,gene,1
16739650,CGI-U,PRAMEF10,compound,gene,1
16739650,CGI-U,TERT,compound,gene,1
16739650,CGI-U,MLN,compound,gene,1
16739650,CGI-U,GRAP2,compound,gene,1
16739650,CGI-U,ALPK3,compound,gene,1
16739650,CGI-D,CDC25B,compound,gene,2
16739650,CGI-D,HMGCS1,compound,gene,2
16739650,CGI-D,RBM15,compound,gene,2
16739650,CGI-D,CDC20,compound,gene,2
16739650,CGI-D,WASHC4,compound,gene,2
16739650,CGI-D,RANBP2,compound,gene,2
16739650,CGI-D,MED23,compound,gene,2
16739650,CGI-D,TUBB6,compound,gene,2
16739650,CGI-D,SEC24B,compound,gene,2
16739650,CGI-D,TARS1,compound,gene,2
16747388,CGI-U,ST6GALNAC2,compound,gene,1
16747388,CGI-U,CERK,compound,gene,1
16747388,CGI-U,ABCC5,compound,gene,1
16747388,CGI-U,WIF1,compound,gene,1
16747388,CGI-U,ARL15,compound,gene,1
16747388,CGI-U,NAGK,compound,gene,1
16747388,CGI-U,HLA-DQB1,compound,gene,1
16747388,CGI-U,HOMER2,compound,gene,1
16747388,CGI-U,CHKB,compound,gene,1
16747388,CGI-U,STAP2,compound,gene,1
16747388,CGI-U,VANGL1,compound,gene,1
16747388,CGI-U,CREG1,compound,gene,1
16747388,CGI-D,GOLT1B,compound,gene,2
16747388,CGI-D,FOSL1,compound,gene,2
16747388,CGI-D,SLC52A2,compound,gene,2
16747388,CGI-D,ETV4,compound,gene,2
16747388,CGI-D,NDC1,compound,gene,2
16747388,CGI-D,CDK1,compound,gene,2
16747388,CGI-D,PAICS,compound,gene,2
16747388,CGI-D,NPDC1,compound,gene,2
16747388,CGI-D,LRRC59,compound,gene,2
16747388,CGI-D,EDC4,compound,gene,2
16747388,CGI-D,ATG3,compound,gene,2
16755649,CGI-U,ZMAT3,compound,gene,1
16755649,CGI-U,AEN,compound,gene,1
16755649,CGI-U,KRT17,compound,gene,1
16755649,CGI-U,BLTP2,compound,gene,1
16755649,CGI-U,EDA2R,compound,gene,1
16755649,CGI-U,AP3B1,compound,gene,1
16755649,CGI-U,METRN,compound,gene,1
16755649,CGI-D,ASPM,compound,gene,2
16755649,CGI-D,MKI67,compound,gene,2
16755649,CGI-D,ASS1,compound,gene,2
16755649,CGI-D,AMH,compound,gene,2
16755649,CGI-D,RACGAP1,compound,gene,2
16755649,CGI-D,CCNF,compound,gene,2
16755649,CGI-D,VAX2,compound,gene,2
16755649,CGI-D,STIL,compound,gene,2
16755649,CGI-D,TTLL7,compound,gene,2
16755649,CGI-D,HPCA,compound,gene,2
16755649,CGI-D,BUB1,compound,gene,2
16755649,CGI-D,DPM3,compound,gene,2
16755649,CGI-D,MYBL1,compound,gene,2
16758824,CGI-U,ALDOC,compound,gene,1
16758824,CGI-U,SRC,compound,gene,1
16758824,CGI-U,HLA-DMA,compound,gene,1
16758824,CGI-U,BHLHE40,compound,gene,1
16758824,CGI-U,TCIRG1,compound,gene,1
16758824,CGI-D,TRAP1,compound,gene,2
16758824,CGI-D,NSA2,compound,gene,2
16758824,CGI-D,EBNA1BP2,compound,gene,2
16758824,CGI-D,METAP2,compound,gene,2
16758824,CGI-D,UCHL5,compound,gene,2
16758824,CGI-D,H2AC6,compound,gene,2
16758824,CGI-D,SERPING1,compound,gene,2
16759169,CGI-U,NECAB3,compound,gene,1
16759169,CGI-U,GAS1,compound,gene,1
16759169,CGI-U,CBX3,compound,gene,1
16759169,CGI-U,MME,compound,gene,1
16759169,CGI-U,JPT2,compound,gene,1
16759169,CGI-U,MMP19,compound,gene,1
16759169,CGI-U,STX16,compound,gene,1
16759169,CGI-D,PPP2R5E,compound,gene,2
16759169,CGI-D,RSRC2,compound,gene,2
16759169,CGI-D,LDAF1,compound,gene,2
16759169,CGI-D,CLINT1,compound,gene,2
16759925,CGI-U,DMBT1,compound,gene,1
16759925,CGI-U,C2CD2,compound,gene,1
16759925,CGI-U,SATB1,compound,gene,1
16759925,CGI-U,GPATCH3,compound,gene,1
16759925,CGI-U,KIF18B,compound,gene,1
16759925,CGI-U,CCNA1,compound,gene,1
16759925,CGI-U,TMCO3,compound,gene,1
16759925,CGI-U,RFK,compound,gene,1
16759925,CGI-U,ADSL,compound,gene,1
16759925,CGI-U,LTF,compound,gene,1
16759925,CGI-U,APBB2,compound,gene,1
16759925,CGI-D,NUDT9,compound,gene,2
16759925,CGI-D,ANXA1,compound,gene,2
16759925,CGI-D,EIF1AY,compound,gene,2
16759925,CGI-D,CLTB,compound,gene,2
16759925,CGI-D,BIN2,compound,gene,2
16759925,CGI-D,GSAP,compound,gene,2
16759925,CGI-D,CNIH4,compound,gene,2
16759925,CGI-D,PFN1,compound,gene,2
16759925,CGI-D,TPT1,compound,gene,2
16759925,CGI-D,TERF2IP,compound,gene,2
16759925,CGI-D,ITGB2,compound,gene,2
16760039,CGI-U,RFX1,compound,gene,1
16760039,CGI-U,SRR,compound,gene,1
16760039,CGI-U,TNNI3K,compound,gene,1
16760039,CGI-U,INHBC,compound,gene,1
16760039,CGI-U,PITPNM3,compound,gene,1
16760039,CGI-U,RFX3,compound,gene,1
16760039,CGI-U,NEUROD6,compound,gene,1
16760039,CGI-U,RALYL,compound,gene,1
16760039,CGI-U,ANGPTL2,compound,gene,1
16760039,CGI-D,RPS4Y1,compound,gene,2
16760039,CGI-D,ATP6V1D,compound,gene,2
16760039,CGI-D,RAC1,compound,gene,2
16760039,CGI-D,RRP1B,compound,gene,2
16760039,CGI-D,VIM,compound,gene,2
16760039,CGI-D,FNBP4,compound,gene,2
16760039,CGI-D,DEGS1,compound,gene,2
16760039,CGI-D,ARHGAP1,compound,gene,2
16760039,CGI-D,RNMT,compound,gene,2
16760039,CGI-D,ELK1,compound,gene,2
16760039,CGI-D,NAP1L4,compound,gene,2
16760039,CGI-D,ZNF212,compound,gene,2
16760039,CGI-D,TMEM11,compound,gene,2
16760178,CGI-U,TIPARP,compound,gene,1
16760178,CGI-U,GOLM1,compound,gene,1
16760178,CGI-U,CASP2,compound,gene,1
16760178,CGI-U,INPP4B,compound,gene,1
16760178,CGI-U,MAPK6,compound,gene,1
16760178,CGI-U,MBNL1,compound,gene,1
16760178,CGI-U,TM4SF1,compound,gene,1
16760178,CGI-U,HMGN1,compound,gene,1
16760178,CGI-U,CHEK1,compound,gene,1
16760178,CGI-U,SC5D,compound,gene,1
16760178,CGI-U,MCUR1,compound,gene,1
16760178,CGI-U,PSMD1,compound,gene,1
16760178,CGI-U,COL11A1,compound,gene,1
16760178,CGI-U,RAC2,compound,gene,1
16760178,CGI-U,MAPKAPK2,compound,gene,1
16760178,CGI-U,LINC01278,compound,gene,1
16760178,CGI-D,GTPBP8,compound,gene,2
16760178,CGI-D,PRPF4,compound,gene,2
16760178,CGI-D,CDC45,compound,gene,2
16760178,CGI-D,LDHB,compound,gene,2
16760178,CGI-D,GABRA5,compound,gene,2
16760178,CGI-D,NKX2-5,compound,gene,2
16760178,CGI-D,S100A6,compound,gene,2
16760178,CGI-D,HLA-DQA1,compound,gene,2
16760178,CGI-D,NOTCH4,compound,gene,2
16760178,CGI-D,WFDC1,compound,gene,2
16760391,CGI-U,SLC1A4,compound,gene,1
16760391,CGI-U,CPLANE2,compound,gene,1
16760391,CGI-U,THBS3,compound,gene,1
16760391,CGI-U,DGKA,compound,gene,1
16760391,CGI-U,LINC01260,compound,gene,1
16760391,CGI-U,LPAR2,compound,gene,1
16760391,CGI-U,ZNF362,compound,gene,1
16760391,CGI-U,DYNC2LI1,compound,gene,1
16760391,CGI-U,ZNF862,compound,gene,1
16760391,CGI-D,PRPF4,compound,gene,2
16760391,CGI-D,PWP1,compound,gene,2
16760391,CGI-D,TIMM9,compound,gene,2
16760391,CGI-D,TDG,compound,gene,2
16760391,CGI-D,TNIP1,compound,gene,2
16760391,CGI-D,SSB,compound,gene,2
16760391,CGI-D,TACC3,compound,gene,2
16760588,CGI-U,CTNNAL1,compound,gene,1
16760588,CGI-U,NNT,compound,gene,1
16760588,CGI-U,AMDHD2,compound,gene,1
16760588,CGI-U,CCP110,compound,gene,1
16760588,CGI-U,SORD,compound,gene,1
16760588,CGI-U,MRPL16,compound,gene,1
16760588,CGI-D,TCEA2,compound,gene,2
16760588,CGI-D,TIMP3,compound,gene,2
16760588,CGI-D,KLHL28,compound,gene,2
16760588,CGI-D,SPTB,compound,gene,2
16760588,CGI-D,C8orf44,compound,gene,2
16760588,CGI-D,ATG10,compound,gene,2
16760588,CGI-D,SSTR3,compound,gene,2
16760588,CGI-D,DYM,compound,gene,2
16760588,CGI-D,BCAM,compound,gene,2
16760588,CGI-D,ELMO3,compound,gene,2
16760588,CGI-D,ORM1,compound,gene,2
16760588,CGI-D,PRDM1,compound,gene,2
16958021,CGI-U,RBKS,compound,gene,1
16958021,CGI-U,MAL,compound,gene,1
16958021,CGI-U,CDK6,compound,gene,1
16958021,CGI-U,MPRIP,compound,gene,1
16958021,CGI-U,ACLY,compound,gene,1
16958021,CGI-U,TMPRSS4,compound,gene,1
16958021,CGI-U,DHX29,compound,gene,1
16958021,CGI-U,ZBTB43,compound,gene,1
16958021,CGI-U,TF,compound,gene,1
16958021,CGI-U,FKBP14,compound,gene,1
16958021,CGI-U,NOTCH1,compound,gene,1
16958021,CGI-U,JADE2,compound,gene,1
16958021,CGI-U,C1QL1,compound,gene,1
16958021,CGI-U,LIPC,compound,gene,1
16958021,CGI-D,TXNDC9,compound,gene,2
16958021,CGI-D,VAT1,compound,gene,2
16958021,CGI-D,NIPSNAP1,compound,gene,2
16958021,CGI-D,DNM1L,compound,gene,2
16958021,CGI-D,KRT8,compound,gene,2
16958021,CGI-D,HBP1,compound,gene,2
16958021,CGI-D,NRAS,compound,gene,2
16958021,CGI-D,PMM2,compound,gene,2
16958021,CGI-D,HEXA,compound,gene,2
16958021,CGI-D,EPB41L4B,compound,gene,2
16958021,CGI-D,SLC7A1,compound,gene,2
16958021,CGI-D,CRABP2,compound,gene,2
16958021,CGI-D,NT5DC2,compound,gene,2
17400500,CGI-U,FZD7,compound,gene,1
17400500,CGI-U,NRIP3,compound,gene,1
17400500,CGI-U,BMP3,compound,gene,1
17400500,CGI-U,MCM10,compound,gene,1
17400500,CGI-U,YIF1B,compound,gene,1
17400500,CGI-U,HOXB7,compound,gene,1
17400500,CGI-U,MAGEA10,compound,gene,1
17400500,CGI-U,SPP1,compound,gene,1
17400500,CGI-U,SLC25A40,compound,gene,1
17400500,CGI-U,SLN,compound,gene,1
17400500,CGI-D,RPS4Y1,compound,gene,2
17400500,CGI-D,YME1L1,compound,gene,2
17400500,CGI-D,TCEA2,compound,gene,2
17400500,CGI-D,LAP3,compound,gene,2
17400500,CGI-D,TTC19,compound,gene,2
17400500,CGI-D,CEBPB,compound,gene,2
17400500,CGI-D,PIK3C3,compound,gene,2
17400500,CGI-D,C2CD5,compound,gene,2
17400500,CGI-D,ITGB1BP1,compound,gene,2
17400500,CGI-D,DNAJB1,compound,gene,2
17400500,CGI-D,TP53BP1,compound,gene,2
17400500,CGI-D,INSL4,compound,gene,2
17400500,CGI-D,PRSS8,compound,gene,2
17400500,CGI-D,HSPA8,compound,gene,2
17400500,CGI-D,MIF,compound,gene,2
17400500,CGI-D,CTBS,compound,gene,2
17756791,CGI-U,DCTD,compound,gene,1
17756791,CGI-U,RELB,compound,gene,1
17756791,CGI-U,LTF,compound,gene,1
17756791,CGI-U,GATA3,compound,gene,1
17756791,CGI-U,EGR1,compound,gene,1
17756791,CGI-U,KLHDC4,compound,gene,1
17756791,CGI-U,CARD10,compound,gene,1
17756791,CGI-U,VRK2,compound,gene,1
17756791,CGI-U,YWHAB,compound,gene,1
17756791,CGI-U,MYH14,compound,gene,1
17756791,CGI-U,MPRIP,compound,gene,1
17756791,CGI-U,GALE,compound,gene,1
17756791,CGI-U,DVL1,compound,gene,1
17756791,CGI-U,AFF4,compound,gene,1
17756791,CGI-U,ATP6V0A1,compound,gene,1
17756791,CGI-U,TMEM47,compound,gene,1
17756791,CGI-D,KIF20A,compound,gene,2
17756791,CGI-D,FIS1,compound,gene,2
17756791,CGI-D,TM9SF3,compound,gene,2
17756791,CGI-D,MPZL1,compound,gene,2
17756791,CGI-D,ATRAID,compound,gene,2
17756791,CGI-D,PEG10,compound,gene,2
17756791,CGI-D,MAP3K8,compound,gene,2
17756791,CGI-D,SSR2,compound,gene,2
17756791,CGI-D,NIP7,compound,gene,2
17756791,CGI-D,CAV1,compound,gene,2
17756791,CGI-D,IL12RB1,compound,gene,2
17756791,CGI-D,DEXI,compound,gene,2
17756791,CGI-D,KRT8,compound,gene,2
17756791,CGI-D,ANXA2,compound,gene,2
17756791,CGI-D,GEMIN6,compound,gene,2
17756791,CGI-D,SNX17,compound,gene,2
17757075,CGI-U,DHRS2,compound,gene,1
17757075,CGI-U,LRPAP1,compound,gene,1
17757075,CGI-U,IDE,compound,gene,1
17757075,CGI-U,TSPAN3,compound,gene,1
17757075,CGI-U,GRB10,compound,gene,1
17757075,CGI-U,PAK1,compound,gene,1
17757075,CGI-U,GRN,compound,gene,1
17757075,CGI-U,SAV1,compound,gene,1
17757075,CGI-U,NRBF2,compound,gene,1
17757075,CGI-U,GDE1,compound,gene,1
17757075,CGI-U,CGGBP1,compound,gene,1
17757075,CGI-U,GPX3,compound,gene,1
17757075,CGI-U,CTNNAL1,compound,gene,1
17757075,CGI-D,RAP1GAP,compound,gene,2
17757075,CGI-D,MRPL19,compound,gene,2
17757075,CGI-D,DHRS7,compound,gene,2
17757075,CGI-D,SAR1A,compound,gene,2
17757075,CGI-D,AURKA,compound,gene,2
17757075,CGI-D,RGS19,compound,gene,2
17757110,CGI-U,PLCB3,compound,gene,1
17757110,CGI-U,RASA1,compound,gene,1
17757110,CGI-U,SESN1,compound,gene,1
17757110,CGI-U,PEX12,compound,gene,1
17757110,CGI-U,SLC35A3,compound,gene,1
17757110,CGI-U,DIRAS3,compound,gene,1
17757110,CGI-U,PPBP,compound,gene,1
17757110,CGI-U,LCAT,compound,gene,1
17757110,CGI-U,SLC6A4,compound,gene,1
17757110,CGI-U,TMEM260,compound,gene,1
17757110,CGI-D,COG2,compound,gene,2
17757110,CGI-D,CCNB1,compound,gene,2
17757110,CGI-D,SLC7A5,compound,gene,2
17757110,CGI-D,GDF15,compound,gene,2
17757110,CGI-D,ABCC2,compound,gene,2
17757110,CGI-D,NPDC1,compound,gene,2
17757110,CGI-D,CDC37,compound,gene,2
17757110,CGI-D,SLC38A7,compound,gene,2
17757110,CGI-D,JUNB,compound,gene,2
17757274,CGI-U,PAK1,compound,gene,1
17757274,CGI-U,MYB,compound,gene,1
17757274,CGI-U,CTTN,compound,gene,1
17757274,CGI-U,BATF3,compound,gene,1
17757274,CGI-U,DHX29,compound,gene,1
17757274,CGI-U,AKAP8L,compound,gene,1
17757274,CGI-U,TMEM187,compound,gene,1
17757274,CGI-U,ERBIN,compound,gene,1
17757274,CGI-U,QSOX1,compound,gene,1
17757274,CGI-U,ECH1,compound,gene,1
17757274,CGI-D,NT5DC2,compound,gene,2
17757274,CGI-D,RPA1,compound,gene,2
17757274,CGI-D,TIMM9,compound,gene,2
17757274,CGI-D,SLC7A5,compound,gene,2
17757274,CGI-D,ZNF174,compound,gene,2
17757274,CGI-D,TNNI3,compound,gene,2
17757274,CGI-D,AIDA,compound,gene,2
17757274,CGI-D,NT5DC3,compound,gene,2
17757274,CGI-D,SPTB,compound,gene,2
17757274,CGI-D,MMP10,compound,gene,2
17757274,CGI-D,MEST,compound,gene,2
17757274,CGI-D,GGPS1,compound,gene,2
18755269,CGI-U,RBP4,compound,gene,1
18755269,CGI-U,DHRS2,compound,gene,1
18755269,CGI-U,PLEKHS1,compound,gene,1
18755269,CGI-U,GPR88,compound,gene,1
18755269,CGI-U,FKBP14,compound,gene,1
18755269,CGI-U,THBS2,compound,gene,1
18755269,CGI-U,POSTN,compound,gene,1
18755269,CGI-U,GFRA1,compound,gene,1
18755269,CGI-U,PECR,compound,gene,1
18755269,CGI-U,CCDC30,compound,gene,1
18755269,CGI-U,CHODL,compound,gene,1
18755269,CGI-U,GPR173,compound,gene,1
18755269,CGI-U,NAALAD2,compound,gene,1
18755269,CGI-U,MREG,compound,gene,1
18755269,CGI-U,PTPN22,compound,gene,1
18755269,CGI-U,NPR3,compound,gene,1
18755269,CGI-D,TEX10,compound,gene,2
18755269,CGI-D,ACAA1,compound,gene,2
18755269,CGI-D,ATP1A1,compound,gene,2
18755269,CGI-D,MARCKSL1,compound,gene,2
18755269,CGI-D,NELFA,compound,gene,2
18755269,CGI-D,EIF5,compound,gene,2
18755269,CGI-D,HSD17B11,compound,gene,2
18755269,CGI-D,PCGF2,compound,gene,2
18755269,CGI-D,NOSIP,compound,gene,2
18755269,CGI-D,RFC2,compound,gene,2
20355585,CGI-U,FKBP14,compound,gene,1
20355585,CGI-U,INTS3,compound,gene,1
20355585,CGI-U,PPBP,compound,gene,1
20355585,CGI-U,SKIC2,compound,gene,1
20355585,CGI-U,LRPAP1,compound,gene,1
20355585,CGI-U,ACTR1B,compound,gene,1
20355585,CGI-U,SPTAN1,compound,gene,1
20355585,CGI-U,CXCL3,compound,gene,1
20355585,CGI-U,RRP1B,compound,gene,1
20355585,CGI-D,CD40,compound,gene,2
20355585,CGI-D,PMM2,compound,gene,2
20355585,CGI-D,OPCML,compound,gene,2
20355585,CGI-D,GRM5,compound,gene,2
20355585,CGI-D,FKBP1A,compound,gene,2
20355585,CGI-D,CYP2F1,compound,gene,2
20355585,CGI-D,HMGB1,compound,gene,2
20355585,CGI-D,CAST,compound,gene,2
20355585,CGI-D,ASB4,compound,gene,2
20862034,CGI-U,PLCB3,compound,gene,1
20862034,CGI-U,PPARD,compound,gene,1
20862034,CGI-U,ILRUN,compound,gene,1
20862034,CGI-U,CDK7,compound,gene,1
20862034,CGI-U,GSTA4,compound,gene,1
20862034,CGI-U,NFATC3,compound,gene,1
20862034,CGI-U,POP4,compound,gene,1
20862034,CGI-U,HCFC2,compound,gene,1
20862034,CGI-U,UBXN6,compound,gene,1
20862034,CGI-U,ALDOC,compound,gene,1
20862034,CGI-U,NSFL1C,compound,gene,1
20862034,CGI-D,PARP2,compound,gene,2
20862034,CGI-D,XPNPEP1,compound,gene,2
20862034,CGI-D,PRR7,compound,gene,2
20862034,CGI-D,TPM1,compound,gene,2
20862034,CGI-D,TXNDC9,compound,gene,2
20862034,CGI-D,VPS28,compound,gene,2
20862034,CGI-D,TCP1,compound,gene,2
20862034,CGI-D,MRPS11,compound,gene,2
20862034,CGI-D,RPS27L,compound,gene,2
20862034,CGI-D,CTDSP1,compound,gene,2
20862034,CGI-D,DUSP4,compound,gene,2
20862034,CGI-D,ATRAID,compound,gene,2
20969756,CGI-U,TMCO3,compound,gene,1
20969756,CGI-U,SATB1,compound,gene,1
20969756,CGI-U,HOOK2,compound,gene,1
20969756,CGI-U,PHF8,compound,gene,1
20969756,CGI-U,VAMP7,compound,gene,1
20969756,CGI-U,HNRNPA1,compound,gene,1
20969756,CGI-D,ACTG2,compound,gene,2
20969756,CGI-D,TOR1A,compound,gene,2
20969756,CGI-D,PPP2R5E,compound,gene,2
20969756,CGI-D,SPON2,compound,gene,2
20969756,CGI-D,SURF2,compound,gene,2
20969756,CGI-D,PTPRK,compound,gene,2
20969756,CGI-D,USP14,compound,gene,2
20969756,CGI-D,BRD4,compound,gene,2
20969756,CGI-D,DBN1,compound,gene,2
20969756,CGI-D,ATP2A3,compound,gene,2
20969756,CGI-D,SPTAN1,compound,gene,2
20969756,CGI-D,KLF7,compound,gene,2
20969756,CGI-D,LAMA2,compound,gene,2
20969756,CGI-D,F2RL1,compound,gene,2
20969756,CGI-D,NPEPL1,compound,gene,2
21865526,CGI-U,GPX3,compound,gene,1
21865526,CGI-U,LTF,compound,gene,1
21865526,CGI-U,KRT13,compound,gene,1
21865526,CGI-U,WDR6,compound,gene,1
21865526,CGI-U,RPAP3,compound,gene,1
21865526,CGI-U,HSF2,compound,gene,1
21865526,CGI-U,RBKS,compound,gene,1
21865526,CGI-U,LONP1,compound,gene,1
21865526,CGI-U,ABHD14A,compound,gene,1
21865526,CGI-D,KDM4B,compound,gene,2
21865526,CGI-D,SLC25A6,compound,gene,2
21865526,CGI-D,SLC38A7,compound,gene,2
21865526,CGI-D,PEX16,compound,gene,2
21865526,CGI-D,ASPN,compound,gene,2
21865526,CGI-D,NET1,compound,gene,2
21865526,CGI-D,MEF2D,compound,gene,2
22228376,CGI-U,DDIT4,compound,gene,1
22228376,CGI-U,EDEM1,compound,gene,1
22228376,CGI-U,DHRS2,compound,gene,1
22228376,CGI-U,COQ8A,compound,gene,1
22228376,CGI-U,PHGDH,compound,gene,1
22228376,CGI-U,CTNNA2,compound,gene,1
22228376,CGI-U,MYH7B,compound,gene,1
22228376,CGI-U,SLC36A1,compound,gene,1
22228376,CGI-U,CCT6B,compound,gene,1
22228376,CGI-U,MEF2C,compound,gene,1
22228376,CGI-U,ACTMAP,compound,gene,1
22228376,CGI-U,PIP4K2B,compound,gene,1
22228376,CGI-U,C2CD2,compound,gene,1
22228376,CGI-D,CHORDC1,compound,gene,2
22228376,CGI-D,TUBA1A,compound,gene,2
22228376,CGI-D,TMSB15A,compound,gene,2
22228376,CGI-D,FABP5,compound,gene,2
22228376,CGI-D,IL7R,compound,gene,2
22228376,CGI-D,SUPV3L1,compound,gene,2
22228376,CGI-D,GRB2,compound,gene,2
22228376,CGI-D,PXDN,compound,gene,2
22347110,CGI-U,GATA3,compound,gene,1
22347110,CGI-U,EPHB4,compound,gene,1
22347110,CGI-U,KLHDC2,compound,gene,1
22347110,CGI-U,ROBO4,compound,gene,1
22347110,CGI-U,GYPA,compound,gene,1
22347110,CGI-D,HEATR1,compound,gene,2
22347110,CGI-D,IFRD2,compound,gene,2
22347110,CGI-D,PPP2R3C,compound,gene,2
22347110,CGI-D,VIM,compound,gene,2
22347110,CGI-D,RBM28,compound,gene,2
22347110,CGI-D,OSTF1,compound,gene,2
22347110,CGI-D,PSPC1,compound,gene,2
22347110,CGI-D,ARPP19,compound,gene,2
22416272,CGI-U,PRIM1,compound,gene,1
22416272,CGI-U,SCYL3,compound,gene,1
22416272,CGI-U,THAP1,compound,gene,1
22416272,CGI-U,POSTN,compound,gene,1
22416272,CGI-U,FANCA,compound,gene,1
22416272,CGI-U,RNF41,compound,gene,1
22416272,CGI-U,PTK2,compound,gene,1
22416272,CGI-U,NOC3L,compound,gene,1
22416272,CGI-U,WDR6,compound,gene,1
22416272,CGI-D,CAST,compound,gene,2
22416272,CGI-D,PGAM1,compound,gene,2
22416272,CGI-D,TBX19,compound,gene,2
22416272,CGI-D,NSG1,compound,gene,2
22416272,CGI-D,MIF,compound,gene,2
22416272,CGI-D,GAS1,compound,gene,2
22416272,CGI-D,PFN1,compound,gene,2
22416272,CGI-D,TNF,compound,gene,2
22416272,CGI-D,SLC22A18AS,compound,gene,2
22416276,CGI-U,CES1,compound,gene,1
22416276,CGI-U,UGDH,compound,gene,1
22416276,CGI-U,POU6F1,compound,gene,1
22416276,CGI-U,EMP1,compound,gene,1
22416276,CGI-U,EGR1,compound,gene,1
22416276,CGI-U,MAFG,compound,gene,1
22416276,CGI-U,PIK3R5,compound,gene,1
22416276,CGI-U,CCDC30,compound,gene,1
22416276,CGI-D,VPS28,compound,gene,2
22416276,CGI-D,PCCB,compound,gene,2
22416276,CGI-D,TPI1,compound,gene,2
22416276,CGI-D,SPR,compound,gene,2
22416276,CGI-D,RTN2,compound,gene,2
22416276,CGI-D,SIVA1,compound,gene,2
22416276,CGI-D,CCNE2,compound,gene,2
22416276,CGI-D,NARS1,compound,gene,2
22416276,CGI-D,IMPDH2,compound,gene,2
22416276,CGI-D,EOLA2,compound,gene,2
23350989,CGI-U,FURIN,compound,gene,1
23350989,CGI-U,MFSD10,compound,gene,1
23350989,CGI-U,EPN2,compound,gene,1
23350989,CGI-U,CARMIL1,compound,gene,1
23350989,CGI-U,POLR2J2,compound,gene,1
23350989,CGI-U,STAP2,compound,gene,1
23350989,CGI-D,RPS4Y1,compound,gene,2
23350989,CGI-D,DNAJB6,compound,gene,2
23350989,CGI-D,FABP5,compound,gene,2
23350989,CGI-D,NRAS,compound,gene,2
23350989,CGI-D,HMG20B,compound,gene,2
23350989,CGI-D,CD320,compound,gene,2
23350989,CGI-D,SEC11A,compound,gene,2
23350989,CGI-D,ST6GALNAC2,compound,gene,2
23581805,CGI-U,NFATC3,compound,gene,1
23581805,CGI-U,RPL37A,compound,gene,1
23581805,CGI-U,ERAP2,compound,gene,1
23581805,CGI-U,RPS10,compound,gene,1
23581805,CGI-U,SLC25A10,compound,gene,1
23581805,CGI-U,CNOT7,compound,gene,1
23581805,CGI-U,PRDX4,compound,gene,1
23581805,CGI-U,MBNL1,compound,gene,1
23581805,CGI-U,PSMB2,compound,gene,1
23581805,CGI-U,SNAPC2,compound,gene,1
23581805,CGI-D,ABCC2,compound,gene,2
23581805,CGI-D,ARNT2,compound,gene,2
23581805,CGI-D,GGA2,compound,gene,2
23581805,CGI-D,COTL1,compound,gene,2
23581805,CGI-D,ADM,compound,gene,2
23581805,CGI-D,PFKM,compound,gene,2
23581805,CGI-D,PFKFB2,compound,gene,2
23581805,CGI-D,ASCC1,compound,gene,2
23612550,CGI-U,GNA11,compound,gene,1
23612550,CGI-U,CREG1,compound,gene,1
23612550,CGI-U,GOLGA2,compound,gene,1
23612550,CGI-U,CDH3,compound,gene,1
23612550,CGI-U,LHX2,compound,gene,1
23612550,CGI-U,HS3ST3A1,compound,gene,1
23612550,CGI-U,CSTF3,compound,gene,1
23612550,CGI-U,CHCHD7,compound,gene,1
23612550,CGI-U,MORC2,compound,gene,1
23612550,CGI-U,NNT,compound,gene,1
23612550,CGI-U,EVC,compound,gene,1
23612550,CGI-D,MRPS7,compound,gene,2
23612550,CGI-D,TRAPPC2L,compound,gene,2
